gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,PERF
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,232.0266667
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,235.7333333
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,234.05333330000002
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,235.12
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,237.8966667
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,238.7533333
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,231.2166667
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,235.5133333
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,234.00666669999998
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,237.89
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,233.1166667
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,235.7
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,237.50666669999998
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,239.5933333
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,231.88666669999998
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,233.7933333
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,237.47
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,209.7033333
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,234.95
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,236.5866667
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,238.8233333
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,240.3466667
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,243.93333330000002
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,249.6633333
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,246.39
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,243.8066667
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,247.6266667
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,211.39
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,248.4033333
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,252.21
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,245.79
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,251.9066667
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,245.5633333
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,250.26
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,249.3
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,252.7466667
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,253.9833333
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213.18333330000002
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,246.3766667
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,248.7833333
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,253.39333330000002
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,248.6033333
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,250.4433333
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,254.2666667
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,255.1733333
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0866667
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,250.56666669999998
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,203.18
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,208.37
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,248.0633333
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,252.52
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,250.04
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,251.56666669999998
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,254.59
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,256.22333330000004
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,230.79
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,235.21
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,233.55
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,237.33333330000002
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,212.9366667
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,231.4433333
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,234.24
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,235.3133333
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,238.2033333
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,232.49333330000002
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,237.0633333
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,233.12
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,236.97666669999998
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,235.2333333
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,235.94666669999998
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,210.2366667
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,239.03666669999998
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,239.96333330000002
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,245.21
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,251.09
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,247.3733333
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,252.0433333
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,247.79
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,249.68
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,253.82
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,214.72
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,244.8466667
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,249.5633333
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,247.0133333
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,252.03666669999998
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,249.0866667
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,251.25
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,253.54
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,232.2166667
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,236.64
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210.7066667
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,234.77333330000002
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,238.7366667
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,232.63666669999998
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,235.5733333
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,236.58
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,239.4966667
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,246.9433333
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,252.89333330000002
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,246.5033333
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,251.0333333
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,212.5166667
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,249.0466667
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,250.23
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,253.74
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,255.12
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,234.05333330000002
1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,238.5566667
1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,236.38
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,240.43
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,249.6166667
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,251.31
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,211.1866667
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,255.4233333
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,256.2266667
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,234.45
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,238.27333330000002
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,248.74
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,253.47
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,237.3466667
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.6233333
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,241.22666669999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,257.3333333
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,212.94
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,230.74
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,231.9966667
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,233.44666669999998
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,234.2666667
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,231.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,233.66
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,232.0466667
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,234.8666667
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,232.22
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,233.5433333
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,214.25
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,232.65
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,233.85
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,235.1633333
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,236.06
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,236.36
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,237.1033333
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,231.62
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,233.43
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,234.42
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,215.8533333
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,233.0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,234.8733333
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,234.2233333
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,235.8533333
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,231.63
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,232.59
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,232.99
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,234.25
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,235.0733333
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,236.53
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,201.52
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,215.8833333
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,236.17
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,237.69666669999998
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,231.3233333
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,232.47
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,233.23
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,234.3833333
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,231.75666669999998
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,234.61333330000002
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,232.9833333
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,235.91
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,217.29
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,233.0033333
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,233.1466667
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,234.1333333
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,234.92
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,235.7933333
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,235.96
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,236.7366667
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,233.41666669999998
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,234.4666667
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,208.9866667
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,235.3733333
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,236.43333330000002
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,234.56
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,235.78
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,237.41
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,233.4266667
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,234.7466667
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,234.65
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,235.79
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,211.27333330000002
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,236.3066667
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,237.22666669999998
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,237.36
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.23
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,246.0033333
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,249.99
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,248.69
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,252.18
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,246.8066667
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,249.4966667
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,212.9266667
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,250.24
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,252.8366667
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,247.6866667
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,251.74
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,248.34
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,251.7066667
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,250.05
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,250.8666667
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,253.50666669999998
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,254.34
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,214.3433333
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,247.80333330000002
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,251.8466667
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,252.9866667
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,249.4366667
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,251.01
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,253.49
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,254.4666667
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,247.61333330000002
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,251.3233333
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,211.5866667
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,249.41
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,252.8066667
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,250.2766667
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,251.7933333
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,254.4233333
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,255.21333330000002
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,247.99333330000002
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,251.93333330000002
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,249.7166667
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,253.1166667
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,215.3133333
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,248.0633333
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,250.3366667
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,251.43333330000002
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,254.0733333
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,249.03666669999998
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,252.82
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,248.9033333
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,252.2766667
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,251.36333330000002
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,213.8466667
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,254.1233333
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,255.0133333
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,250.06666669999998
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,253.74333330000002
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,251.1633333
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,254.4966667
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,250.5966667
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,251.9833333
1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,254.42
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,255.3233333
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,216.8366667
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,249.46
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,252.8733333
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,250.48
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,251.8133333
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,252.77
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,255.43
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,256.2466667
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,244.91666669999998
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,247.4666667
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,204.9866667
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,209.84
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,248.02
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,248.8966667
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,249.05333330000002
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,246.32
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,250.1633333
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,247.2533333
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,249.78666669999998
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,247.4266667
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,248.43
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,211.59
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,250.12
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,251.2366667
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,251.2366667
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,252.2666667
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,246.61
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,249.2533333
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,249.0133333
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,250.24333330000002
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,248.71
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,251.02
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,212.45
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,251.2966667
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,252.0933333
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,246.6533333
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,247.8733333
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,248.65
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,249.83333330000002
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,249.8266667
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,251.9133333
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,251.15
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.15
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,214.1533333
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,258.5566667
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,264.6
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,260.3266667
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,264.9933333
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,258.0233333
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,261.4366667
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,262.7366667
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,266.0966667
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,260.4966667
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,266.45
