ground truth,Original,Code,Code+Diffusion
561.847,583.6812133789062,662.091064453125,603.377197265625
652.4830000000002,676.4542846679688,599.609375,659.0752563476562
556.63,588.3502807617188,665.893310546875,663.9141845703125
645.51,681.123291015625,602.0527954101562,638.87548828125
561.933,553.5997924804688,712.3534545898438,649.67041015625
555.633,558.2435302734375,702.6555786132812,620.1461181640625
651.64,646.3448486328125,679.7135009765625,695.1607666015625
644.16,651.0139770507812,658.0034790039062,691.4971313476562
561.97,580.1438598632812,644.5877075195312,586.5173950195312
652.373,672.9168701171875,580.0113525390625,644.2467651367188
561.3330000000002,550.0846557617188,702.9957885742188,643.7539672851562
651.2,642.8075561523438,669.1896362304688,689.9475708007812
556.34,584.81298828125,657.033203125,639.1151733398438
555.18,554.7236938476562,697.7390747070312,608.16064453125
645.38,677.5859375,592.0814208984375,629.50390625
644.033,647.4765625,648.09375,681.9229736328125
612.97,652.5647583007812,570.3833618164062,535.9553833007812
604.747,657.23388671875,571.2999267578125,595.352783203125
612.643,649.0274047851562,565.8689575195312,532.52880859375
604.123,653.6965942382812,566.686279296875,590.8241577148438
511.153,562.871337890625,556.5078125,620.024169921875
510.85699999999997,559.3340454101562,537.5261840820312,597.1220703125
509.37,567.5404663085938,605.9631958007812,599.3104248046875
509.033,564.0031127929688,596.4349975585938,589.921630859375
721.563,704.5838012695312,590.4645385742188,633.9661254882812
580.877,614.8903198242188,684.6347045898438,633.8519287109375
576.41,619.5593872070312,690.8676147460938,659.5279541015625
722.0369999999997,701.04638671875,583.82958984375,622.8402709960938
580.627,611.35302734375,672.5556030273438,623.382080078125
712.637,705.7154541015625,644.0830078125,703.1715698242188
576.2769999999998,616.0220947265625,681.8425903320312,650.9736938476562
587.773,626.4179077148438,539.4514770507812,508.2890625
581.513,631.0870361328125,534.8679809570312,556.5634765625
587.24,622.8805541992188,532.48095703125,502.3305969238281
581.107,627.5496215820312,526.9020385742188,544.974853515625
687.6,678.4368896484375,574.7672119140625,601.42041015625
687.1469999999998,674.8994750976562,565.125244140625,588.8265380859375
680.557,683.1060180664062,677.7553100585938,682.3855590820312
498.49,536.8118286132812,567.9954223632812,526.7833862304688
493.277,541.4507446289062,577.897216796875,525.5964965820312
561.96,588.743408203125,647.2252197265625,598.43310546875
556.513,593.4125366210938,655.9855346679688,646.2884521484375
497.99,533.3181762695312,548.697021484375,509.371337890625
562.067,585.2060546875,631.908203125,585.9515380859375
492.93699999999995,537.9356689453125,563.9637451171875,514.8867797851562
556.307,589.8751220703125,647.4811401367188,632.796630859375
741.59,745.3377685546875,731.0361938476562,661.5786743164062
731.3530000000003,750.0068359375,702.8985595703125,643.4939575195312
741.207,741.800537109375,724.525634765625,647.5267944335938
731.217,746.4696044921875,695.8259887695312,637.2817993164062
632.127,655.6443481445312,698.5841674804688,880.7063598632812
632.063,652.1069946289062,693.5512084960938,890.3684692382812
628.757,660.3135375976562,701.8903198242188,907.5314331054688
628.497,656.776123046875,695.505615234375,918.9901733398438
712.54,719.1909790039062,699.4569702148438,725.2836303710938
705.3969999999997,723.8599853515625,693.75048828125,799.135986328125
616.687,629.4974975585938,698.5172729492188,917.125
610.957,634.1666259765625,685.6369018554688,909.6529541015625
712.6669999999997,715.6535034179688,681.7189331054688,727.951904296875
616.61,625.9601440429688,683.1303100585938,901.9229736328125
705.2130000000003,720.3225708007812,690.386962890625,796.5764770507812
610.687,630.6292114257812,682.028076171875,906.7576293945312
818.04,797.1503295898438,740.5218505859375,734.780029296875
807.273,801.687255859375,749.1006469726562,850.963134765625
817.34,793.6622924804688,733.2391357421875,730.0036010742188
807.0,798.2532958984375,746.879638671875,848.9306030273438
780.93,771.2068481445312,642.512939453125,647.521728515625
780.757,767.6724853515625,633.5482177734375,638.8200073242188
773.387,775.8465576171875,729.8253173828125,736.0325927734375
773.22,772.3328247070312,721.0099487304688,727.1895141601562
672.413,707.6633911132812,735.7281494140625,865.5652465820312
666.503,712.3324584960938,708.0660400390625,864.5222778320312
652.653,681.5164184570312,583.5167236328125,649.654296875
645.54,686.1856079101562,589.1399536132812,626.2493286132812
672.2130000000002,704.1260375976562,720.9217529296875,851.1209106445312
652.433,677.97900390625,562.8869018554688,633.0299682617188
666.493,708.795166015625,706.2936401367188,858.509521484375
645.303,682.648193359375,580.8218383789062,621.6314697265625
616.62,622.4554443359375,607.84765625,591.0266723632812
607.5369999999998,627.1245727539062,604.5123901367188,627.52783203125
607.033,623.587158203125,601.2213745117188,624.6497802734375
510.18300000000005,532.9136962890625,555.1018676757812,624.9631958007812
510.017,529.4373168945312,545.5003662109375,609.5256958007812
508.34,537.5206909179688,584.7495727539062,645.8892822265625
508.00300000000004,534.0282592773438,577.33349609375,632.1434326171875
726.79,674.474365234375,605.082763671875,613.2623901367188
715.993,679.1435546875,635.4666748046875,702.0997924804688
580.543,584.781005859375,692.3541259765625,660.9876098632812
575.7,589.4500122070312,702.6874389648438,632.3245849609375
726.643,670.93701171875,602.671875,603.1450805664062
580.577,581.2435913085938,684.753173828125,653.3341674804688
715.9069999999997,675.6061401367188,625.86474609375,689.9365844726562
575.3969999999998,585.9126586914062,695.942626953125,627.4190673828125
744.893,715.2284545898438,726.0252075195312,724.5819091796875
733.7769999999997,719.8975219726562,708.0087280273438,634.3677368164062
744.26,711.691162109375,718.9152221679688,703.6153564453125
733.217,716.3602294921875,699.8297729492188,622.2781982421875
821.5269999999997,767.2474975585938,764.6106567382812,692.864013671875
821.757,763.7100219726562,760.6228637695312,686.0477294921875
809.97,771.908203125,761.3370361328125,739.2988891601562
809.5,768.379150390625,757.6978759765625,738.9475708007812
631.283,625.5350341796875,702.4586791992188,714.9675903320312
627.5,630.2041015625,722.0200805664062,760.1675415039062
671.697,677.5540161132812,764.7073974609375,852.9131469726562
665.293,682.22314453125,730.6619873046875,863.3949584960938
631.053,621.9976806640625,697.0525512695312,724.182373046875
671.5,674.0166625976562,760.1344604492188,858.6807250976562
627.24,626.6668090820312,714.4693603515625,770.1123046875
665.23,678.6856689453125,728.37939453125,859.8300170898438
590.18,596.3085327148438,581.3174438476562,564.674560546875
583.5269999999998,600.9776611328125,546.8257446289062,596.1771240234375
589.74,592.771240234375,577.536865234375,557.3045043945312
583.427,597.4403076171875,541.900634765625,587.7450561523438
497.333,507.9403991699219,567.0609741210938,538.9363403320312
496.78,504.5997314453125,556.7604370117188,530.5089721679688
492.13,512.3435668945312,571.1691284179688,517.2859497070312
491.69699999999995,509.0028991699219,562.3240966796875,509.08343505859375
715.25,689.08154296875,704.447265625,600.0714111328125
706.8330000000003,693.7506713867188,690.0397338867188,612.61669921875
615.0930000000002,599.38818359375,719.6922607421875,834.9222412109375
609.2,604.0571899414062,697.9732055664062,854.0192260742188
714.6669999999997,685.544189453125,695.3038330078125,592.5272216796875
615.06,595.8507690429688,713.0374755859375,841.8270263671875
706.59,690.2132568359375,684.7608642578125,607.7733764648438
608.68,600.5198974609375,693.3292236328125,860.94970703125
690.717,648.3274536132812,624.9707641601562,638.52001953125
683.763,652.9965209960938,673.78515625,688.4883422851562
690.217,644.7901000976562,617.6728515625,626.2938232421875
683.257,649.459228515625,668.001220703125,672.6129150390625
783.877,741.1005249023438,696.1646728515625,666.0805053710938
783.7769999999997,737.5631713867188,690.1643676757812,661.7466430664062
775.663,745.7695922851562,767.0781860351562,708.6620483398438
775.54,742.2322387695312,763.1002807617188,704.85009765625
561.743,558.634033203125,706.7041015625,646.6386108398438
555.613,563.3031616210938,703.2249145507812,614.0120239257812
644.357,656.076171875,650.1700439453125,679.8639526367188
561.42,555.1162109375,698.7252197265625,638.284423828125
651.2869999999998,647.8696899414062,655.0445556640625,684.6116943359375
555.26,559.7657470703125,697.9645385742188,605.6886596679688
643.9830000000002,652.5387573242188,644.7630615234375,674.6471557617188
