ground truth,Original,Code,Code+Diffusion
3.36,6.012797832489014,3.756898880004883,6.489264488220215
3.32,6.012797832489014,4.297418594360352,2.4826719760894775
3.27,6.012797832489014,4.297418594360352,2.4826719760894775
3.29,6.012797832489014,3.756898880004883,6.489273548126221
3.38,6.012797832489014,3.756898880004883,6.489264488220215
3.38,6.012797832489014,3.756898880004883,6.489264488220215
3.23,6.012797832489014,4.297418594360352,2.4826719760894775
19.47,6.012797832489014,4.297418594360352,2.4826719760894775
6.78,6.012797832489014,4.318282127380371,2.1189162731170654
3.24,6.012797832489014,4.297418594360352,2.4826719760894775
2.26,6.012797832489014,3.8333675861358643,6.721225738525391
3.94,6.012797832489014,4.297418594360352,2.4826719760894775
4.28,6.012797832489014,4.297418594360352,2.4826719760894775
3.3,6.012797832489014,4.297418594360352,2.4826719760894775
3.3,6.012797832489014,3.8783230781555176,3.9980287551879883
3.36,6.012797832489014,3.8783230781555176,3.9980287551879883
3.3,6.012797832489014,3.8783230781555176,3.9980287551879883
3.23,6.012797832489014,4.1113667488098145,1.732732892036438
3.84,6.012797832489014,3.8783230781555176,3.9980287551879883
3.32,6.012797832489014,3.8783230781555176,3.9980287551879883
3.3,6.012797832489014,4.1113667488098145,1.732725977897644
3.95,6.012797832489014,4.1113667488098145,1.732732892036438
3.34,6.012797832489014,4.1113667488098145,1.732732892036438
3.32,6.012797832489014,3.8783230781555176,3.9980287551879883
18.62,6.012797832489014,3.8783230781555176,3.9980287551879883
6.89,6.012797832489014,4.651612281799316,5.317199230194092
3.37,6.012797832489014,3.8783230781555176,3.9980287551879883
2.3,6.012797832489014,4.127202033996582,0.6097732186317444
3.28,6.012797832489014,3.8783230781555176,3.9980287551879883
4.1,6.012797832489014,3.8783230781555176,3.9980287551879883
3.86,6.012797832489014,3.8783230781555176,3.9980287551879883
3.27,6.012797832489014,3.8783230781555176,3.9980287551879883
3.36,6.012797832489014,3.8783230781555176,3.9980287551879883
5.37,6.012797832489014,4.1113667488098145,1.732732892036438
3.31,6.012797832489014,3.8783230781555176,3.9980287551879883
3.28,6.012797832489014,3.8783230781555176,3.9980287551879883
3.32,6.012797832489014,4.1113667488098145,1.732725977897644
3.32,6.012797832489014,4.1113667488098145,1.732732892036438
4.02,6.012797832489014,4.1113667488098145,1.732732892036438
3.26,6.012797832489014,3.8783230781555176,3.9980287551879883
18.74,6.012797832489014,3.8783230781555176,3.9980287551879883
6.79,6.012797832489014,4.651612281799316,5.317199230194092
3.33,6.012797832489014,3.8783230781555176,3.9980287551879883
2.26,6.012797832489014,4.127202033996582,0.6097732186317444
3.28,6.012797832489014,3.8783230781555176,3.9980287551879883
4.03,6.012797832489014,3.8783230781555176,3.9980287551879883
3.93,6.012797832489014,3.8783230781555176,3.9980287551879883
3.38,6.012797832489014,3.8783230781555176,3.9980287551879883
3.27,6.012797832489014,4.1113667488098145,1.732732892036438
3.32,6.012797832489014,3.8783230781555176,3.9980287551879883
3.36,6.012797832489014,3.8783230781555176,3.9980287551879883
3.32,6.012797832489014,4.1113667488098145,1.732725977897644
3.27,6.012797832489014,4.1113667488098145,1.732732892036438
3.25,6.012797832489014,4.1113667488098145,1.732732892036438
3.28,6.012797832489014,3.8783230781555176,3.9980287551879883
19.7,6.012797832489014,3.8783230781555176,3.9980287551879883
6.68,6.012797832489014,4.651612281799316,5.317199230194092
3.38,6.012797832489014,3.8783230781555176,3.9980287551879883
2.41,6.012797832489014,4.127202033996582,0.6097732186317444
3.95,6.012797832489014,3.8783230781555176,3.9980287551879883
3.95,6.012797832489014,3.8783230781555176,3.9980287551879883
3.32,6.012797832489014,4.1113667488098145,1.732732892036438
3.31,6.012797832489014,3.8783230781555176,3.9980287551879883
3.29,6.012797832489014,3.878323793411255,3.9980366230010986
3.21,6.012797832489014,4.1113667488098145,1.732725977897644
3.38,6.012797832489014,4.1113667488098145,1.732732892036438
3.3,6.012797832489014,4.1113667488098145,1.732732892036438
3.27,6.012797832489014,3.8783230781555176,3.9980287551879883
18.0,6.012797832489014,3.8783230781555176,3.9980287551879883
6.83,6.012797832489014,4.651612281799316,5.317199230194092
3.31,6.012797832489014,3.8783230781555176,3.9980287551879883
2.22,6.012797832489014,4.127202033996582,0.6097732186317444
3.38,6.012797832489014,3.8783230781555176,3.9980287551879883
4.12,6.012797832489014,3.8783230781555176,3.9980287551879883
3.3,6.012797832489014,3.8783230781555176,3.9980287551879883
3.32,6.012797832489014,4.1113667488098145,1.732732892036438
3.27,6.012797832489014,4.1113667488098145,1.732732892036438
3.85,6.012797832489014,3.7755744457244873,7.263924598693848
3.95,6.012797832489014,3.77557635307312,7.263922214508057
3.36,6.012797832489014,3.77557635307312,7.263922214508057
3.33,6.012797832489014,4.1113667488098145,1.732732892036438
15.5,6.012797832489014,4.1113667488098145,1.732732892036438
8.11,6.012797832489014,4.130600929260254,0.6397629976272583
3.28,6.012797832489014,4.1113667488098145,1.732732892036438
2.27,6.012797832489014,3.6567277908325195,7.2139129638671875
4.19,6.012797832489014,4.1113667488098145,1.732732892036438
3.37,6.012797832489014,4.1113667488098145,1.732732892036438
4.02,6.012797832489014,4.1113667488098145,1.732732892036438
3.37,6.012797832489014,3.8783230781555176,3.9980287551879883
3.32,6.012797832489014,4.1113667488098145,1.732725977897644
3.31,6.012797832489014,4.1113667488098145,1.732732892036438
3.27,6.012797832489014,4.1113667488098145,1.732732892036438
3.25,6.012797832489014,3.8783230781555176,3.9980287551879883
18.17,6.012797832489014,3.8783230781555176,3.9980287551879883
6.8,6.012797832489014,4.651612281799316,5.317199230194092
3.24,6.012797832489014,3.8783230781555176,3.9980287551879883
2.42,6.012797832489014,4.127202033996582,0.6097732186317444
3.37,6.012797832489014,3.8783230781555176,3.9980287551879883
4.0,6.012797832489014,3.8783230781555176,3.9980287551879883
3.3,6.012797832489014,3.8783230781555176,3.9980287551879883
3.37,6.012797832489014,4.1113667488098145,1.732725977897644
3.28,6.012797832489014,4.1113667488098145,1.732732892036438
3.29,6.012797832489014,4.1113667488098145,1.732732892036438
3.94,6.012797832489014,3.8783230781555176,3.9980287551879883
18.9,6.012797832489014,3.8783230781555176,3.9980287551879883
6.7,6.012797832489014,4.651612281799316,5.317199230194092
3.33,6.012797832489014,3.8783230781555176,3.9980287551879883
2.22,6.012797832489014,4.127202033996582,0.6097724437713623
3.34,6.012797832489014,3.8783230781555176,3.9980287551879883
5.35,6.012797832489014,3.8783230781555176,3.9980287551879883
3.36,6.012797832489014,3.8783230781555176,3.9980287551879883
3.3,6.012797832489014,3.7755744457244873,7.263924598693848
3.27,6.012797832489014,3.7755744457244873,7.263924598693848
3.62,6.012797832489014,4.1113667488098145,1.732725977897644
19.44,6.012797832489014,4.1113667488098145,1.732725977897644
6.89,6.012797832489014,4.130601406097412,0.6397609710693359
3.28,6.012797832489014,4.1113667488098145,1.732725977897644
2.25,6.012797832489014,3.6567277908325195,7.2139105796813965
3.31,6.012797832489014,4.1113667488098145,1.732725977897644
4.14,6.012797832489014,4.1113667488098145,1.732725977897644
3.32,6.012797832489014,4.1113667488098145,1.732725977897644
4.02,6.012797832489014,3.77557635307312,7.263922214508057
3.32,6.012797832489014,4.1113667488098145,1.732732892036438
18.19,6.012797832489014,4.1113667488098145,1.732732892036438
7.03,6.012797832489014,4.130600929260254,0.6397629976272583
3.31,6.012797832489014,4.1113667488098145,1.732732892036438
3.3,6.012797832489014,3.6567277908325195,7.2139129638671875
3.31,6.012797832489014,4.1113667488098145,1.732732892036438
3.36,6.012797832489014,4.1113667488098145,1.732732892036438
3.31,6.012797832489014,4.1113667488098145,1.732732892036438
3.4,6.012797832489014,4.1113667488098145,1.732732892036438
14.86,6.012797832489014,4.1113667488098145,1.732732892036438
9.19,6.012797832489014,4.130600929260254,0.6397629976272583
3.27,6.012797832489014,4.1113667488098145,1.732732892036438
2.27,6.012797832489014,3.6567277908325195,7.2139129638671875
3.26,6.012797832489014,4.1113667488098145,1.732732892036438
4.12,6.012797832489014,4.1113667488098145,1.732732892036438
3.98,6.012797832489014,4.1113667488098145,1.732732892036438
18.74,6.012797832489014,3.8783230781555176,3.9980287551879883
8.04,6.012797832489014,4.651612281799316,5.317199230194092
3.3,6.012797832489014,3.8783230781555176,3.9980287551879883
2.22,6.012797832489014,4.127202033996582,0.6097732186317444
3.3,6.012797832489014,3.8783230781555176,3.9980287551879883
4.08,6.012797832489014,3.8783230781555176,3.9980287551879883
3.34,6.012797832489014,3.8783230781555176,3.9980287551879883
15.54,6.012797832489014,4.651612281799316,5.317199230194092
18.06,6.012797832489014,3.8783230781555176,3.9980287551879883
18.82,6.012797832489014,4.127202033996582,0.6097732186317444
17.98,6.012797832489014,3.8783230781555176,3.9980287551879883
15.54,6.012797832489014,3.8783230781555176,3.9980287551879883
17.98,6.012797832489014,3.8783230781555176,3.9980287551879883
6.81,6.012797832489014,4.651612281799316,5.317199230194092
6.75,6.012797832489014,4.651612281799316,5.317199230194092
6.86,6.012797832489014,4.651612281799316,5.317199230194092
6.75,6.012797832489014,4.651612281799316,5.317199230194092
2.25,6.012797832489014,4.127202033996582,0.6097732186317444
3.24,6.012797832489014,3.8783230781555176,3.9980287551879883
4.17,6.012797832489014,3.8783230781555176,3.9980287551879883
3.51,6.012797832489014,3.8783230781555176,3.9980287551879883
2.25,6.012797832489014,4.127202033996582,0.6097732186317444
2.28,6.012797832489014,4.127202033996582,0.6097732186317444
2.26,6.012797832489014,4.127202033996582,0.6097732186317444
4.13,6.012797832489014,3.8783230781555176,3.9980287551879883
3.31,6.012797832489014,3.8783230781555176,3.9980287551879883
3.26,6.012797832489014,3.8783230781555176,3.9980287551879883
1.52,6.012797832489014,66.76367950439453,80.17660522460938
1.52,6.012797832489014,2.0983943939208984,13.726160049438477
2.25,6.012797832489014,61.693450927734375,1.5848438739776611
71.28,6.012797832489014,71.66722869873047,85.96177673339844
20.42,6.012797832489014,2.1477904319763184,18.800588607788086
2.34,6.012797832489014,2.6749024391174316,37.400535583496094
23.27,6.012797832489014,1.9478517770767212,17.479787826538086
1.52,6.012797832489014,2.0233983993530273,16.552732467651367
3.89,6.012797832489014,2.180095911026001,1.353363275527954
1.54,6.012797832489014,2.0233983993530273,16.552732467651367
1.52,6.012797832489014,2.0233983993530273,16.552732467651367
1.57,6.012797832489014,2.0233983993530273,16.552732467651367
1.54,6.012797832489014,2.0233983993530273,16.552732467651367
1.53,6.012797832489014,2.023397922515869,16.55277442932129
1.5,6.012797832489014,2.0233983993530273,16.552732467651367
1.49,6.012797832489014,2.1303038597106934,13.490180969238281
1.5,6.012797832489014,2.0233983993530273,16.552732467651367
5.16,6.012797832489014,2.0233983993530273,16.552732467651367
1.53,6.012797832489014,3.4860897064208984,0.5110911130905151
1.5,6.012797832489014,2.391530990600586,2.3833553791046143
1.51,6.012797832489014,2.023397922515869,16.5527286529541
1.54,6.012797832489014,2.0233983993530273,16.552732467651367
1.52,6.012797832489014,2.0233983993530273,16.552732467651367
1.61,6.012797832489014,2.2930526733398438,13.02833366394043
1.56,6.012797832489014,3.6984660625457764,2.8373732566833496
1.5,6.012797832489014,2.0233983993530273,16.552732467651367
1.53,6.012797832489014,2.283757209777832,6.0841474533081055
1.52,6.012797832489014,2.0233983993530273,16.552732467651367
2.25,6.012797832489014,3.4860897064208984,0.5110911130905151
1.52,6.012797832489014,2.0233983993530273,16.552732467651367
1.5,6.012797832489014,0.12966188788414001,9.83061695098877
1.56,6.012797832489014,1.9041252136230469,8.14985179901123
1.5,6.012797832489014,26.357702255249023,3.7621426582336426
1.52,6.012797832489014,2.0233983993530273,16.552732467651367
1.52,6.012797832489014,2.0233983993530273,16.552732467651367
1.5,6.012797832489014,2.0233983993530273,16.552732467651367
1.54,6.012797832489014,2.0233983993530273,16.552732467651367
1.54,6.012797832489014,3.6984660625457764,2.8373732566833496
1.54,6.012797832489014,2.0233983993530273,16.552732467651367
1.5,6.012797832489014,2.0233983993530273,16.552732467651367
1.5,6.012797832489014,3.6984660625457764,2.8373732566833496
1.53,6.012797832489014,3.6984660625457764,2.8373732566833496
1.5,6.012797832489014,3.6984660625457764,2.8373732566833496
1.54,6.012797832489014,2.0233983993530273,16.552732467651367
5.29,6.012797832489014,2.0233983993530273,16.552732467651367
1.51,6.012797832489014,2.1537392139434814,12.941702842712402
1.51,6.012797832489014,2.0233983993530273,16.552732467651367
1.56,6.012797832489014,2.6848976612091064,2.4909098148345947
1.54,6.012797832489014,2.0233983993530273,16.552732467651367
1.52,6.012797832489014,2.0233983993530273,16.552732467651367
1.56,6.012797832489014,2.0233983993530273,16.552732467651367
2.19,6.012797832489014,46.96242904663086,-2.5607528686523438
73.72,6.012797832489014,72.65365600585938,83.24238586425781
20.84,6.012797832489014,2.510317325592041,5.989285945892334
2.3,6.012797832489014,3.3250925540924072,0.3785533607006073
24.33,6.012797832489014,2.4842569828033447,0.9212708473205566
1.52,6.012797832489014,2.6178786754608154,2.1770572662353516
3.89,6.012797832489014,4.76421594619751,9.524551391601562
1.51,6.012797832489014,2.6178786754608154,2.1770572662353516
1.53,6.012797832489014,2.6178786754608154,2.1770572662353516
1.51,6.012797832489014,2.6178786754608154,2.1770572662353516
1.51,6.012797832489014,2.6178786754608154,2.1770572662353516
1.58,6.012797832489014,2.6178786754608154,2.1770572662353516
1.52,6.012797832489014,2.6178786754608154,2.1770572662353516
1.49,6.012797832489014,2.7878599166870117,6.386839866638184
1.55,6.012797832489014,2.6178786754608154,2.1770572662353516
5.09,6.012797832489014,2.6178786754608154,2.1770572662353516
1.5,6.012797832489014,2.2463176250457764,6.985227108001709
1.55,6.012797832489014,4.553850173950195,6.603673934936523
1.51,6.012797832489014,2.6178786754608154,2.1770713329315186
1.55,6.012797832489014,2.6178786754608154,2.1770572662353516
1.49,6.012797832489014,2.6178786754608154,2.1770572662353516
1.56,6.012797832489014,5.469983100891113,5.3752522468566895
1.5,6.012797832489014,3.6044721603393555,1.095578670501709
1.5,6.012797832489014,2.6178786754608154,2.1770572662353516
1.56,6.012797832489014,2.6178786754608154,2.1770572662353516
2.27,6.012797832489014,2.2463176250457764,6.985227108001709
1.52,6.012797832489014,2.6178786754608154,2.1770572662353516
1.52,6.012797832489014,0.3568270802497864,18.04292869567871
1.53,6.012797832489014,2.4361302852630615,2.83651065826416
1.53,6.012797832489014,3.6691269874572754,0.8328988552093506
1.52,6.012797832489014,2.6178786754608154,2.1770572662353516
1.54,6.012797832489014,2.6178786754608154,2.1770572662353516
1.52,6.012797832489014,2.6178786754608154,2.1770572662353516
1.51,6.012797832489014,2.6178786754608154,2.1770572662353516
1.54,6.012797832489014,3.6044721603393555,1.095578670501709
1.58,6.012797832489014,2.6178786754608154,2.1770572662353516
1.54,6.012797832489014,2.6178786754608154,2.1770572662353516
1.51,6.012797832489014,3.604473352432251,1.095573902130127
1.53,6.012797832489014,3.6044721603393555,1.095578670501709
1.5,6.012797832489014,3.6044721603393555,1.095578670501709
1.55,6.012797832489014,2.6178786754608154,2.1770572662353516
5.15,6.012797832489014,2.6178786754608154,2.1770572662353516
1.56,6.012797832489014,3.0659372806549072,7.186583042144775
1.53,6.012797832489014,2.6178786754608154,2.1770572662353516
1.52,6.012797832489014,3.819185972213745,2.562385320663452
1.6,6.012797832489014,2.6178786754608154,2.1770572662353516
1.54,6.012797832489014,2.6178786754608154,2.1770572662353516
1.53,6.012797832489014,2.6178786754608154,2.1770572662353516
23.86,6.012797832489014,54.70566177368164,1.6534450054168701
2.2,6.012797832489014,2.906374216079712,0.9507727026939392
23.75,6.012797832489014,54.41883087158203,-1.2670233249664307
2.22,6.012797832489014,49.80942153930664,-1.4079710245132446
2.05,6.012797832489014,4.257129669189453,6.177716255187988
2.18,6.012797832489014,49.80942153930664,-1.4079710245132446
2.25,6.012797832489014,49.80942153930664,-1.4079710245132446
2.1,6.012797832489014,49.80942153930664,-1.4079710245132446
2.26,6.012797832489014,49.80943298339844,-1.4079710245132446
2.22,6.012797832489014,49.80942153930664,-1.4079710245132446
2.28,6.012797832489014,49.80942153930664,-1.4079710245132446
2.24,6.012797832489014,45.410491943359375,-2.292553424835205
2.17,6.012797832489014,49.80942153930664,-1.4079710245132446
9.15,6.012797832489014,49.80942153930664,-1.4079710245132446
2.26,6.012797832489014,5.731177806854248,5.25761079788208
2.21,6.012797832489014,3.572134494781494,3.3048062324523926
2.17,6.012797832489014,49.80943298339844,-1.4079667329788208
2.25,6.012797832489014,49.80942153930664,-1.4079710245132446
2.25,6.012797832489014,49.80942153930664,-1.4079710245132446
2.2,6.012797832489014,40.74980545043945,-1.6833256483078003
2.3,6.012797832489014,2.666721820831299,3.9285335540771484
2.23,6.012797832489014,49.80942153930664,-1.4079710245132446
2.26,6.012797832489014,41.844871520996094,-1.1629589796066284
3.83,6.012797832489014,49.80942153930664,-1.4079710245132446
2.19,6.012797832489014,5.731177806854248,5.25761079788208
2.24,6.012797832489014,49.80942153930664,-1.4079710245132446
6.49,6.012797832489014,54.22288513183594,58.77501678466797
2.2,6.012797832489014,60.821067810058594,-1.6956021785736084
2.18,6.012797832489014,3.039274215698242,2.389841079711914
2.18,6.012797832489014,49.80942153930664,-1.4079710245132446
2.2,6.012797832489014,49.80942153930664,-1.4079710245132446
2.21,6.012797832489014,49.80942153930664,-1.4079710245132446
2.18,6.012797832489014,49.80942153930664,-1.4079710245132446
2.2,6.012797832489014,2.666721820831299,3.9285335540771484
3.86,6.012797832489014,49.80942153930664,-1.4079710245132446
2.24,6.012797832489014,49.80942153930664,-1.4079710245132446
2.22,6.012797832489014,2.666721820831299,3.928535223007202
2.16,6.012797832489014,2.666721820831299,3.9285335540771484
2.22,6.012797832489014,2.666721820831299,3.9285335540771484
2.99,6.012797832489014,49.80942153930664,-1.4079710245132446
10.34,6.012797832489014,49.80942153930664,-1.4079710245132446
2.2,6.012797832489014,44.53113555908203,-2.2403104305267334
2.21,6.012797832489014,49.80942153930664,-1.4079710245132446
2.23,6.012797832489014,2.6054677963256836,1.9765090942382812
2.21,6.012797832489014,49.80942153930664,-1.4079710245132446
2.23,6.012797832489014,49.80942153930664,-1.4079710245132446
2.22,6.012797832489014,49.80942153930664,-1.4079710245132446
293.36,6.012797832489014,72.93221282958984,85.65621185302734
81.91,6.012797832489014,72.52639770507812,85.01844024658203
37.19,6.012797832489014,66.51457214355469,82.92520141601562
70.34,6.012797832489014,72.52639770507812,85.01844024658203
67.68,6.012797832489014,72.52639770507812,85.01844024658203
85.65,6.012797832489014,72.52639770507812,85.01844024658203
66.4,6.012797832489014,72.52639770507812,85.01844024658203
70.54,6.012797832489014,72.52639770507812,85.01844024658203
45.51,6.012797832489014,72.52639770507812,85.01844024658203
6.58,6.012797832489014,72.5272216796875,83.22010040283203
81.57,6.012797832489014,72.52639770507812,85.01844024658203
71.16,6.012797832489014,72.52639770507812,85.01844024658203
79.78,6.012797832489014,75.92630004882812,114.73123931884766
73.72,6.012797832489014,66.26248168945312,82.8874740600586
70.66,6.012797832489014,72.52640533447266,85.0184555053711
78.63,6.012797832489014,72.52639770507812,85.01844024658203
80.36,6.012797832489014,72.52639770507812,85.01844024658203
78.64,6.012797832489014,72.21244812011719,81.21456146240234
79.46,6.012797832489014,66.89091491699219,61.498985290527344
71.24,6.012797832489014,72.52639770507812,85.01844024658203
70.72,6.012797832489014,72.48572540283203,81.2979736328125
78.02,6.012797832489014,72.52639770507812,85.01844024658203
68.56,6.012797832489014,75.92630004882812,114.73123931884766
80.46,6.012797832489014,72.52639770507812,85.01844024658203
261.23,6.012797832489014,76.17607116699219,112.46053314208984
80.21,6.012797832489014,73.31792449951172,88.56584167480469
72.39,6.012797832489014,67.06556701660156,61.93724060058594
70.96,6.012797832489014,72.52639770507812,85.01844024658203
71.03,6.012797832489014,72.52639770507812,85.01844024658203
69.21,6.012797832489014,72.52639770507812,85.01844024658203
70.54,6.012797832489014,72.52639770507812,85.01844024658203
72.96,6.012797832489014,66.89091491699219,61.498985290527344
82.03,6.012797832489014,72.52639770507812,85.01844024658203
71.29,6.012797832489014,72.52639770507812,85.01844024658203
77.22,6.012797832489014,66.89091491699219,61.49897766113281
69.27,6.012797832489014,66.89091491699219,61.498985290527344
81.72,6.012797832489014,66.89091491699219,61.498985290527344
71.44,6.012797832489014,72.52639770507812,85.01844024658203
82.12,6.012797832489014,72.52639770507812,85.01844024658203
44.12,6.012797832489014,72.396728515625,82.85323333740234
80.49,6.012797832489014,72.52639770507812,85.01844024658203
67.35,6.012797832489014,66.61771392822266,60.77158737182617
67.34,6.012797832489014,72.52639770507812,85.01844024658203
71.58,6.012797832489014,72.52639770507812,85.01844024658203
77.43,6.012797832489014,72.52639770507812,85.01844024658203
30.3,6.012797832489014,3.596997022628784,1.6892673969268799
118.06,6.012797832489014,2.3457729816436768,6.270884990692139
18.21,6.012797832489014,2.464496374130249,6.386322021484375
19.1,6.012797832489014,3.889893054962158,7.027672290802002
16.67,6.012797832489014,2.464496374130249,6.386322021484375
22.3,6.012797832489014,2.464496374130249,6.386322021484375
26.06,6.012797832489014,2.464496374130249,6.386322021484375
18.94,6.012797832489014,2.464496374130249,6.386327266693115
20.39,6.012797832489014,2.464496374130249,6.386322021484375
20.26,6.012797832489014,2.464496374130249,6.386322021484375
28.19,6.012797832489014,2.5589725971221924,4.6683454513549805
15.08,6.012797832489014,2.464496374130249,6.386322021484375
21.28,6.012797832489014,2.464496374130249,6.386322021484375
23.26,6.012797832489014,2.6134085655212402,2.5556960105895996
22.37,6.012797832489014,4.850175857543945,8.182464599609375
23.44,6.012797832489014,2.464496374130249,6.386309623718262
17.7,6.012797832489014,2.464496374130249,6.386322021484375
16.82,6.012797832489014,2.464496374130249,6.386322021484375
18.7,6.012797832489014,3.5463342666625977,2.161773204803467
17.84,6.012797832489014,2.464496374130249,6.386322021484375
16.65,6.012797832489014,2.592897415161133,2.6272950172424316
18.76,6.012797832489014,2.464496374130249,6.386322021484375
22.47,6.012797832489014,2.6134085655212402,2.5556960105895996
22.86,6.012797832489014,2.464496374130249,6.386322021484375
89.88,6.012797832489014,0.43581220507621765,21.716548919677734
20.77,6.012797832489014,2.181654691696167,2.528895616531372
22.21,6.012797832489014,2.9968678951263428,-0.2955659329891205
20.55,6.012797832489014,2.464496374130249,6.386322021484375
22.46,6.012797832489014,2.464496374130249,6.386322021484375
23.59,6.012797832489014,2.464496374130249,6.386322021484375
17.82,6.012797832489014,2.464496374130249,6.386322021484375
20.54,6.012797832489014,3.5463342666625977,2.161773204803467
18.57,6.012797832489014,2.464496374130249,6.386322021484375
20.47,6.012797832489014,2.464496374130249,6.386322021484375
20.46,6.012797832489014,3.546335458755493,2.1617743968963623
20.53,6.012797832489014,3.5463342666625977,2.161773204803467
20.32,6.012797832489014,3.5463342666625977,2.161773204803467
16.68,6.012797832489014,2.464496374130249,6.386322021484375
18.58,6.012797832489014,2.464496374130249,6.386322021484375
17.86,6.012797832489014,2.556614398956299,5.311638832092285
22.49,6.012797832489014,2.464496374130249,6.386322021484375
18.33,6.012797832489014,3.680424690246582,0.9303783178329468
24.04,6.012797832489014,2.464496374130249,6.386322021484375
19.04,6.012797832489014,2.464496374130249,6.386322021484375
22.51,6.012797832489014,2.464496374130249,6.386322021484375
30.4,6.012797832489014,2.7541773319244385,1.8794804811477661
2.3,6.012797832489014,3.0554075241088867,1.945083737373352
4.06,6.012797832489014,3.7682158946990967,5.862791538238525
2.3,6.012797832489014,3.0554075241088867,1.945083737373352
2.41,6.012797832489014,3.0554075241088867,1.945083737373352
2.34,6.012797832489014,3.0554075241088867,1.9450865983963013
2.28,6.012797832489014,3.0554075241088867,1.945083737373352
2.39,6.012797832489014,3.0554075241088867,1.945083737373352
2.39,6.012797832489014,3.4078683853149414,0.4854709804058075
2.28,6.012797832489014,3.0554075241088867,1.945083737373352
6.35,6.012797832489014,3.0554075241088867,1.945083737373352
2.29,6.012797832489014,2.455164909362793,5.973033428192139
2.33,6.012797832489014,3.758681297302246,3.29793381690979
2.27,6.012797832489014,3.0554075241088867,1.9450863599777222
2.28,6.012797832489014,3.0554075241088867,1.945083737373352
2.32,6.012797832489014,3.0554075241088867,1.945083737373352
2.43,6.012797832489014,3.5293264389038086,0.8342841267585754
2.26,6.012797832489014,4.097433090209961,6.252448558807373
2.33,6.012797832489014,3.0554075241088867,1.945083737373352
2.25,6.012797832489014,3.638669967651367,0.8727375864982605
3.8,6.012797832489014,3.0554075241088867,1.945083737373352
2.34,6.012797832489014,2.455164909362793,5.973033428192139
2.32,6.012797832489014,3.0554075241088867,1.945083737373352
6.86,6.012797832489014,0.2784005105495453,5.248284339904785
2.35,6.012797832489014,3.040703773498535,-0.4627881348133087
2.27,6.012797832489014,3.003772735595703,2.407613754272461
2.34,6.012797832489014,3.0554075241088867,1.945083737373352
2.31,6.012797832489014,3.0554075241088867,1.945083737373352
2.27,6.012797832489014,3.0554075241088867,1.945083737373352
2.3,6.012797832489014,3.0554075241088867,1.945083737373352
2.29,6.012797832489014,4.097433090209961,6.252448558807373
2.29,6.012797832489014,3.0554075241088867,1.945083737373352
2.4,6.012797832489014,3.0554075241088867,1.9450865983963013
2.34,6.012797832489014,4.097433090209961,6.25246000289917
2.33,6.012797832489014,4.097433090209961,6.252448558807373
2.32,6.012797832489014,4.097433090209961,6.252448558807373
2.33,6.012797832489014,3.0554075241088867,1.945083737373352
6.31,6.012797832489014,3.0554075241088867,1.945083737373352
2.5,6.012797832489014,3.4297778606414795,0.6016236543655396
2.32,6.012797832489014,3.0554075241088867,1.945083737373352
2.36,6.012797832489014,4.537351608276367,9.085198402404785
2.32,6.012797832489014,3.0554075241088867,1.945083737373352
2.28,6.012797832489014,3.0554075241088867,1.945083737373352
2.35,6.012797832489014,3.0554075241088867,1.945083737373352
26.9,6.012797832489014,2.3701260089874268,1.6573725938796997
19.75,6.012797832489014,3.4853408336639404,6.453211784362793
21.5,6.012797832489014,2.3701260089874268,1.6573725938796997
26.8,6.012797832489014,2.3701260089874268,1.6573725938796997
36.93,6.012797832489014,2.3701260089874268,1.6573725938796997
24.96,6.012797832489014,2.3701260089874268,1.6573725938796997
25.36,6.012797832489014,2.3701260089874268,1.6573725938796997
26.01,6.012797832489014,2.3701260089874268,1.6573725938796997
29.12,6.012797832489014,2.5251500606536865,1.0605157613754272
26.35,6.012797832489014,2.3701260089874268,1.6573725938796997
73.6,6.012797832489014,2.3701260089874268,1.6573725938796997
27.9,6.012797832489014,2.491636276245117,2.643049478530884
29.5,6.012797832489014,4.487590312957764,10.01045036315918
21.38,6.012797832489014,2.3701260089874268,1.6573532819747925
25.23,6.012797832489014,2.3701260089874268,1.6573725938796997
26.48,6.012797832489014,2.3701260089874268,1.6573725938796997
22.02,6.012797832489014,2.6561288833618164,2.517840623855591
25.03,6.012797832489014,3.190941095352173,-0.3279397487640381
20.47,6.012797832489014,2.3701260089874268,1.6573725938796997
24.96,6.012797832489014,2.6630804538726807,5.306035041809082
28.46,6.012797832489014,2.3701260089874268,1.6573725938796997
24.7,6.012797832489014,2.491636276245117,2.643049478530884
30.94,6.012797832489014,2.3701260089874268,1.6573725938796997
94.11,6.012797832489014,0.29553455114364624,17.257009506225586
25.77,6.012797832489014,2.1591012477874756,0.8636583685874939
26.37,6.012797832489014,2.847780466079712,0.2653404772281647
28.39,6.012797832489014,2.3701260089874268,1.6573725938796997
23.81,6.012797832489014,2.3701260089874268,1.6573725938796997
24.67,6.012797832489014,2.3701260089874268,1.6573725938796997
21.28,6.012797832489014,2.3701260089874268,1.6573725938796997
24.07,6.012797832489014,3.190941095352173,-0.3279397487640381
21.65,6.012797832489014,2.3701260089874268,1.6573725938796997
28.12,6.012797832489014,2.3701260089874268,1.6573725938796997
23.98,6.012797832489014,3.1909408569335938,-0.32793930172920227
25.2,6.012797832489014,3.190941095352173,-0.3279397487640381
