ground truth,Original,Code,Code+Diffusion
267.8466667,261.9356689453125,237.7208251953125,252.36251831054688
261.09,262.71893310546875,237.7208251953125,246.71670532226562
267.04333330000003,262.1146240234375,237.7208251953125,270.7350769042969
262.66333330000003,262.8825988769531,237.7208251953125,267.99591064453125
267.28,261.3197021484375,237.7208251953125,276.0777282714844
216.9133333,226.8516387939453,237.7208251953125,227.77232360839844
262.68,261.5116271972656,237.7208251953125,261.3635559082031
264.16333330000003,262.1427001953125,237.7208251953125,274.921875
268.7966667,262.309326171875,237.7208251953125,261.06146240234375
268.5833333,261.24322509765625,237.7208251953125,230.6566619873047
260.1733333,262.1339416503906,237.7208251953125,223.2599639892578
264.9266667,260.4896240234375,237.7208251953125,256.6728515625
266.2133333,261.52593994140625,237.7208251953125,241.67660522460938
263.71666669999996,260.8564453125,237.7208251953125,272.7742614746094
264.9333333,262.3433532714844,237.7208251953125,237.69525146484375
215.74,238.9215087890625,237.7208251953125,207.07359313964844
268.4166667,261.7391357421875,237.7208251953125,272.4309997558594
269.5166667,245.00413513183594,237.7208251953125,228.84878540039062
245.7933333,246.00428771972656,237.7208251953125,226.50657653808594
248.1866667,245.14407348632812,237.7208251953125,234.90708923339844
248.41666669999998,246.15185546875,237.7208251953125,234.84402465820312
249.49333330000002,244.52023315429688,237.7208251953125,227.47314453125
246.00666669999998,244.68666076660156,237.7208251953125,228.71636962890625
249.5333333,245.52865600585938,237.7208251953125,225.1437530517578
247.26,245.67623901367188,237.7208251953125,228.65406799316406
250.5966667,249.19351196289062,237.7208251953125,220.74267578125
218.1533333,210.734619140625,237.7208251953125,222.15550231933594
247.6733333,250.30694580078125,237.7208251953125,229.86297607421875
250.3666667,248.64312744140625,237.7208251953125,206.4950408935547
248.03,249.94967651367188,237.7208251953125,222.64234924316406
250.45,248.8910675048828,237.7208251953125,216.16033935546875
251.5166667,250.41546630859375,237.7208251953125,237.80050659179688
251.2466667,250.0450439453125,237.7208251953125,214.020751953125
252.5,262.3655700683594,237.7208251953125,234.47825622558594
260.1666667,263.3787536621094,237.7208251953125,228.93798828125
266.11,262.4917297363281,237.7208251953125,243.25662231445312
209.58333330000002,210.734619140625,237.7208251953125,211.6958465576172
261.6866667,263.4566345214844,237.7208251953125,235.7808380126953
266.4766667,266.52215576171875,237.7208251953125,228.1798858642578
262.22,266.6254577636719,237.7208251953125,248.2257843017578
263.7866667,267.4150085449219,237.7208251953125,230.61056518554688
268.41,267.477294921875,237.7208251953125,244.27587890625
268.38,261.8520812988281,237.7208251953125,234.35336303710938
259.26,262.923583984375,237.7208251953125,228.7931365966797
264.1666667,266.0990295410156,237.7208251953125,220.575439453125
261.3633333,267.0228576660156,237.7208251953125,222.9372100830078
266.0933333,262.00469970703125,237.7208251953125,242.2732391357422
211.74333330000002,210.73486328125,237.7208251953125,224.17832946777344
262.5966667,266.2240905761719,237.7208251953125,228.04513549804688
264.6,263.06524658203125,237.7208251953125,234.45025634765625
267.3166667,267.1472473144531,237.7208251953125,222.8273162841797
269.38,244.18792724609375,237.7208251953125,241.8899383544922
247.13,245.16586303710938,237.7208251953125,244.43824768066406
249.74,244.3324432373047,237.7208251953125,259.48541259765625
249.6,245.31341552734375,237.7208251953125,256.6581726074219
250.61333330000002,243.63796997070312,237.7208251953125,226.402099609375
247.31,243.848388671875,237.7208251953125,237.12318420410156
250.7533333,244.6808624267578,237.7208251953125,228.75466918945312
