ground truth,Original,Code,Code+Diffusion
10124.993571428571,10544.2763671875,9848.130859375,9423.67578125
10545.339285714288,10544.2763671875,7953.51318359375,8832.3896484375
12086.485714285713,10544.2763671875,8181.36474609375,9354.18359375
10381.63214285714,10544.2763671875,8947.814453125,12069.7763671875
7627.575000000003,10544.2763671875,13699.2294921875,12640.6884765625
12544.425,10544.2763671875,9515.65234375,12265.8056640625
11031.321428571433,10544.2763671875,17797.74609375,10992.330078125
10762.650000000003,10544.2763671875,10032.890625,11832.4384765625
9633.6125,10544.2763671875,12490.7373046875,12017.76953125
10697.935714285717,10544.2763671875,9376.986328125,10641.0234375
11278.517857142857,10544.2763671875,9968.919921875,10389.4375
6684.662142857143,10544.2763671875,9168.65234375,10318.255859375
6566.460357142858,10544.2763671875,7791.13134765625,8358.7197265625
17965.475,10544.2763671875,14061.2333984375,12575.9443359375
12514.867857142857,10544.2763671875,9182.705078125,12397.779296875
9999.8075,10544.2763671875,8284.6337890625,8514.64453125
12229.760714285712,10544.2763671875,10056.9501953125,12278.8388671875
9605.033214285711,10544.2763671875,8840.9677734375,8492.130859375
16298.760714285716,10544.2763671875,19320.0234375,12305.525390625
9697.2075,10544.2763671875,8017.87890625,8217.9296875
12408.339285714286,10544.2763671875,9954.3564453125,12311.01953125
25017.967857142856,10544.2763671875,17271.62890625,12903.873046875
6647.942499999999,10544.2763671875,11688.1474609375,11414.58203125
9665.245714285717,10544.2763671875,10056.9501953125,12278.8388671875
11176.064285714285,10544.2763671875,9488.150390625,10194.8046875
10636.357142857143,10544.2763671875,11710.9072265625,11424.2841796875
8215.606428571427,10544.2763671875,8432.818359375,9006.43359375
7313.484642857144,10544.2763671875,12008.9404296875,11464.4853515625
7282.850714285717,10544.2763671875,10649.41796875,11291.8173828125
6653.318928571428,10544.2763671875,8743.9326171875,10495.98046875
11613.735714285718,10544.2763671875,9847.08984375,10972.990234375
6875.603571428571,10544.2763671875,7163.73876953125,7405.2021484375
9913.152500000002,10544.2763671875,16113.7255859375,11394.4404296875
6890.222857142859,10544.2763671875,7163.73876953125,7405.2021484375
11429.35,10544.2763671875,13768.3466796875,12622.9013671875
9613.412499999997,10544.2763671875,15037.9013671875,12324.193359375
8528.932499999999,10544.2763671875,11270.2333984375,11436.662109375
14088.753571428571,10544.2763671875,24702.259765625,12820.2822265625
10059.369285714289,10544.2763671875,9092.4716796875,9885.6396484375
11921.903571428571,10544.2763671875,9599.6279296875,12404.2470703125
10488.20357142857,10544.2763671875,8527.56640625,9315.482421875
7290.2464285714295,10544.2763671875,9143.27734375,9582.966796875
10475.32857142857,10544.2763671875,7976.61279296875,8149.90478515625
15937.085714285715,10544.2763671875,15969.60546875,12288.294921875
10365.957142857143,10544.2763671875,7540.13427734375,7843.37939453125
6872.612142857141,10544.2763671875,10713.4619140625,10941.716796875
9222.131071428574,10544.2763671875,7056.77783203125,7337.40283203125
9713.666785714286,10544.2763671875,10898.25390625,11152.2734375
6615.5382142857125,10544.2763671875,9168.65234375,10318.255859375
10079.886071428571,10544.2763671875,7958.03759765625,8319.2021484375
10846.553571428574,10544.2763671875,8736.064453125,9076.83984375
10092.390357142858,10544.2763671875,17627.06640625,12447.94921875
11588.274999999998,10544.2763671875,9992.208984375,10812.0458984375
10548.667857142857,10544.2763671875,10749.1376953125,13509.486328125
10115.559285714286,10544.2763671875,17764.916015625,11561.1904296875
7666.909642857144,10544.2763671875,13795.2685546875,12234.130859375
10400.260714285714,10544.2763671875,15734.060546875,10284.3388671875
7757.18607142857,10544.2763671875,7995.2685546875,8292.40625
9645.025357142858,10544.2763671875,7963.97021484375,7993.0849609375
10605.842857142856,10544.2763671875,15665.3720703125,11099.736328125
7948.238214285715,10544.2763671875,11031.9912109375,10707.6005859375
9132.838214285714,10544.2763671875,8650.3515625,7787.4111328125
12549.30714285714,10544.2763671875,15188.0966796875,10683.8984375
7914.711428571428,10544.2763671875,7421.27392578125,8660.568359375
10384.128571428571,10544.2763671875,13708.4033203125,12140.7275390625
9605.20214285714,10544.2763671875,9158.794921875,8875.125
31002.12500000001,10544.2763671875,14348.1875,12597.759765625
10101.767142857143,10544.2763671875,9539.98828125,9783.3466796875
11266.48571428571,10544.2763671875,9601.9794921875,10066.7666015625
10295.967857142858,10544.2763671875,9346.490234375,9234.4150390625
8702.51857142857,10544.2763671875,13459.669921875,12410.1064453125
8790.669285714286,10544.2763671875,8691.1123046875,7974.18408203125
10758.960714285717,10544.2763671875,9624.31640625,10188.74609375
21238.67857142857,10544.2763671875,16099.97265625,11175.5498046875
10560.27142857143,10544.2763671875,11846.328125,11704.99609375
8447.814285714283,10544.2763671875,13192.8046875,11066.4736328125
10455.382142857143,10544.2763671875,9713.0947265625,10821.3212890625
11625.242857142857,10544.2763671875,14505.423828125,11590.2119140625
8790.708214285716,10544.2763671875,14395.9677734375,12372.681640625
10583.367857142857,10544.2763671875,9825.4228515625,10941.8955078125
7260.074999999999,10544.2763671875,8505.84375,8236.8583984375
9083.299642857144,10544.2763671875,9995.994140625,11275.0244140625
19679.76785714286,10544.2763671875,17288.388671875,12162.462890625
7156.731785714283,10544.2763671875,12008.9404296875,11464.4853515625
12951.624999999998,10544.2763671875,8947.814453125,12069.7763671875
10066.106428571427,10544.2763671875,14381.66015625,10997.8671875
9279.1775,10544.2763671875,8531.4248046875,7687.76220703125
12513.114285714284,10544.2763671875,22626.5,12434.0966796875
9687.888214285711,10544.2763671875,8716.4892578125,10781.1845703125
6952.683214285714,10544.2763671875,9932.6611328125,9705.37890625
9982.091071428571,10544.2763671875,17351.03125,13501.4560546875
10573.599999999997,10544.2763671875,9595.9970703125,9401.7568359375
7828.224285714285,10544.2763671875,11024.94921875,9304.4013671875
11623.303571428576,10544.2763671875,13860.865234375,12489.6611328125
11188.796428571433,10544.2763671875,9952.6845703125,11827.76171875
11265.710714285715,10544.2763671875,7637.27978515625,8140.994140625
10635.214285714286,10544.2763671875,13095.6787109375,11810.1806640625
13207.382142857143,10544.2763671875,19140.146484375,11545.7998046875
10002.289285714289,10544.2763671875,8958.044921875,8686.7197265625
11644.096428571429,10544.2763671875,24007.27734375,12659.1142578125
10787.564285714283,10544.2763671875,9963.5673828125,10078.6103515625
10087.251428571426,10544.2763671875,9987.9423828125,12003.0634765625
6920.291785714285,10544.2763671875,7787.27490234375,8916.6748046875
11315.592857142856,10544.2763671875,10636.3017578125,11956.6767578125
11720.239285714288,10544.2763671875,9487.330078125,13624.5908203125
9919.940714285707,10544.2763671875,13795.2685546875,12234.130859375
8837.871071428572,10544.2763671875,7263.16455078125,7301.05078125
9905.272857142858,10544.2763671875,8216.2451171875,8523.2255859375
13826.139285714287,10544.2763671875,14191.1318359375,14502.435546875
14549.957142857142,10544.2763671875,12139.1025390625,11678.9990234375
11833.832142857143,10544.2763671875,13801.154296875,12208.2353515625
9877.670357142857,10544.2763671875,14784.5595703125,9873.7939453125
11081.421428571428,10544.2763671875,9228.4013671875,9149.728515625
9671.40428571428,10544.2763671875,16039.25390625,11687.0322265625
10446.757142857143,10544.2763671875,15825.30078125,11795.1904296875
12154.210714285713,10544.2763671875,13207.4892578125,9907.6904296875
10422.417857142857,10544.2763671875,8692.4443359375,8394.5712890625
10938.864285714286,10544.2763671875,9906.958984375,9808.759765625
38615.55357142857,10544.2763671875,14857.73046875,12723.216796875
7497.7407142857155,10544.2763671875,13699.2294921875,12640.6884765625
13127.94285714286,10544.2763671875,22832.072265625,12860.55078125
19226.307142857142,10544.2763671875,12191.044921875,9734.3466796875
12004.707142857143,10544.2763671875,9925.3330078125,11168.6396484375
12474.56785714286,10544.2763671875,19253.6953125,11620.02734375
6611.318571428571,10544.2763671875,8763.2900390625,9121.47265625
9288.092142857144,10544.2763671875,6941.91650390625,8665.5986328125
11232.642857142857,10544.2763671875,9815.5830078125,10404.9794921875
10082.82857142857,10544.2763671875,15188.0966796875,10683.8984375
13644.071428571433,10544.2763671875,19320.0234375,12305.525390625
10067.053928571431,10544.2763671875,7223.82470703125,8040.23681640625
9296.86464285714,10544.2763671875,18083.9140625,11232.236328125
13566.06785714286,10544.2763671875,21169.134765625,12598.4990234375
10845.35,10544.2763671875,12158.84765625,11156.0205078125
10854.528571428571,10544.2763671875,9488.046875,9320.0048828125
9620.666071428572,10544.2763671875,7982.03466796875,8414.412109375
10002.595357142858,10544.2763671875,9923.3720703125,10178.2802734375
8768.433928571429,10544.2763671875,12314.4921875,11761.9580078125
9241.882857142857,10544.2763671875,9653.4287109375,8574.3681640625
8691.777500000002,10544.2763671875,14183.3876953125,11902.39453125
10629.842857142856,10544.2763671875,14004.283203125,10769.8046875
7304.395000000001,10544.2763671875,11945.2490234375,12100.8701171875
12834.249999999998,10544.2763671875,8073.2333984375,9831.3505859375
7595.3725,10544.2763671875,7937.52685546875,7396.099609375
7252.827499999998,10544.2763671875,12490.7373046875,12017.76953125
9353.554642857143,10544.2763671875,9964.3779296875,10735.6201171875
10767.221428571429,10544.2763671875,12712.0458984375,11011.5634765625
11595.460714285713,10544.2763671875,10027.6826171875,12091.4208984375
9691.648928571429,10544.2763671875,8497.109375,8079.1318359375
17541.960714285717,10544.2763671875,16912.970703125,11963.1318359375
10437.739285714286,10544.2763671875,10711.4501953125,10827.3896484375
11610.546428571433,10544.2763671875,11579.9501953125,12577.65234375
14612.610714285713,10544.2763671875,14872.291015625,11759.2900390625
10190.85357142857,10544.2763671875,9165.2490234375,9190.2451171875
37938.39285714286,10544.2763671875,14582.9169921875,12681.8505859375
10280.82142857143,10544.2763671875,9510.0322265625,11255.2734375
8409.915357142856,10544.2763671875,14079.0849609375,12190.3583984375
12065.52142857143,10544.2763671875,9724.005859375,13188.8623046875
8002.8392857142835,10544.2763671875,14412.0537109375,11268.05078125
11653.157142857144,10544.2763671875,9974.24609375,12176.6474609375
7695.6567857142845,10544.2763671875,9692.9658203125,10233.1630859375
7200.895714285716,10544.2763671875,7800.7607421875,9007.27734375
7823.261071428574,10544.2763671875,8733.177734375,9469.5341796875
13535.982142857143,10544.2763671875,9751.7490234375,12359.0166015625
7504.136071428572,10544.2763671875,13597.0302734375,12567.16015625
10418.55714285714,10544.2763671875,8447.33984375,9061.3486328125
7340.921071428572,10544.2763671875,11514.3759765625,11444.3427734375
9157.031071428572,10544.2763671875,17583.064453125,12497.74609375
8833.548214285714,10544.2763671875,14587.4921875,10369.53515625
14652.475000000004,10544.2763671875,20728.591796875,12109.2978515625
6713.266428571428,10544.2763671875,6986.130859375,8174.7880859375
10030.335714285717,10544.2763671875,8505.84375,8236.8583984375
9897.555357142857,10544.2763671875,9539.98828125,9783.3466796875
11332.996428571429,10544.2763671875,9349.5234375,10761.8095703125
10744.389285714282,10544.2763671875,13899.4306640625,12190.6435546875
7923.886071428574,10544.2763671875,8727.240234375,8626.3095703125
11688.210714285718,10544.2763671875,13860.865234375,12489.6611328125
13143.52142857143,10544.2763671875,9448.5322265625,11743.6083984375
10825.396428571428,10544.2763671875,9960.5859375,10550.2060546875
7195.990714285716,10544.2763671875,8480.5205078125,7470.39306640625
9890.574642857142,10544.2763671875,7760.12451171875,8559.4970703125
8753.689999999999,10544.2763671875,7263.16455078125,7301.05078125
9629.681785714289,10544.2763671875,8077.75048828125,7861.6103515625
6686.810357142856,10544.2763671875,11169.0712890625,11530.103515625
14059.48571428571,10544.2763671875,22361.73828125,12481.5419921875
13980.553571428576,10544.2763671875,8442.76171875,9745.5380859375
12370.710714285713,10544.2763671875,14294.138671875,12129.09765625
10794.832142857143,10544.2763671875,9971.2626953125,10968.4921875
16353.84285714286,10544.2763671875,14272.0771484375,12531.271484375
17543.6,10544.2763671875,17797.74609375,10992.330078125
9862.990357142857,10544.2763671875,9853.2763671875,11099.9921875
9994.53357142857,10544.2763671875,9688.3388671875,10858.189453125
10687.403571428571,10544.2763671875,13973.66796875,12641.1357421875
10057.660357142857,10544.2763671875,9612.3896484375,8809.8251953125
7055.174642857141,10544.2763671875,7023.02392578125,8328.005859375
11664.921428571426,10544.2763671875,9830.6748046875,13217.513671875
10292.05357142857,10544.2763671875,9683.4794921875,11135.333984375
14688.650000000005,10544.2763671875,21177.26171875,12638.5751953125
9626.088928571427,10544.2763671875,9709.435546875,8990.2724609375
9330.253928571428,10544.2763671875,7989.73779296875,7425.36328125
9893.299285714284,10544.2763671875,8436.0087890625,8498.080078125
7739.757857142858,10544.2763671875,10227.765625,9892.0009765625
7650.559999999998,10544.2763671875,8527.712890625,7949.216796875
20505.646428571432,10544.2763671875,9386.6064453125,11586.6748046875
7827.6332142857145,10544.2763671875,13819.486328125,12531.06640625
7527.944642857144,10544.2763671875,7835.83740234375,9548.984375
9748.8625,10544.2763671875,8940.115234375,8543.7158203125
11677.128571428577,10544.2763671875,10048.494140625,12502.857421875
11255.139285714287,10544.2763671875,8865.197265625,8547.14453125
13145.117857142857,10544.2763671875,9160.734375,10812.34375
6731.995357142857,10544.2763671875,13146.4453125,12288.9091796875
9673.287500000002,10544.2763671875,8989.9736328125,9565.6318359375
11207.807142857146,10544.2763671875,9241.7900390625,12123.029296875
10799.271428571428,10544.2763671875,13189.1416015625,11906.7177734375
11339.31785714286,10544.2763671875,9634.9453125,10669.91796875
10432.003571428571,10544.2763671875,9931.609375,10398.93359375
11643.771428571426,10544.2763671875,11579.9501953125,12577.65234375
11676.471428571429,10544.2763671875,9879.58203125,12028.45703125
11208.010714285712,10544.2763671875,7561.6552734375,8169.58203125
11341.739285714288,10544.2763671875,10987.3212890625,10758.962890625
6634.743571428572,10544.2763671875,11688.1474609375,11414.58203125
11336.596428571429,10544.2763671875,9851.9072265625,9995.7734375
8829.408928571427,10544.2763671875,9000.2099609375,10143.576171875
9648.6725,10544.2763671875,9105.06640625,8756.8037109375
10832.3,10544.2763671875,9963.5673828125,10078.6103515625
11631.435714285713,10544.2763671875,12199.3056640625,11674.779296875
10891.389285714284,10544.2763671875,12659.76171875,9754.3056640625
11259.957142857142,10544.2763671875,12412.4150390625,12853.54296875
10941.003571428571,10544.2763671875,10500.662109375,9457.3095703125
9984.16285714286,10544.2763671875,7414.39794921875,8143.38818359375
13184.589285714286,10544.2763671875,13711.802734375,12470.8349609375
18277.610714285714,10544.2763671875,14671.8701171875,12652.85546875
9216.689642857142,10544.2763671875,9465.3134765625,9276.423828125
11374.321428571433,10544.2763671875,9607.298828125,11581.8056640625
9660.786071428573,10544.2763671875,7963.97021484375,7993.0849609375
9716.084642857144,10544.2763671875,8575.095703125,8545.8515625
11656.128571428571,10544.2763671875,9392.513671875,12266.5439453125
10462.396428571426,10544.2763671875,9243.7353515625,10633.28515625
9865.032142857142,10544.2763671875,9589.0322265625,10725.19140625
10459.328571428572,10544.2763671875,9817.744140625,9679.005859375
13649.553571428567,10544.2763671875,15558.6435546875,12753.1181640625
12024.832142857143,10544.2763671875,9637.0048828125,13322.7705078125
10774.135714285716,10544.2763671875,13312.986328125,11857.62109375
41979.332142857136,10544.2763671875,14031.6640625,12570.1962890625
10677.153571428571,10544.2763671875,13973.66796875,12641.1357421875
10292.153571428571,10544.2763671875,9179.0517578125,10500.748046875
9309.809285714293,10544.2763671875,8299.240234375,8277.0849609375
9979.301071428572,10544.2763671875,12056.435546875,9829.78125
10460.039285714283,10544.2763671875,10032.890625,11832.4384765625
10360.349999999997,10544.2763671875,13595.2822265625,12345.56640625
10491.003571428571,10544.2763671875,10711.4501953125,10827.3896484375
11277.814285714285,10544.2763671875,12521.65234375,11505.3544921875
9150.639285714293,10544.2763671875,16142.8681640625,12576.6103515625
11681.842857142856,10544.2763671875,11535.615234375,13126.5283203125
18560.59642857143,10544.2763671875,14091.669921875,12554.599609375
9685.67785714286,10544.2763671875,9641.912109375,8705.943359375
7233.621785714286,10544.2763671875,9143.27734375,9582.966796875
9705.612142857144,10544.2763671875,9544.82421875,8654.3017578125
9989.960000000003,10544.2763671875,8298.9736328125,8650.279296875
10272.757142857143,10544.2763671875,9179.0517578125,10500.748046875
15662.89642857143,10544.2763671875,9554.0634765625,13868.8583984375
11419.471428571429,10544.2763671875,10057.9091796875,12501.771484375
8878.743571428573,10544.2763671875,8977.267578125,8618.2177734375
10233.078214285717,10544.2763671875,9119.2470703125,8709.599609375
10408.510714285714,10544.2763671875,10010.8203125,11375.771484375
11659.871428571429,10544.2763671875,8564.0556640625,7957.4326171875
8945.014285714287,10544.2763671875,9487.005859375,10132.6376953125
9920.376428571428,10544.2763671875,9245.7578125,8798.25
11246.332142857143,10544.2763671875,9848.0810546875,11460.650390625
10562.885714285714,10544.2763671875,7639.83349609375,9086.7978515625
6788.521428571427,10544.2763671875,7263.16455078125,7301.05078125
7232.701071428573,10544.2763671875,13324.2041015625,12225.5322265625
9883.653928571428,10544.2763671875,7995.2685546875,8292.40625
9119.677857142857,10544.2763671875,8650.3515625,7787.4111328125
13201.857142857141,10544.2763671875,7732.75830078125,9281.4794921875
7396.723571428573,10544.2763671875,7114.47314453125,7673.95361328125
14984.982142857143,10544.2763671875,13862.357421875,12443.8642578125
9610.018928571428,10544.2763671875,9433.033203125,9262.521484375
8026.751428571431,10544.2763671875,8946.001953125,8178.578125
9392.683214285717,10544.2763671875,8360.2734375,9217.4287109375
7286.683214285714,10544.2763671875,9433.4794921875,9691.7021484375
13365.039285714285,10544.2763671875,14476.54296875,12396.6845703125
9730.456428571428,10544.2763671875,8679.9521484375,8154.02587890625
11669.857142857143,10544.2763671875,9553.2783203125,12704.0908203125
14006.142857142859,10544.2763671875,17723.443359375,12956.4814453125
10844.953571428572,10544.2763671875,9743.10546875,9306.0234375
11656.392857142857,10544.2763671875,14044.5634765625,12525.83984375
13055.714285714284,10544.2763671875,10010.8203125,11375.771484375
11924.73571428571,10544.2763671875,8175.91064453125,8656.556640625
10762.73214285714,10544.2763671875,12916.818359375,10270.7998046875
9269.527499999998,10544.2763671875,7498.345703125,7569.00146484375
9895.699642857144,10544.2763671875,8289.2119140625,9589.2978515625
7277.774285714285,10544.2763671875,7355.46435546875,8402.978515625
9186.555000000002,10544.2763671875,9088.892578125,8182.21240234375
9678.388214285716,10544.2763671875,9143.27734375,9582.966796875
9220.68857142857,10544.2763671875,7381.12060546875,8936.455078125
11627.660714285714,10544.2763671875,15705.4013671875,13758.0830078125
10310.978571428572,10544.2763671875,9795.494140625,9458.3701171875
7933.427142857144,10544.2763671875,11884.9091796875,11211.2958984375
11821.678571428567,10544.2763671875,14183.3876953125,11902.39453125
10109.311785714284,10544.2763671875,9432.498046875,10240.1064453125
7546.053571428572,10544.2763671875,7660.83349609375,9347.103515625
14492.796428571426,10544.2763671875,11692.1328125,12435.0048828125
10457.121428571429,10544.2763671875,9650.296875,8802.6787109375
10047.542142857144,10544.2763671875,9075.611328125,9270.140625
7818.513571428573,10544.2763671875,8271.25,8140.99267578125
9798.09785714286,10544.2763671875,9740.5986328125,11332.4853515625
16858.010714285712,10544.2763671875,22361.73828125,12481.5419921875
13502.428571428567,10544.2763671875,9967.986328125,11563.8076171875
6868.045357142858,10544.2763671875,7023.02392578125,8328.005859375
10588.328571428572,10544.2763671875,12651.544921875,12905.4990234375
10575.667857142857,10544.2763671875,7750.60693359375,7703.4150390625
13139.535714285714,10544.2763671875,21404.443359375,13674.2412109375
12789.7,10544.2763671875,12773.337890625,12944.3447265625
10171.871428571429,10544.2763671875,10767.884765625,9761.2294921875
10455.171428571428,10544.2763671875,9816.6171875,9547.3046875
10421.182142857144,10544.2763671875,14314.9306640625,9962.7783203125
11703.982142857143,10544.2763671875,8800.580078125,8555.6513671875
7606.953571428569,10544.2763671875,9199.01953125,8731.69140625
9814.533214285717,10544.2763671875,8914.86328125,8321.4150390625
7917.30107142857,10544.2763671875,13899.4306640625,12190.6435546875
12378.610714285713,10544.2763671875,9192.751953125,10898.876953125
31323.335714285717,10544.2763671875,13763.2705078125,12501.927734375
13490.128571428571,10544.2763671875,13497.9326171875,11826.96875
9040.309642857144,10544.2763671875,8426.044921875,7480.91943359375
13508.696428571433,10544.2763671875,19320.0234375,12305.525390625
34370.3,10544.2763671875,14307.28125,12645.8984375
9574.142857142857,10544.2763671875,9519.216796875,10209.2802734375
7533.093571428571,10544.2763671875,8694.6953125,10274.5009765625
11689.360714285713,10544.2763671875,9765.79296875,12376.3994140625
7247.714285714287,10544.2763671875,12543.1533203125,11806.4384765625
11264.317857142856,10544.2763671875,14079.0849609375,12190.3583984375
10333.671428571428,10544.2763671875,11080.43359375,10232.3818359375
7577.328214285714,10544.2763671875,13631.07421875,12255.283203125
9956.103214285711,10544.2763671875,9539.98828125,9783.3466796875
10791.52142857143,10544.2763671875,9992.82421875,11597.470703125
10627.567857142858,10544.2763671875,7148.130859375,7340.060546875
11699.189285714287,10544.2763671875,14138.6806640625,11712.435546875
10001.6275,10544.2763671875,18678.314453125,11881.8388671875
8818.461428571425,10544.2763671875,21329.935546875,13011.509765625
10908.946428571426,10544.2763671875,9743.10546875,9306.0234375
9127.830357142857,10544.2763671875,14168.1279296875,10842.296875
10477.560714285712,10544.2763671875,15514.5595703125,11603.5888671875
7745.358928571428,10544.2763671875,12297.11328125,11658.2353515625
15710.02142857143,10544.2763671875,17618.833984375,13131.267578125
9809.985714285707,10544.2763671875,9042.9970703125,11451.0126953125
7207.1775,10544.2763671875,8408.8486328125,7693.560546875
10598.417857142862,10544.2763671875,10839.2978515625,11712.4384765625
7824.0364285714295,10544.2763671875,8527.56640625,9315.482421875
10552.085714285717,10544.2763671875,10027.365234375,11830.1376953125
20607.257142857143,10544.2763671875,9448.5322265625,11743.6083984375
10367.44642857143,10544.2763671875,9510.0322265625,11255.2734375
11225.596428571429,10544.2763671875,9902.7705078125,10138.619140625
11033.832142857142,10544.2763671875,9980.556640625,10258.453125
8815.59142857143,10544.2763671875,8166.02685546875,7913.0537109375
9896.94214285714,10544.2763671875,14271.5888671875,12242.71484375
27386.192857142858,10544.2763671875,14961.0458984375,12703.658203125
10257.374999999998,10544.2763671875,13643.060546875,11606.1708984375
10469.67142857143,10544.2763671875,10844.603515625,9801.806640625
14499.85,10544.2763671875,14872.291015625,11759.2900390625
9829.345357142854,10544.2763671875,8156.73828125,7976.802734375
10489.224999999997,10544.2763671875,7421.27392578125,8660.568359375
19757.45,10544.2763671875,17288.388671875,12162.462890625
8168.830357142857,10544.2763671875,8654.8310546875,9356.37109375
6869.872500000002,10544.2763671875,14000.2060546875,12430.314453125
7227.581071428571,10544.2763671875,7887.6357421875,6986.125
10847.307142857142,10544.2763671875,8681.455078125,8668.7275390625
23035.353571428568,10544.2763671875,9386.6064453125,11586.6748046875
10644.596428571429,10544.2763671875,11577.7255859375,10340.05078125
10283.385714285716,10544.2763671875,10767.884765625,9761.2294921875
12432.017857142857,10544.2763671875,14294.138671875,12129.09765625
13184.025,10544.2763671875,19722.408203125,13369.939453125
17026.29642857143,10544.2763671875,12678.8828125,11876.2138671875
10475.45,10544.2763671875,8998.5390625,9087.3154296875
10518.128571428571,10544.2763671875,7681.64794921875,8022.576171875
10947.417857142858,10544.2763671875,13401.9150390625,12316.1982421875
8751.441428571427,10544.2763671875,10677.9111328125,12171.482421875
10582.382142857143,10544.2763671875,9513.9541015625,10777.654296875
10139.444642857143,10544.2763671875,8190.58984375,8725.255859375
9886.404285714289,10544.2763671875,8700.0322265625,9203.15234375
9610.065357142856,10544.2763671875,19960.435546875,13155.662109375
7882.502142857144,10544.2763671875,10264.0439453125,10325.33203125
9299.222142857143,10544.2763671875,7059.67431640625,8798.37890625
7266.364999999999,10544.2763671875,13565.974609375,12761.890625
10945.021428571428,10544.2763671875,9967.986328125,11563.8076171875
10796.10714285714,10544.2763671875,9733.0537109375,11631.3974609375
9736.07285714286,10544.2763671875,9152.9541015625,8988.7099609375
13506.967857142856,10544.2763671875,21169.134765625,12598.4990234375
7577.797142857144,10544.2763671875,7892.8681640625,9760.0947265625
9901.13,10544.2763671875,8577.9990234375,10550.2626953125
10397.996428571432,10544.2763671875,7165.4970703125,8076.57275390625
11694.546428571426,10544.2763671875,13193.4033203125,12976.6884765625
11741.117857142857,10544.2763671875,14241.8017578125,11722.6650390625
10640.500000000002,10544.2763671875,13195.181640625,12378.2314453125
11572.417857142858,10544.2763671875,9819.0419921875,11313.6865234375
10196.267857142857,10544.2763671875,9385.84375,10076.4150390625
6605.367142857143,10544.2763671875,6970.54345703125,8868.34375
10852.021428571426,10544.2763671875,13759.7900390625,12231.6611328125
11319.571428571433,10544.2763671875,9241.7900390625,12123.029296875
9217.346428571429,10544.2763671875,10055.6962890625,11765.1484375
12444.867857142859,10544.2763671875,13204.5732421875,11426.087890625
9955.077857142858,10544.2763671875,9613.8173828125,9553.333984375
9766.924285714284,10544.2763671875,8659.9482421875,9529.7109375
7367.228571428573,10544.2763671875,8649.240234375,10159.2333984375
10440.860714285707,10544.2763671875,9857.4580078125,11228.88671875
10005.771785714283,10544.2763671875,8480.5322265625,8991.357421875
10291.878571428571,10544.2763671875,9448.712890625,10464.587890625
10412.60357142857,10544.2763671875,9563.6884765625,12751.73828125
9647.725357142857,10544.2763671875,9988.5419921875,10594.640625
9880.354285714286,10544.2763671875,10124.033203125,11088.9130859375
10439.460714285711,10544.2763671875,8240.3984375,9520.5478515625
7837.276428571429,10544.2763671875,9870.318359375,11305.4462890625
9654.905,10544.2763671875,8181.36474609375,9354.18359375
12048.789285714285,10544.2763671875,9257.9599609375,9061.3759765625
9626.771071428571,10544.2763671875,9637.0048828125,13322.7705078125
11241.1,10544.2763671875,9055.232421875,8687.5908203125
9641.674999999996,10544.2763671875,8777.6826171875,9379.2451171875
10730.632142857143,10544.2763671875,13538.5595703125,11013.5986328125
11732.228571428566,10544.2763671875,7143.06396484375,7907.89501953125
10003.120357142858,10544.2763671875,9175.732421875,9768.5966796875
9968.68035714286,10544.2763671875,8534.7236328125,8559.884765625
10578.921428571428,10544.2763671875,13899.4306640625,12190.6435546875
6824.701071428573,10544.2763671875,8893.8955078125,9930.94921875
11428.357142857141,10544.2763671875,10057.9091796875,12501.771484375
10004.076428571429,10544.2763671875,9075.611328125,9270.140625
10248.2,10544.2763671875,10294.302734375,9516.8603515625
9647.130000000003,10544.2763671875,9678.5654296875,9597.38671875
11651.575000000004,10544.2763671875,9255.4462890625,12823.72265625
10871.039285714289,10544.2763671875,8879.939453125,11341.65234375
7598.7421428571415,10544.2763671875,13038.2158203125,12227.7607421875
7461.5582142857165,10544.2763671875,7060.4677734375,8130.59521484375
9614.968214285716,10544.2763671875,7690.3740234375,8879.6962890625
11658.517857142857,10544.2763671875,11509.146484375,13254.1552734375
11821.567857142856,10544.2763671875,9553.2783203125,12704.0908203125
10709.392857142857,10544.2763671875,9542.0966796875,11073.2685546875
13660.532142857146,10544.2763671875,9823.4189453125,11859.8720703125
9622.16892857143,10544.2763671875,10238.759765625,9432.376953125
10815.732142857143,10544.2763671875,9698.96484375,9247.0537109375
11197.353571428572,10544.2763671875,13415.078125,11509.5830078125
10515.676428571429,10544.2763671875,14001.4404296875,12332.232421875
10138.353571428572,10544.2763671875,8284.6337890625,8514.64453125
10721.289285714289,10544.2763671875,11710.9072265625,11424.2841796875
7341.61357142857,10544.2763671875,13597.0302734375,12567.16015625
10761.5,10544.2763671875,13125.3564453125,12133.19140625
9743.575357142856,10544.2763671875,6886.978515625,8017.30224609375
10445.207142857142,10544.2763671875,9535.8212890625,12828.470703125
11103.578571428574,10544.2763671875,19345.052734375,11303.5283203125
9913.595357142856,10544.2763671875,9966.0146484375,10812.970703125
7360.898214285717,10544.2763671875,7114.47314453125,7673.95361328125
11738.764285714287,10544.2763671875,11509.146484375,13254.1552734375
8761.277857142859,10544.2763671875,9105.880859375,8375.5673828125
10421.075,10544.2763671875,10018.8173828125,11066.9765625
9168.65964285714,10544.2763671875,7059.67431640625,8798.37890625
10134.581785714288,10544.2763671875,11387.697265625,8645.65625
