ground truth,Original,Code,Code+Diffusion
244.417,252.7643585205078,239.97857666015625,255.20835876464844
240.359,279.84625244140625,234.43878173828125,349.3290100097656
259.633,274.7832336425781,238.52651977539062,270.1763000488281
2197.9,2207.440673828125,167.35267639160156,1009.4273071289062
340.343,316.0867919921875,237.684814453125,279.1340637207031
358.85699999999997,344.9740905761719,232.94822692871094,411.07904052734375
228.57299999999998,239.23643493652344,226.66036987304688,203.49319458007812
221.593,271.07049560546875,218.56959533691406,271.3290100097656
242.109,264.05914306640625,224.8995819091797,234.2695770263672
2122.92,2123.87109375,167.74842834472656,1034.6318359375
321.889,308.81719970703125,223.7556610107422,238.1640625
348.556,334.57373046875,216.10858154296875,304.93255615234375
258.399,273.4344787597656,240.56092834472656,240.41526794433594
251.03,294.7734069824219,235.69198608398438,329.53948974609375
272.467,289.38726806640625,239.2933807373047,253.9744873046875
2149.39,2144.355712890625,167.34463500976562,1029.7216796875
349.82300000000015,333.4068603515625,238.52651977539062,270.8440246582031
373.811,365.9993896484375,234.43878173828125,369.4203796386719
111.00399999999999,150.9345245361328,924.3334350585938,148.6814727783203
115.557,151.00767517089844,1623.4964599609375,299.2300109863281
127.14200000000001,150.98971557617188,1143.00244140625,180.03091430664062
467.085,842.1205444335938,238.0854034423828,1067.253662109375
129.872,165.421142578125,1259.052490234375,200.54397583007812
139.393,189.71974182128906,1750.37841796875,379.9813537597656
103.49,150.8971710205078,1414.9149169921875,144.32427978515625
103.959,150.97528076171875,1998.13671875,172.49295043945312
110.04,150.95733642578125,1590.236328125,151.27438354492188
428.67400000000004,812.839111328125,248.1785430908203,399.9739074707031
121.345,157.1416473388672,1688.314453125,155.5353546142578
126.77600000000001,179.1916961669922,2105.3681640625,189.090576171875
122.07600000000001,150.98373413085938,822.5169067382812,146.02061462402344
124.428,152.23309326171875,1499.161376953125,259.25408935546875
140.68200000000002,151.46536254882812,1030.4696044921875,165.59487915039062
460.356,853.6804809570312,238.39010620117188,850.3165283203125
144.387,178.1793670654297,1143.00244140625,183.41380310058594
157.215,207.04232788085938,1623.4964599609375,313.1454162597656
143.496,151.20242309570312,167.9971160888672,197.0907745361328
147.416,158.18580627441406,167.40469360351562,461.0771789550781
162.461,155.6892852783203,167.6665496826172,260.8744201660156
818.04,1006.8167114257812,284.75640869140625,2052.6015625
181.753,192.65040588378906,167.6020050048828,292.8866882324219
194.35,222.8306427001953,167.35284423828125,488.32855224609375
133.079,150.97056579589844,167.54542541503906,115.82719421386719
129.255,153.4859161376953,174.42489624023438,242.39166259765625
136.53,151.8551025390625,167.4109344482422,130.12164306640625
762.2560000000003,959.189208984375,167.43699645996094,838.224609375
162.73,182.65206909179688,167.3556365966797,145.36297607421875
170.375,210.344482421875,186.29782104492188,270.5950927734375
164.331,154.46824645996094,168.27264404296875,166.41204833984375
154.333,168.7735595703125,167.459716796875,416.5992126464844
168.231,164.391845703125,167.69480895996094,238.0758056640625
806.951,1009.8787231445312,239.33856201171875,1658.377197265625
193.11,209.01158142089844,167.6665496826172,265.5392150878906
202.669,244.3386993408203,167.40469360351562,469.5226135253906
173.342,164.77740478515625,235.93121337890625,224.93768310546875
173.71900000000005,182.5446014404297,225.59771728515625,329.6553955078125
193.105,177.96783447265625,232.9476776123047,247.54067993164062
1162.17,1222.342529296875,1874.0557861328125,2027.3719482421875
223.872,223.60690307617188,231.2372283935547,260.0452880859375
246.69799999999998,261.7850646972656,223.6573486328125,367.9251403808594
157.122,157.4901885986328,229.11439514160156,104.75914001464844
152.403,173.7860565185547,211.12551879882812,256.84698486328125
163.028,169.49061584472656,224.2552947998047,185.58993530273438
1098.6,1168.3529052734375,1137.0008544921875,1822.12255859375
203.02200000000002,211.03347778320312,221.63902282714844,214.81190490722656
213.483,246.16177368164062,207.00762939453125,270.0335388183594
188.903,175.88641357421875,237.19692993164062,216.10897827148438
183.972,195.66851806640625,227.4846954345703,320.583740234375
195.3,190.49832153320312,234.522705078125,243.05307006835938
1149.22,1223.4495849609375,1761.7657470703125,1660.96484375
233.703,244.49998474121094,232.9476776123047,257.7565002441406
249.627,279.5467834472656,225.59771728515625,358.6351318359375
199.955,189.09417724609375,248.95968627929688,236.295166015625
201.66299999999998,209.1939239501953,244.9468231201172,295.0777587890625
219.738,203.85743713378906,247.6855926513672,244.84031677246094
1512.48,1507.135498046875,2369.28076171875,2606.895263671875
271.395,261.975341796875,247.04762268066406,251.6126708984375
290.159,289.26080322265625,244.22947692871094,321.01751708984375
181.61599999999999,180.36703491210938,246.24105834960938,177.79598999023438
175.52700000000004,199.25840759277344,240.1426239013672,242.79544067382812
189.50099999999998,194.5395050048828,244.17617797851562,208.83624267578125
1440.33,1433.3076171875,1762.5965576171875,1650.2664794921875
242.765,246.51255798339844,243.125732421875,215.9965362548828
256.284,280.4017333984375,239.1671905517578,251.5195770263672
213.608,201.66558837890625,249.5988311767578,232.8804473876953
208.02700000000002,225.7899627685547,245.6929168701172,282.7377014160156
226.30900000000003,218.70904541015625,248.31524658203125,240.2438201904297
1485.53,1502.571533203125,2256.76318359375,2622.37939453125
274.192,279.4263610839844,247.6855926513672,247.3007049560547
294.38,304.007080078125,244.9468231201172,309.63555908203125
223.829,215.80821228027344,252.72329711914062,250.41970825195312
228.632,240.84674072265625,250.26382446289062,307.0825500488281
247.31900000000002,233.53665161132812,251.93710327148438,260.37725830078125
1863.57,1853.7669677734375,2297.5400390625,2656.015380859375
312.7870000000001,289.13995361328125,251.5474395751953,265.8576965332031
332.61800000000005,314.3310852050781,249.78335571289062,329.2576599121094
205.516,206.44664001464844,250.88714599609375,206.9552001953125
198.63299999999998,228.05886840820312,246.8928985595703,248.92181396484375
215.78,222.1337890625,249.65895080566406,227.10951232910156
1782.18,1770.0008544921875,1733.4910888671875,1564.457275390625
282.786,280.2816467285156,248.98170471191406,228.47280883789062
300.503,304.970947265625,246.18289184570312,258.73046875
238.22099999999998,231.32119750976562,253.13296508789062,245.7727813720703
231.632,264.213134765625,250.69973754882812,290.9469299316406
256.408,255.20184326171875,252.32418823242188,254.4285430908203
1828.21,1832.4908447265625,2188.02099609375,2654.7158203125
314.019,303.9361877441406,251.93710327148438,259.8316650390625
341.913,330.27264404296875,250.26382446289062,313.6998291015625
250.537,246.73492431640625,270.0159606933594,260.4972229003906
253.797,274.2361145019531,252.03439331054688,362.45648193359375
276.185,269.8150634765625,259.66375732421875,273.69769287109375
2223.41,2209.494873046875,1831.0,1521.056640625
352.86300000000006,308.3599853515625,254.37350463867188,285.6316833496094
376.033,333.57330322265625,251.65089416503906,395.57611083984375
229.555,234.58071899414062,252.27955627441406,215.7113494873047
222.425,266.2217102050781,248.90443420410156,264.0509948730469
242.418,257.3786315917969,251.37844848632812,233.67210388183594
2123.17,2125.59033203125,1286.2353515625,2060.786865234375
323.649,301.80389404296875,250.8470001220703,238.25633239746094
343.57099999999997,325.8345947265625,248.1905059814453,288.1889953613281
262.514,269.5731201171875,274.73126220703125,255.09600830078125
255.36700000000002,288.6268005371094,252.42494201660156,338.2309875488281
285.108,284.1413879394531,265.0733642578125,266.0261535644531
2173.85,2167.384521484375,1730.4857177734375,1660.66455078125
356.911,324.77679443359375,259.66375732421875,274.2454833984375
389.92800000000005,353.9801940917969,252.03439331054688,369.7131652832031
278.686,270.8852844238281,277.40716552734375,327.4109191894531
276.645,291.256103515625,252.6357879638672,386.3247375488281
302.92,285.5993347167969,268.3942565917969,307.3013916015625
2571.07,2540.943359375,1157.97265625,1349.925048828125
394.217,339.4199523925781,263.2442626953125,295.35186767578125
414.32300000000004,385.6002502441406,252.19854736328125,436.3752136230469
254.016,262.7326965332031,252.2314453125,261.51739501953125
244.90599999999998,283.0195007324219,249.31732177734375,279.0171203613281
2464.67,2462.716796875,651.6260986328125,727.9833984375
362.41,326.1556701660156,251.06732177734375,259.9398498535156
383.779,364.6845703125,248.62525939941406,354.51568603515625
286.938,285.2871398925781,281.50921630859375,326.8457946777344
282.621,308.4674377441406,253.07366943359375,372.6689147949219
315.368,302.25177001953125,272.93731689453125,310.2789611816406
2514.9,2481.690185546875,1107.6431884765625,1067.9061279296875
397.869,362.8558044433594,268.3942565917969,296.0384521484375
432.506,412.8650817871094,252.6357879638672,418.2532653808594
143.739,151.4302978515625,167.48117065429688,194.2124786376953
150.662,159.5037841796875,184.1878204345703,500.1582336425781
165.52700000000004,156.68069458007812,167.3594512939453,264.97930908203125
825.145,1016.4002075195312,167.37503051757812,917.196533203125
178.785,193.23985290527344,167.36695861816406,307.6996765136719
195.951,222.70108032226562,210.79991149902344,538.0756225585938
130.14600000000002,150.99017333984375,168.82118225097656,127.5744400024414
130.026,154.36373901367188,456.761962890625,265.74334716796875
137.64,152.4303436279297,187.46902465820312,146.5847625732422
770.613,968.4829711914062,173.24559020996094,900.9113159179688
164.176,184.21054077148438,220.59962463378906,163.12875366210938
172.644,210.26785278320312,571.0936279296875,299.6262512207031
150.608,155.36898803710938,167.5538787841797,179.44281005859375
157.504,170.55899047851562,173.5852813720703,463.57855224609375
170.342,165.83877563476562,167.41452026367188,238.4984893798828
816.446,1019.5625,167.40972900390625,863.4668579101562
193.896,208.93502807617188,167.3594512939453,271.7522888183594
202.59599999999998,243.57362365722656,184.1878204345703,508.0989074707031
175.153,165.6705322265625,235.34103393554688,233.9046630859375
178.135,183.13992309570312,225.2210693359375,362.8342590332031
197.015,178.4715576171875,232.3153076171875,254.36412048339844
1168.28,1235.8336181640625,2044.0146484375,2287.70849609375
230.178,223.477294921875,230.60659790039062,269.816650390625
246.96,260.9273986816406,223.4213104248047,411.80224609375
158.035,158.28433227539062,227.41317749023438,153.4583282470703
153.54,174.28726196289062,208.5374298095703,271.3760070800781
164.421,169.99349975585938,222.44235229492188,217.26881408691406
1104.36,1179.77099609375,1299.0859375,1625.525146484375
215.96,245.2926025390625,204.4065704345703,287.6748962402344
183.71099999999998,176.39013671875,236.62059020996094,229.2886505126953
184.375,196.21066284179688,227.02276611328125,344.4998779296875
203.262,191.17919921875,233.92050170898438,251.89329528808594
1156.18,1236.6617431640625,1932.9949951171875,2121.580322265625
234.35,243.71551513671875,232.3153076171875,265.8435363769531
257.21299999999997,279.04400634765625,225.2210693359375,385.1770324707031
201.03,189.53955078125,251.7151336669922,257.0644226074219
204.236,209.71556091308594,249.5341339111328,324.77166748046875
222.845,204.3787078857422,251.00448608398438,265.53045654296875
1518.42,1529.5181884765625,2928.60107421875,3463.81201171875
272.811,261.1176452636719,250.6328887939453,272.4140319824219
294.091,288.7554931640625,249.1899871826172,348.2603454589844
181.86599999999999,180.88917541503906,250.0647430419922,235.6934356689453
176.67,199.7173614501953,246.51564025878906,252.2607879638672
191.06599999999997,194.6200408935547,248.86058044433594,238.3499755859375
1443.07,1451.2130126953125,2377.504150390625,2648.06396484375
244.653,245.70489501953125,248.25497436523438,241.00604248046875
259.407,279.89764404296875,245.8976287841797,256.23687744140625
213.463,202.1868438720703,252.05105590820312,252.6848602294922
208.05599999999998,225.66043090820312,249.89373779296875,307.9399719238281
233.27,218.93411254882812,251.36209106445312,260.716552734375
1496.06,1524.2674560546875,2823.220947265625,3104.466552734375
274.372,278.9234924316406,251.00448608398438,265.63446044921875
303.403,303.03228759765625,249.5341339111328,332.5583190917969
229.301,216.0148468017578,282.302734375,280.0099182128906
229.862,240.46498107910156,266.69281005859375,355.8150634765625
251.554,233.70162963867188,276.5341796875,298.7275085449219
1866.56,1879.0447998046875,3174.113037109375,3508.736572265625
314.478,288.6346740722656,273.7940673828125,307.9825744628906
339.05199999999996,310.3080139160156,264.4433288574219,373.94854736328125
206.63,206.48753356933594,273.16070556640625,253.0377655029297
199.74200000000002,228.50669860839844,252.88479614257812,278.7539367675781
217.68900000000002,222.7230682373047,265.2746887207031,258.57781982421875
1780.22,1794.645263671875,2679.228271484375,2743.118896484375
284.472,279.77752685546875,261.0984191894531,262.06378173828125
302.94599999999997,303.8890380859375,252.62368774414062,287.28729248046875
238.37400000000002,231.47247314453125,285.40789794921875,273.602783203125
235.615,263.35546875,268.9213562011719,340.6494445800781
259.847,254.4144744873047,279.3753967285156,289.7821350097656
1839.22,1871.7298583984375,3069.53369140625,3509.586669921875
318.63,302.9114074707031,276.5341796875,299.38983154296875
351.043,325.7814636230469,266.69281005859375,359.3650817871094
255.227,242.6729278564453,304.22930908203125,290.797119140625
255.548,270.4288330078125,286.8035583496094,362.6859436035156
280.003,264.1250915527344,298.0743713378906,311.9702453613281
2218.15,2234.192138671875,3048.09912109375,3515.395263671875
353.783,303.8535461425781,294.9537353515625,322.0720520019531
381.57199999999995,327.5859680175781,284.6029968261719,379.9371032714844
230.333,235.0259552001953,294.9973449707031,257.2423400878906
223.047,261.4505615234375,272.8258056640625,289.3015441894531
244.013,253.9511260986328,286.5403137207031,263.23138427734375
2123.23,2150.88330078125,2555.798583984375,2706.570068359375
324.453,297.2995300292969,282.8745422363281,267.0590515136719
345.97,320.34375,269.7565612792969,299.56787109375
262.522,265.154296875,307.45513916015625,282.2336730957031
259.509,284.7767028808594,289.3190002441406,348.5108642578125
289.078,280.29779052734375,301.1363220214844,301.86920166015625
2177.82,2213.73095703125,2942.79345703125,3412.186767578125
361.73699999999997,319.33709716796875,298.0743713378906,312.44525146484375
393.842,346.0921936035156,286.8035583496094,364.9305419921875
280.851,267.1080017089844,328.1689453125,291.14166259765625
277.793,285.06671142578125,303.9970703125,383.6539306640625
305.45799999999997,280.341796875,318.543701171875,320.1760559082031
2570.55,2565.028564453125,2591.414306640625,2700.289794921875
396.94800000000004,329.7275390625,314.12530517578125,335.4793701171875
418.29,373.8941650390625,301.1770324707031,405.9376220703125
254.699,257.1755065917969,310.05548095703125,258.35809326171875
246.356,278.8487854003906,284.5394287109375,315.80377197265625
270.626,274.38507080078125,301.7960205078125,267.49737548828125
2466.73,2486.801513671875,2065.83544921875,2342.070068359375
364.92,317.8263854980469,297.51409912109375,274.8429870605469
387.54699999999997,354.1872253417969,280.90057373046875,331.5809020996094
286.651,280.9606018066406,333.77215576171875,282.626708984375
282.506,301.21868896484375,306.97705078125,368.1542053222656
315.622,295.58782958984375,323.26593017578125,306.32806396484375
403.444,352.473876953125,318.543701171875,321.7350769042969
438.41,401.3986511230469,303.9970703125,390.84014892578125
307.449,285.9512939453125,358.4478759765625,372.2117919921875
301.767,312.97052001953125,320.4743347167969,398.85845947265625
331.967,305.131103515625,344.5075378417969,360.1436767578125
2918.98,2807.388916015625,1914.359130859375,1449.0565185546875
438.72,390.46185302734375,337.83953857421875,367.4239501953125
460.871,451.0535888671875,315.3899230957031,416.5694580078125
278.539,278.0149230957031,324.0279846191406,311.6521301269531
269.248,301.2491149902344,294.7641906738281,321.99810791015625
297.411,295.0750732421875,313.1483459472656,287.215576171875
2807.77,2750.447998046875,1396.737060546875,1792.6197509765625
403.019,369.7796630859375,308.3119812011719,272.9305114746094
429.663,426.1620788574219,289.84625244140625,350.4220275878906
311.862,304.3944091796875,365.46063232421875,375.7461853027344
309.507,340.01385498046875,325.7669372558594,386.1109924316406
346.30300000000005,330.1781311035156,351.4377136230469,351.0178527832031
2865.86,2769.5166015625,1830.5213623046875,1573.950927734375
442.365,423.7948303222656,344.5075378417969,355.6124572753906
489.00199999999995,487.6642761230469,320.4743347167969,399.0606384277344
176.02,166.56381225585938,205.91757202148438,248.61463928222656
178.97400000000005,184.1731414794922,174.71282958984375,481.6300048828125
199.794,179.0523223876953,196.12350463867188,317.5566101074219
1179.13,1250.73828125,846.5455322265625,1787.3409423828125
231.00400000000002,223.34767150878906,191.22161865234375,373.3952941894531
246.18200000000002,260.2812805175781,169.1103973388672,513.6299438476562
153.643,174.78854370117188,167.5974884033203,403.98370361328125
165.58700000000005,170.77549743652344,168.253173828125,221.27557373046875
1112.94,1193.2740478515625,188.6013641357422,1148.7171630859375
204.93200000000002,211.22958374023438,167.97573852539062,254.7276153564453
216.622,245.0365753173828,167.528564453125,466.37677001953125
183.512,176.97747802734375,210.5926513671875,239.6114044189453
184.65200000000002,196.75279235839844,180.22023010253906,479.7753601074219
206.33,192.10745239257812,201.0404510498047,293.933837890625
1162.57,1250.4764404296875,747.9982299804688,1936.723388671875
234.935,243.48060607910156,196.12350463867188,346.2416076660156
252.958,278.5411682128906,174.71282958984375,499.2555847167969
199.94799999999998,190.00656127929688,248.5368194580078,253.6564483642578
205.042,210.23716735839844,244.98609924316406,340.1822509765625
225.678,204.89996337890625,247.38864135742188,262.3818359375
1526.49,1552.9815673828125,2694.807861328125,2796.70654296875
274.152,260.43243408203125,246.81362915039062,269.0921630859375
294.786,288.2502136230469,244.3962860107422,373.4437561035156
182.805,181.417236328125,244.9163360595703,222.79287719726562
176.808,200.26597595214844,239.19692993164062,263.6146545410156
191.84,195.137939453125,242.90469360351562,230.18392944335938
1447.03,1472.3446044921875,2081.19921875,2514.92333984375
244.872,245.4707794189453,241.93409729003906,236.47073364257812
260.015,279.39398193359375,238.30397033691406,277.5301208496094
214.334,202.735107421875,249.13067626953125,248.6273193359375
208.91299999999998,225.84381103515625,245.61412048339844,321.1487121582031
233.796,219.52340698242188,247.95199584960938,257.1961975097656
1501.64,1547.0972900390625,2586.985595703125,2635.640380859375
277.906,278.4206237792969,247.38864135742188,262.0753173828125
303.982,302.52716064453125,244.98609924316406,354.3785705566406
231.75,216.5364990234375,280.9300537109375,294.3526916503906
231.02599999999998,240.69325256347656,266.8169860839844,376.0921325683594
253.10299999999998,234.1451873779297,275.5980224609375,312.8730163574219
1875.11,1904.3277587890625,3318.84521484375,3614.771484375
312.681,284.837890625,273.1368713378906,326.12017822265625
340.9790000000001,306.09869384765625,264.8653869628906,392.3208923339844
207.222,206.52842712402344,269.8898010253906,257.21319580078125
200.52599999999998,229.0959930419922,252.72242736816406,292.0488586425781
218.106,223.31236267089844,262.0028381347656,264.31719970703125
1785.65,1819.92333984375,2827.441162109375,3080.229736328125
284.64,278.8710632324219,258.1187438964844,268.9108581542969
303.043,300.11761474609375,252.486083984375,305.388427734375
238.894,231.8231658935547,283.7879638671875,285.59222412109375
235.076,262.4978942871094,268.7871398925781,361.8216247558594
263.84,253.89894104003906,278.2533874511719,304.36834716796875
1837.24,1897.0078125,3215.927490234375,3554.149169921875
321.33,299.2559814453125,275.5980224609375,313.8272399902344
351.525,321.2413635253906,266.8169860839844,379.3167724609375
254.938,238.35833740234375,306.9393310546875,323.6802978515625
252.769,265.30010986328125,295.063232421875,403.5370178222656
280.749,257.83721923828125,302.4813232421875,344.6175842285156
2220.44,2258.567138671875,3499.84765625,3718.8349609375
354.056,299.3471374511719,300.5062255859375,359.14404296875
384.16900000000004,322.29156494140625,293.54168701171875,416.2035217285156
231.36900000000003,231.43898010253906,303.3567199707031,274.82049560546875
223.38400000000001,255.27413940429688,285.6523132324219,332.6774597167969
244.593,248.50552368164062,297.03021240234375,289.8153076171875
2130.54,2176.176513671875,3034.30712890625,3523.107421875
324.95799999999997,293.31610107421875,293.8827209472656,299.3190002441406
346.06800000000015,315.6835021972656,283.54644775390625,348.5797119140625
263.798,258.5869445800781,309.33831787109375,314.5327453613281
259.91200000000003,280.93310546875,296.75445556640625,390.17718505859375
293.907,276.4590759277344,304.6332702636719,333.1519470214844
2176.76,2251.656494140625,3403.00537109375,3657.74951171875
363.173,314.7511291503906,302.4813232421875,345.3827819824219
400.10900000000004,339.66497802734375,295.063232421875,404.49310302734375
282.014,261.6351623535156,325.6869812011719,327.3269958496094
278.545,280.98095703125,309.4991149902344,401.0994567871094
307.95099999999996,276.7045593261719,319.21881103515625,349.55474853515625
2573.21,2589.1142578125,3363.27880859375,3647.731201171875
399.76099999999997,320.69683837890625,316.36956787109375,359.310791015625
423.76300000000003,363.1141052246094,308.0060729980469,415.2337646484375
255.541,251.9405059814453,321.9435729980469,280.0992736816406
246.44400000000002,275.0162048339844,302.0203857421875,340.809326171875
271.186,270.7445373535156,313.5742492675781,296.4661865234375
2466.79,2510.886962890625,2886.570068359375,3217.681884765625
364.926,310.163330078125,309.8907775878906,307.1210021972656
389.911,344.2412109375,299.70556640625,355.9038391113281
287.611,277.12359619140625,329.26690673828125,315.34527587890625
287.342,295.8992614746094,311.4179992675781,386.61505126953125
320.645,291.085205078125,322.33746337890625,339.36041259765625
2529.49,2569.332275390625,3260.933837890625,3604.40673828125
404.023,342.61669921875,319.21881103515625,350.19970703125
443.19599999999997,389.96282958984375,309.4991149902344,401.738525390625
308.825,289.1087646484375,367.9396057128906,355.74835205078125
303.085,324.1700134277344,339.75250244140625,422.42242431640625
334.905,314.1526794433594,357.37451171875,379.638427734375
439.63800000000003,406.41455078125,352.4944152832031,390.3421325683594
466.624,470.44482421875,336.1874084472656,436.77142333984375
279.67400000000004,277.6352844238281,354.6974182128906,280.8624572753906
269.508,303.23419189453125,322.0596618652344,359.7435302734375
297.565,295.7335510253906,342.14105224609375,299.76934814453125
2807.56,2840.395263671875,2402.980224609375,2743.607666015625
404.67699999999996,378.7258605957031,336.40948486328125,314.7409973144531
433.892,437.8458557128906,318.0100402832031,378.344482421875
315.504,307.0314025878906,373.6100158691406,339.54486083984375
310.058,347.6183776855469,343.6431884765625,407.4294738769531
346.955,337.200439453125,362.52545166015625,365.6918029785156
2868.69,2880.13037109375,2808.664794921875,2947.908203125
443.311,435.190185546875,357.37451171875,375.7119140625
488.16900000000004,498.2039489746094,339.75250244140625,420.3061828613281
334.34,305.5267028808594,421.9881896972656,391.25909423828125
324.33799999999997,346.5180358886719,383.08465576171875,431.028564453125
358.85400000000016,336.10015869140625,408.5135192871094,399.12890625
3268.12,2987.97900390625,2302.234375,2806.432373046875
476.37300000000016,436.0107727050781,401.8904113769531,409.3298034667969
508.35699999999997,498.9657287597656,377.2411804199219,437.3236999511719
304.715,291.8248596191406,394.74090576171875,384.01385498046875
292.928,328.2221374511719,353.0128173828125,394.36029052734375
324.7290000000001,317.89910888671875,380.7221984863281,365.52520751953125
3153.06,2931.135986328125,1754.7901611328125,1723.5711669921875
444.414,411.60015869140625,373.7057189941406,367.56158447265625
473.395,475.55670166015625,346.3485412597656,407.05743408203125
339.79,333.1345520019531,428.72607421875,398.706298828125
336.102,378.0003662109375,389.1539611816406,422.9506530761719
373.154,366.18505859375,415.2729797363281,389.0420227050781
3200.85,2950.108642578125,2205.189453125,2720.701904296875
485.142,473.11309814453125,408.5135192871094,398.63665771484375
531.121,535.8765869140625,383.08465576171875,429.5561218261719
205.708,190.58155822753906,233.2208709716797,251.36111450195312
206.34900000000002,210.75885009765625,219.4263916015625,425.95587158203125
226.643,205.42127990722656,229.2332763671875,278.2840576171875
1532.12,1568.093017578125,1217.015869140625,1610.6978759765625
274.37,260.1706848144531,226.9990234375,318.3924865722656
292.0370000000001,287.7449645996094,216.2898712158203,457.78564453125
182.303,182.38497924804688,219.18997192382812,162.40414428710938
177.245,200.81460571289062,192.30911254882812,453.9910583496094
192.136,196.06661987304688,211.6840362548828,248.16049194335938
1456.17,1486.1292724609375,411.4353332519531,1552.7174072265625
245.44099999999997,245.24485778808594,207.12777709960938,275.77435302734375
260.351,278.89117431640625,186.94876098632812,485.26416015625
213.99900000000002,203.28375244140625,234.88929748535156,242.8224639892578
212.082,226.07177734375,222.31997680664062,415.69879150390625
237.676,220.11265563964844,231.3345489501953,263.1422119140625
1509.53,1571.0555419921875,1114.9971923828125,1754.947265625
278.03700000000003,277.9178771972656,229.2332763671875,292.3044128417969
302.027,302.0220031738281,219.4263916015625,435.2904968261719
233.78099999999998,217.0740203857422,252.56504821777344,283.89593505859375
231.72099999999998,237.8048858642578,250.5832061767578,381.9442443847656
255.335,232.5319366455078,251.89833068847656,308.60321044921875
1876.76,1919.7984619140625,2777.21728515625,2947.020751953125
316.313,280.9942932128906,251.5770263671875,320.0675048828125
341.88599999999997,302.2462463378906,250.2652587890625,404.2865295410156
207.53900000000002,207.00848388671875,250.18174743652344,242.02362060546875
200.22799999999998,229.68527221679688,246.43959045410156,283.9687194824219
219.479,223.90164184570312,248.9287109375,250.16477966308594
1789.98,1834.5723876953125,2196.608154296875,2643.93798828125
285.678,275.03546142578125,248.29428100585938,254.9368896484375
303.839,296.2671203613281,245.74169921875,308.4165344238281
239.24,232.41302490234375,252.9220428466797,276.2722473144531
235.483,258.59161376953125,250.91641235351562,363.4569091796875
267.493,251.35337829589844,252.22354125976562,297.4842224121094
1842.38,1922.3011474609375,2671.7646484375,2705.321044921875
321.616,295.40631103515625,251.89833068847656,309.39447021484375
355.675,316.765380859375,250.5832061767578,386.6741027832031
257.529,234.6296844482422,302.9036865234375,321.4425048828125
252.565,259.53900146484375,288.611572265625,397.5111389160156
281.282,252.625732421875,297.6789855957031,342.9883117675781
2226.6,2273.11669921875,3340.395751953125,3630.9892578125
358.827,295.4453430175781,295.11859130859375,352.2579040527344
386.624,317.75079345703125,286.8157653808594,412.1971130371094
231.14700000000002,227.66952514648438,290.178466796875,270.7220153808594
223.562,250.09693908691406,271.20306396484375,324.8480529785156
245.168,243.8201141357422,282.98223876953125,281.64501953125
2128.96,2189.9111328125,2853.69287109375,3135.84033203125
325.916,289.467041015625,279.8737487792969,291.52960205078125
346.94699999999995,311.1427917480469,268.667724609375,340.60369873046875
263.051,253.33143615722656,305.7059020996094,310.54754638671875
259.83,277.0931396484375,290.58984375,383.81878662109375
293.9890000000001,272.62347412109375,300.297119140625,334.33123779296875
2188.48,2275.784912109375,3237.708251953125,3578.544677734375
362.962,310.21038818359375,297.6789855957031,343.49835205078125
399.36400000000003,333.8103942871094,288.611572265625,399.4677429199219
283.132,256.63006591796875,324.8926086425781,336.943115234375
278.577,277.37664794921875,310.269287109375,408.6497802734375
310.95,273.2712097167969,319.0621337890625,357.224365234375
2576.68,2602.840576171875,3501.298583984375,3723.799560546875
398.88,312.93695068359375,316.52020263671875,367.32049560546875
425.99699999999996,352.8992919921875,308.9773254394531,421.4728698730469
256.48400000000004,247.54405212402344,319.3774108886719,291.2961730957031
246.612,271.5069885253906,301.4913024902344,359.4771423339844
271.585,267.2614440917969,311.67340087890625,313.1454162597656
2470.4,2523.894775390625,3033.9521484375,3524.9033203125
365.436,304.69683837890625,308.6748962402344,323.3917541503906
390.48400000000004,334.5808410644531,299.419677734375,374.5570373535156
291.34,273.3786926269531,328.1522521972656,326.2657775878906
286.9120000000001,291.5419616699219,312.1524353027344,395.5362854003906
324.382,287.0551452636719,321.8631896972656,347.96063232421875
2528.04,2606.343994140625,3404.51806640625,3666.01220703125
404.559,332.9723205566406,319.0621337890625,357.7391357421875
443.585,378.56494140625,310.269287109375,409.3634338378906
309.858,282.1872863769531,352.11669921875,355.13714599609375
302.76099999999997,314.7184143066406,331.704833984375,401.4595947265625
337.282,305.4176025390625,344.03912353515625,371.7792663574219
2918.12,2932.558837890625,3359.72265625,3666.556640625
439.83,394.9919738769531,340.50592041015625,379.4968566894531
468.579,458.1287536621094,329.408447265625,415.74676513671875
279.841,272.39666748046875,347.61407470703125,299.153076171875
270.545,295.5202331542969,321.71063232421875,376.0164794921875
298.073,288.56805419921875,337.29156494140625,322.4877014160156
2804.55,2853.613037109375,2873.648193359375,3162.992919921875
405.976,367.70849609375,332.6103515625,335.9823913574219
433.39599999999996,425.06982421875,318.6573181152344,393.2395324707031
315.95,299.1695556640625,356.6123046875,344.8249816894531
310.349,338.1720886230469,334.37152099609375,389.47216796875
351.853,327.74932861328125,347.91656494140625,361.4792785644531
2865.65,2922.021240234375,3257.02685546875,3626.38720703125
444.19300000000004,422.50933837890625,344.03912353515625,369.5968017578125
487.98800000000006,486.06781005859375,331.704833984375,401.7808532714844
336.0,318.12042236328125,408.14910888671875,427.7953796386719
324.52099999999996,359.8554382324219,379.1163024902344,465.2928466796875
360.976,349.53851318359375,397.37664794921875,440.9577941894531
3266.22,3092.343017578125,2948.0693359375,3408.228759765625
