ground truth,Original,Code,Code+Diffusion
14.2430206689444,15.104941368103027,14.474841117858887,14.537235260009766
13.635296970933002,15.082048416137695,14.475071907043457,14.284661293029785
14.104837387793,14.295751571655273,14.475032806396484,14.10794448852539
14.2916912715177,13.555088996887207,14.47469425201416,13.686558723449707
14.100790601662199,14.54530143737793,14.475014686584473,14.636993408203125
14.254554019085901,14.424363136291504,14.47504997253418,14.68302059173584
14.2401015041338,13.592785835266113,14.474331855773926,14.05128288269043
13.8274404048666,14.72850513458252,14.474637031555176,13.76519775390625
14.0171409209753,14.068370819091797,14.474977493286133,14.16163444519043
14.351193347269001,14.03333568572998,14.475099563598633,14.271346092224121
13.984465445378499,15.174169540405273,14.474878311157227,13.931382179260254
13.9174446112707,14.079977035522461,14.474727630615234,13.73861026763916
14.318185192218001,14.240114212036133,14.47411823272705,13.80234432220459
13.7314699697208,13.728588104248047,14.475029945373535,14.303995132446289
13.7635431563847,14.345661163330078,14.474989891052246,14.361968040466309
14.1140590760231,14.527730941772461,14.474740028381348,13.516690254211426
13.7412525530815,13.258299827575684,14.474534034729004,14.117512702941895
13.550877635627,14.010013580322266,14.47465991973877,13.792632102966309
14.0826743840623,14.03333568572998,14.474893569946289,14.182304382324219
14.314705647751904,14.667017936706543,14.473945617675781,14.760526657104492
13.604271152717304,13.618865966796875,14.47431468963623,14.422811508178711
14.1686820216604,13.569816589355469,14.474567413330078,15.047405242919922
13.9619096590942,14.509634971618652,14.474504470825195,14.609265327453613
13.6463531516013,13.618782997131348,14.473825454711914,14.81910514831543
13.6459582140092,13.778777122497559,14.473447799682617,13.834444999694824
14.1551203870377,13.639355659484863,14.473847389221191,14.240328788757324
14.1580095916628,13.93673324584961,14.474381446838379,14.668676376342773
14.068662784540301,13.999184608459473,14.474719047546387,14.42682933807373
13.9415605312356,13.792134284973145,14.47415542602539,13.841349601745605
13.836440037054999,13.209573745727539,14.473396301269531,13.893508911132812
13.952485786480699,13.620269775390625,14.474676132202148,14.916651725769043
13.848249229544301,13.55461311340332,14.474714279174805,15.17970085144043
14.022492523257,14.7704496383667,14.475302696228027,14.970368385314941
14.3260292977794,14.64564323425293,14.47496509552002,14.771324157714844
14.0476745812501,15.57319164276123,14.475183486938477,14.812670707702637
14.2395452845385,14.663614273071289,14.47427749633789,14.438725471496582
13.445494409472499,14.64564323425293,14.475153923034668,14.904121398925781
13.5325132576984,13.286341667175293,14.474803924560547,14.082515716552734
13.4287430317059,14.124954223632812,14.475486755371094,14.89313793182373
13.262016182636499,14.077308654785156,14.47561264038086,15.114298820495605
13.887810900321501,15.322417259216309,14.475300788879395,14.967061042785645
13.011532424305198,14.088912963867188,14.474578857421875,14.90471076965332
13.175864187394199,14.249051094055176,14.474471092224121,14.112918853759766
13.7042772507885,13.721115112304688,14.474946975708008,14.744196891784668
13.292351219814,14.10752010345459,14.47515869140625,14.665068626403809
13.694804850947197,14.627196311950684,14.475350379943848,14.68323802947998
13.461990188885698,13.594728469848633,14.475255966186523,14.334692001342773
13.6341664882691,14.077308654785156,14.475287437438965,15.061166763305664
13.332298652734098,15.532952308654785,14.474791526794434,14.118483543395996
13.828443095533302,14.686101913452148,14.475324630737305,14.683435440063477
13.2762651198189,16.05405044555664,14.475469589233398,14.649277687072754
13.635432164077699,14.511615753173828,14.475370407104492,14.253694534301758
13.003558215817595,15.157967567443848,14.475285530090332,14.930124282836914
14.1278882698926,15.254884719848633,14.475507736206055,15.09146499633789
13.697039230005801,14.453879356384277,14.474000930786133,14.011669158935547
13.9123061722229,13.732278823852539,14.474393844604492,14.232925415039062
13.5961920488878,14.635594367980957,14.474658012390137,14.183968544006348
13.348287287088,13.901908874511719,14.474767684936523,13.889081001281738
13.4790954539887,13.327078819274902,14.474592208862305,14.304848670959473
13.693645253134804,14.139787673950195,14.474786758422852,14.250039100646973
14.1391856094839,14.088912963867188,14.474824905395508,14.911444664001465
13.772829598550901,13.892498016357422,14.474349975585938,14.077916145324707
13.600728223909199,14.853230476379395,14.474717140197754,13.985580444335938
13.8618669695154,14.092808723449707,14.474468231201172,14.419549942016602
13.7543741808518,13.422085762023926,14.473992347717285,14.548563003540039
13.721559964603,14.32860279083252,14.474631309509277,13.981650352478027
13.7667929740557,14.249051094055176,14.474706649780273,14.276309967041016
13.3250112420944,13.81299114227295,14.47481632232666,14.914900779724121
13.7818535844565,14.162699699401855,14.475174903869629,14.474722862243652
14.1192609123263,13.676910400390625,14.47492504119873,14.061321258544922
13.4109179709147,13.034319877624512,14.474756240844727,14.184618949890137
14.181506849053,13.690335273742676,14.475302696228027,14.729625701904297
13.860606244893301,13.721115112304688,14.475239753723145,15.022934913635254
13.5820074048383,14.95662784576416,14.475133895874023,14.60477066040039
13.7885055363668,14.433548927307129,14.474928855895996,14.425251960754395
13.4256118330569,13.652824401855469,14.474756240844727,14.180885314941406
13.523142950531499,14.482722282409668,14.475189208984375,14.576204299926758
14.1040271772119,14.158682823181152,14.475320816040039,14.916131019592285
13.229650033635002,14.21684455871582,14.475201606750488,13.90472412109375
13.402203461886597,13.543792724609375,14.47504997253418,14.148399353027344
14.228316131552901,14.511823654174805,14.475162506103516,14.160394668579102
13.4365809832048,14.595873832702637,14.475415229797363,14.759915351867676
13.8283708847822,13.494353294372559,14.474700927734375,14.561727523803711
13.935539082105699,13.894468307495117,14.475220680236816,14.071955680847168
13.7010469402047,13.287544250488281,14.474900245666504,14.154258728027344
13.393749511271,13.084386825561523,14.475269317626953,14.191132545471191
13.5791917550278,14.017525672912598,14.475359916687012,15.05518627166748
13.362501535536499,14.466655731201172,14.474163055419922,14.435582160949707
13.7336044489203,13.431865692138672,14.474366188049316,14.581850051879883
14.058580639068,13.220056533813477,14.474418640136719,15.101773262023926
13.5253221929446,13.293985366821289,14.474601745605469,14.923511505126953
13.8926440156711,13.318336486816406,14.473873138427734,15.055012702941895
13.511081489849401,13.27655029296875,14.473889350891113,14.167315483093262
13.739630591489801,13.760942459106445,14.47465705871582,14.476749420166016
14.0931822514726,13.376914978027344,14.473613739013672,14.5274658203125
13.725747904713199,13.230838775634766,14.474698066711426,14.817206382751465
13.3912737899601,14.567543029785156,14.475308418273926,14.698482513427734
13.2284833584847,14.352351188659668,14.4752779006958,14.741040229797363
14.042645385000998,14.417946815490723,14.474339485168457,13.994525909423828
13.441571492727,14.29671573638916,14.474725723266602,14.161833763122559
13.596120066900802,15.201684951782227,14.475014686584473,14.35273265838623
13.722265413415695,14.41100788116455,14.475140571594238,13.956302642822266
13.192594757722,15.012969017028809,14.47493839263916,13.675481796264648
13.834024941359301,14.24758243560791,14.474565505981445,13.838902473449707
13.5876388777389,14.569222450256348,14.47513198852539,14.33995246887207
13.840038479058,14.286848068237305,14.475113868713379,14.900585174560547
13.763124716837401,13.263319969177246,14.475144386291504,14.872547149658203
13.856003770648801,13.42565631866455,14.47524356842041,14.418258666992188
14.1752343640112,13.394033432006836,14.47508430480957,14.715142250061035
13.7428583874177,13.530488967895508,14.475007057189941,14.107800483703613
13.875329947522195,13.928326606750488,14.475419044494629,15.013749122619629
13.7831189183884,13.396467208862305,14.475436210632324,14.57702922821045
13.4446262589189,13.739654541015625,14.475059509277344,13.956087112426758
14.3474362817545,13.446903228759766,14.474774360656738,14.00187873840332
13.5641992219085,13.30648422241211,14.475374221801758,14.861937522888184
13.418950448884196,13.511493682861328,14.475001335144043,15.08627986907959
14.017527330973001,13.148694038391113,14.474287986755371,14.783622741699219
13.725277726949502,13.284242630004883,14.474386215209961,14.23133373260498
14.008719646415999,13.317814826965332,14.474635124206543,14.707779884338379
13.251681224017801,13.524158477783203,14.475076675415039,14.836185455322266
13.5013184382104,13.261320114135742,14.47506332397461,14.79428768157959
14.1991548607967,13.4102783203125,14.474944114685059,14.46285629272461
13.680149944448099,13.264522552490234,14.475058555603027,14.863094329833984
13.9907229819635,13.24709415435791,14.474841117858887,15.067198753356934
13.377919008556399,13.498781204223633,14.474963188171387,15.168478012084961
13.873772526324995,13.658683776855469,14.474919319152832,14.261241912841797
14.191242561611302,13.40361213684082,14.475176811218262,14.859667778015137
13.7510014163401,13.692117691040039,14.475540161132812,14.810663223266602
13.9653366164209,13.982399940490723,14.475454330444336,14.748922348022461
13.8499595546206,13.478153228759766,14.475290298461914,14.377769470214844
13.5442377543839,13.18404769897461,14.474987983703613,14.3552885055542
14.2385783819222,13.428718566894531,14.475334167480469,15.00796890258789
13.200401145711801,13.487756729125977,14.475340843200684,14.91736125946045
13.794484532694199,13.414984703063965,14.474093437194824,13.75380802154541
13.8594241857135,13.203179359436035,14.47429084777832,14.02779483795166
13.1046050151501,13.736154556274414,14.474784851074219,13.993330001831055
13.502753092236302,13.33606243133545,14.474746704101562,13.42980670928955
13.8464403209562,13.564311981201172,14.474684715270996,13.610122680664062
13.345651914641,13.446903228759766,14.474617004394531,14.213178634643555
13.5704987614597,13.395238876342773,14.474775314331055,14.047537803649902
13.9146101094894,13.191853523254395,14.47461986541748,14.567366600036621
14.0741751131258,13.33874225616455,14.47441291809082,13.955765724182129
13.8401262388202,13.963399887084961,14.474737167358398,13.895549774169922
13.904216127207198,13.468732833862305,14.474882125854492,13.550790786743164
13.8004996821472,13.77472972869873,14.474597930908203,13.906813621520996
13.573732932295,13.446903228759766,14.474214553833008,14.213441848754883
13.331483047192199,13.32740592956543,14.474722862243652,14.252191543579102
14.239613655367696,13.419909477233887,14.474907875061035,14.668434143066406
13.8864296650922,13.317814826965332,14.475109100341797,14.02719497680664
14.128021337128,13.306632041931152,14.474786758422852,13.771807670593262
13.913887613961695,12.950207710266113,14.474710464477539,14.060161590576172
13.3745980707941,13.317814826965332,14.475259780883789,14.630615234375
13.62968936833,13.317814826965332,14.474980354309082,14.768264770507812
13.9248174456396,13.681615829467773,14.475353240966797,14.636216163635254
13.9168828578378,13.940946578979492,14.475019454956055,14.331151962280273
14.013924449579198,13.932150840759277,14.475457191467285,14.598294258117676
13.0606492849539,13.575096130371094,14.475370407104492,14.791172981262207
13.903528513244,13.545372009277344,14.475171089172363,13.51751708984375
14.080262430510096,13.269930839538574,14.475098609924316,13.96403980255127
13.0642054452865,13.397671699523926,14.475231170654297,14.128290176391602
14.0648606714845,13.24709415435791,14.475279808044434,14.412453651428223
13.7819097525172,13.94206428527832,14.47471809387207,14.297531127929688
13.4095714982551,13.743480682373047,14.475235939025879,13.948538780212402
14.1921297651757,13.453500747680664,14.47519588470459,14.174753189086914
13.3565160677394,13.449859619140625,14.47501277923584,14.12373161315918
13.312539411343998,13.180096626281738,14.47519588470459,14.500325202941895
14.0880071742822,13.307686805725098,14.475265502929688,14.772515296936035
13.7278478231065,15.55349063873291,14.474008560180664,13.902933120727539
13.9503183980703,14.270417213439941,14.474355697631836,13.604230880737305
13.1294445859666,13.772757530212402,14.474472045898438,14.205912590026855
14.4766144872647,13.896592140197754,14.474499702453613,14.052231788635254
13.5168038096157,14.084016799926758,14.473888397216797,14.002735137939453
13.2747537967812,14.978949546813965,14.474327087402344,14.292325973510742
13.235100020358301,14.782649040222168,14.474349021911621,13.641350746154785
14.0322134400721,14.019652366638184,14.473642349243164,13.483705520629883
13.556066630869902,13.80081844329834,14.474635124206543,14.31544303894043
14.0390238355623,15.735922813415527,14.47508716583252,14.454338073730469
13.5601121780206,14.94827938079834,14.47465705871582,14.323073387145996
13.512873894456902,15.199682235717773,14.474966049194336,14.46962833404541
13.9623730030875,15.542162895202637,14.47417163848877,13.833032608032227
13.607031926938696,15.77127742767334,14.473584175109863,13.496482849121094
13.8217190273457,14.756686210632324,14.4744234085083,14.395112037658691
13.7732860023339,16.43769073486328,14.474393844604492,14.377586364746094
13.391439716656699,15.360708236694336,14.47485637664795,14.129852294921875
13.593113476679802,16.254714965820312,14.474756240844727,14.051888465881348
13.6800380026451,15.480440139770508,14.474406242370605,13.5228271484375
13.158709035219701,15.740004539489746,14.474853515625,14.3582181930542
13.967473500932801,15.072369575500488,14.474858283996582,14.470322608947754
13.785148027785802,13.841533660888672,14.475199699401855,14.586854934692383
13.8403708665535,14.258781433105469,14.47514820098877,14.461743354797363
13.7661944235658,14.48838996887207,14.474528312683105,14.153273582458496
13.4999643663087,13.702622413635254,14.474889755249023,14.569459915161133
14.305950445989499,15.162205696105957,14.474982261657715,15.19891357421875
13.231649342291998,14.422264099121094,14.475281715393066,14.890707969665527
13.176021663158698,14.971975326538086,14.475072860717773,14.595537185668945
13.451854721407301,14.195894241333008,14.474786758422852,13.796026229858398
13.914134502000199,14.456929206848145,14.475335121154785,14.965753555297852
13.7555455821752,13.903848648071289,14.475251197814941,14.766097068786621
14.074957921276901,14.215190887451172,14.474980354309082,14.798527717590332
13.2521491427831,13.70009994506836,14.47437858581543,14.478971481323242
13.679587772559,13.86886215209961,14.474006652832031,13.87698745727539
14.595336661897399,13.652400970458984,14.474574089050293,14.821969985961914
13.5063419188744,13.92697525024414,14.475027084350586,14.693502426147461
14.1191696739097,14.154814720153809,14.475027084350586,14.547953605651855
13.2032536814116,13.431063652038574,14.475055694580078,14.251220703125
14.226879953408199,13.84321117401123,14.475045204162598,14.818289756774902
13.8321882355881,13.600045204162598,14.474865913391113,14.636482238769531
13.2379332725349,14.749313354492188,14.474943161010742,14.677716255187988
13.6621505805598,14.970658302307129,14.474409103393555,14.129215240478516
13.9973149124757,13.786162376403809,14.475038528442383,14.693163871765137
13.232493214640401,15.206278800964355,14.475034713745117,14.981029510498047
14.1821445721338,15.138160705566406,14.475263595581055,14.995195388793945
14.0147765660615,14.415027618408203,14.475265502929688,14.751194953918457
13.416416390659304,13.639543533325195,14.475019454956055,14.070631980895996
14.3500316602578,14.596437454223633,14.475162506103516,15.227771759033203
13.380337973713601,14.3800048828125,14.47372055053711,13.7926025390625
13.5763507128454,13.565138816833496,14.474241256713867,14.54102897644043
13.5280438408431,14.968371391296387,14.474485397338867,14.134293556213379
13.8218430609509,14.7781400680542,14.474799156188965,14.062117576599121
13.964767809646098,14.262693405151367,14.474754333496094,14.30006217956543
14.259747136149096,13.7520112991333,14.474607467651367,14.397358894348145
13.116889293731,13.727745056152344,14.473913192749023,14.057746887207031
13.614414004216401,15.197585105895996,14.473892211914062,14.335992813110352
14.541687299630599,14.700900077819824,14.474356651306152,13.859406471252441
13.3240864213202,15.007353782653809,14.474180221557617,13.627213478088379
13.557367556651402,14.23092269897461,14.473899841308594,13.600296020507812
13.989305150781,14.492380142211914,14.474349021911621,14.121333122253418
13.612700580152302,13.933080673217773,14.47424602508545,13.996310234069824
14.025748472605901,14.026400566101074,14.474425315856934,15.130520820617676
14.089988941050198,13.652400970458984,14.474900245666504,14.96432876586914
13.5604958188709,13.879027366638184,14.474763870239258,14.664225578308105
14.4025131508284,13.278963088989258,14.474721908569336,14.172980308532715
13.5829064114185,13.704028129577637,14.475119590759277,14.89844799041748
14.0061916047314,13.652400970458984,14.474871635437012,14.686319351196289
14.166708196115401,14.947545051574707,14.474825859069824,15.204975128173828
13.482361960308499,14.906785011291504,14.474665641784668,14.35572624206543
13.7674001300944,15.1663179397583,14.474967956542969,15.044340133666992
13.1810062758269,14.48061466217041,14.47487735748291,14.814278602600098
13.5447496120551,14.588489532470703,14.47508716583252,14.430830955505371
14.414027281628899,13.82348346710205,14.475074768066406,13.943626403808594
13.5989732789685,13.95400619506836,14.475083351135254,14.703680038452148
13.4240459360569,14.292082786560059,14.475154876708984,14.660444259643555
13.608926413345001,14.2000150680542,14.474992752075195,14.00643539428711
13.1847043480472,13.905843734741211,14.475111961364746,14.917181015014648
13.223195692790101,15.353683471679688,14.474825859069824,14.351404190063477
13.444815573122305,14.078969955444336,14.474843978881836,14.20062255859375
13.976372692862101,13.701037406921387,14.475288391113281,14.57429313659668
13.4930720126758,13.894103050231934,14.474833488464355,14.683032035827637
13.346351711781399,14.119816780090332,14.474401473999023,13.93067741394043
13.348321128909399,14.773259162902832,14.475171089172363,14.539336204528809
14.095446686621099,13.874512672424316,14.47524642944336,14.511114120483398
13.081613642056599,14.576955795288086,14.475136756896973,14.35775089263916
13.910315005072697,13.823568344116211,14.474299430847168,14.039093017578125
14.178678397123699,14.088567733764648,14.475104331970215,14.912667274475098
13.8458231893294,15.53254508972168,14.475379943847656,14.520596504211426
14.400216973810599,14.840775489807129,14.475258827209473,14.368026733398438
13.837765088266098,15.022918701171875,14.47523021697998,14.42042350769043
14.2392348079132,15.340279579162598,14.47492504119873,14.031449317932129
13.8270100713107,15.567634582519531,14.474390029907227,13.604048728942871
14.2261907770486,14.696005821228027,14.47531795501709,14.463553428649902
13.9604714727346,16.238285064697266,14.475074768066406,14.279109954833984
13.4292618352355,15.166910171508789,14.475095748901367,14.056618690490723
14.003579536961697,16.051345825195312,14.475322723388672,14.17253303527832
13.6867630645927,15.274747848510742,14.474845886230469,14.004103660583496
13.9173538000298,15.536518096923828,14.474964141845703,14.24389362335205
13.770517458805001,14.909337043762207,14.475181579589844,14.425626754760742
14.496982946413805,13.766937255859375,14.475444793701172,14.544829368591309
13.3872770486517,13.882054328918457,14.475035667419434,14.24923324584961
14.326387938877401,14.294581413269043,14.475057601928711,14.07596206665039
14.021222968097598,13.651719093322754,14.47545051574707,14.59020709991455
14.5098525413346,14.956514358520508,14.475290298461914,15.071699142456055
14.2445719242849,13.955170631408691,14.475156784057617,14.682613372802734
14.0116637006274,14.766281127929688,14.47531509399414,14.687525749206543
13.7483471864626,13.992996215820312,14.474928855895996,14.271774291992188
13.4200982935264,14.263333320617676,14.475089073181152,14.740073204040527
14.3303454394286,13.818123817443848,14.475235939025879,14.558852195739746
13.9469852001209,13.799664497375488,14.475174903869629,14.821429252624512
13.842413098965899,13.628398895263672,14.475058555603027,14.492098808288574
13.6216845545243,13.792228698730469,14.474801063537598,13.972332000732422
14.291936397456901,13.651719093322754,14.475386619567871,14.737115859985352
14.053254425239901,14.157561302185059,14.475341796875,14.456047058105469
13.8879776557854,13.658266067504883,14.475234985351562,14.487432479858398
13.938180617376599,13.98437786102295,14.47555160522461,14.57066535949707
13.659015957269599,13.335186958312988,14.475417137145996,14.336615562438965
14.4598452691466,13.768365859985352,14.475113868713379,14.698548316955566
13.729596806452198,13.566967010498047,14.475117683410645,14.405479431152344
13.601005569549,14.005846977233887,14.475238800048828,14.763477325439453
14.2436870319478,14.209461212158203,14.47486686706543,14.153999328613281
14.218340927621801,13.772523880004883,14.475525856018066,14.804671287536621
13.9778297015176,14.416141510009766,14.475310325622559,14.719086647033691
14.0923157342484,14.39592170715332,14.47506046295166,14.5573091506958
13.448582765407801,14.222002029418945,14.475427627563477,14.809123992919922
13.4822362176563,13.442252159118652,14.475062370300293,14.333221435546875
14.1342338668392,13.905898094177246,14.47485065460205,14.763039588928223
13.9030329713633,13.775511741638184,14.475076675415039,14.624245643615723
14.5471732855357,14.102410316467285,14.474672317504883,13.953072547912598
14.2815070010747,13.514355659484863,14.475176811218262,14.445734977722168
13.3067736640916,14.762678146362305,14.475220680236816,14.087827682495117
14.302991881552598,13.793155670166016,14.475055694580078,13.599143981933594
13.964713725906696,14.572446823120117,14.475404739379883,14.428462982177734
13.4886119021522,14.071160316467285,14.474957466125488,14.148894309997559
14.3298819631251,13.679563522338867,14.475019454956055,14.167759895324707
13.6718109358411,13.676840782165527,14.47500991821289,14.178903579711914
14.220564577846801,14.99184799194336,14.474782943725586,13.952948570251465
13.532610508501199,13.98563003540039,14.474812507629395,13.692954063415527
13.4928259079686,14.801661491394043,14.474947929382324,13.838286399841309
14.0686036565734,14.02492618560791,14.474468231201172,13.9745454788208
13.429682162878999,14.298407554626465,14.474660873413086,13.881142616271973
13.801901309465899,13.844776153564453,14.474786758422852,13.929579734802246
13.7666632753826,13.942106246948242,14.475325584411621,14.975836753845215
13.61105666142,13.651719093322754,14.475404739379883,14.782150268554688
13.94475014143,13.804662704467773,14.475571632385254,14.73980712890625
13.9824009645962,13.218502044677734,14.475380897521973,14.454204559326172
13.5701084729917,13.651719093322754,14.47546100616455,14.822242736816406
13.8081803634429,13.651719093322754,14.47544002532959,14.507086753845215
13.2676214865923,15.477853775024414,14.475296020507812,14.975580215454102
14.25758340826,14.70112133026123,14.475141525268555,14.450398445129395
13.848903273933,14.960625648498535,14.47510051727295,14.73402214050293
13.5359503983715,14.289091110229492,14.475248336791992,14.470100402832031
13.979477313496401,14.386646270751953,14.475263595581055,14.405228614807129
13.2148658323982,13.629157066345215,14.475098609924316,14.230596542358398
13.3989694616963,13.957361221313477,14.474735260009766,14.2279691696167
14.1455731169675,13.685068130493164,14.47501277923584,14.165878295898438
13.3422604076358,14.512380599975586,14.475154876708984,13.632187843322754
13.255587835486601,14.770394325256348,14.475226402282715,14.583949089050293
13.021203475239,14.100634574890137,14.475421905517578,14.454849243164062
13.528178914947901,13.996916770935059,14.4749116897583,14.377010345458984
13.573984510014501,13.397762298583984,14.475288391113281,14.20176887512207
13.730849633992698,13.819550514221191,14.47488784790039,14.480236053466797
14.1226657955915,13.327848434448242,14.474587440490723,14.255806922912598
13.8885578595979,14.12244701385498,14.474347114562988,14.437139511108398
13.7459451184495,14.54624080657959,14.474803924560547,14.871321678161621
14.6021133423496,14.809340476989746,14.474649429321289,13.875334739685059
14.0924063538641,14.80565357208252,14.474396705627441,13.730388641357422
14.756277200756,15.336455345153809,14.47508430480957,15.397834777832031
13.823314845195801,14.333163261413574,14.474451065063477,14.408793449401855
13.287712423110195,14.915787696838379,14.475095748901367,14.348023414611816
13.5735469868105,14.66022777557373,14.474987983703613,14.199604034423828
13.5670786773809,14.864068031311035,14.474935531616211,15.04915714263916
13.875479287437502,13.753738403320312,14.475032806396484,14.949214935302734
13.615467461844801,14.748242378234863,14.474011421203613,14.661635398864746
13.6857235874255,14.895337104797363,14.474749565124512,14.651041030883789
14.482835366914502,14.548011779785156,14.47512149810791,14.705693244934082
14.2289627124934,15.375227928161621,14.474894523620605,14.580756187438965
14.054507342302198,14.97333812713623,14.474649429321289,14.673954010009766
13.7588899821653,14.17269515991211,14.475022315979004,14.415884971618652
14.132107000032999,15.401435852050781,14.474024772644043,13.313187599182129
13.1723822524949,15.971036911010742,14.473063468933105,13.362509727478027
14.265557806340802,16.723417282104492,14.473827362060547,13.370123863220215
13.3524405216107,13.242128372192383,14.474987983703613,14.293018341064453
13.550032421839399,13.82172679901123,14.474903106689453,15.21203899383545
13.476518302574101,13.93528938293457,14.474884986877441,15.45238208770752
14.002607033778,14.780070304870605,14.474843978881836,15.285327911376953
14.1998705387239,13.316694259643555,14.47508430480957,14.615226745605469
14.1660710346235,13.622036933898926,14.474980354309082,14.277989387512207
13.0868826597816,14.700492858886719,14.474575996398926,16.002460479736328
14.125740389643399,16.98196029663086,14.47419261932373,14.246124267578125
13.928632486559696,16.065587997436523,14.474873542785645,15.241482734680176
13.786561154226101,16.850038528442383,14.474281311035156,14.674348831176758
13.901966659584101,16.48849105834961,14.474648475646973,15.358595848083496
13.263096996772699,16.853910446166992,14.474813461303711,15.135122299194336
13.9978897839345,16.195842742919922,14.47493839263916,14.735554695129395
13.7236295619215,15.260505676269531,14.475239753723145,15.17902660369873
14.4014957384924,16.671838760375977,14.473739624023438,13.736523628234863
13.135089102831,16.883262634277344,14.474361419677734,14.560101509094238
13.955186427876502,16.610187530517578,14.474224090576172,14.678303718566895
13.5147160251596,16.791276931762695,14.474885940551758,14.056516647338867
13.089618896309302,15.894853591918945,14.475199699401855,14.636947631835938
13.646632732575199,14.702301025390625,14.47506046295166,14.365425109863281
14.1044069906566,16.173044204711914,14.474985122680664,14.517516136169434
14.422487304433,15.803218841552734,14.475128173828125,15.23391342163086
14.045396718135901,15.207109451293945,14.475390434265137,14.861286163330078
13.6872533298314,16.36307716369629,14.47508430480957,14.61449146270752
14.134514779297199,15.897930145263672,14.474799156188965,14.540907859802246
13.995287839572502,15.952176094055176,14.4749755859375,14.247722625732422
13.5306171069503,16.307912826538086,14.474746704101562,14.567904472351074
14.430769052162097,15.542303085327148,14.474788665771484,14.476298332214355
13.731060603304696,13.884126663208008,14.474371910095215,14.541356086730957
13.143383741112,14.411565780639648,14.474369049072266,14.373392105102539
13.532471687232098,13.889166831970215,14.474780082702637,14.004838943481445
13.6739736000589,16.37076187133789,14.47498607635498,14.349976539611816
13.814099776108,15.422378540039062,14.475324630737305,14.569748878479004
14.1909627159639,16.179237365722656,14.474928855895996,14.440423011779785
13.7495012749104,15.989623069763184,14.4750337600708,14.76043701171875
13.4872537126597,16.21355438232422,14.475042343139648,14.69891357421875
13.2815709093287,16.675212860107422,14.474903106689453,14.537561416625977
13.2118884704788,15.492965698242188,14.475432395935059,14.884465217590332
14.473860242868199,15.903192520141602,14.475198745727539,14.733055114746094
14.3174571009772,14.988153457641602,14.475170135498047,14.729349136352539
13.9940788173275,14.856846809387207,14.475111961364746,14.99184799194336
13.6888565197724,14.730257034301758,14.475236892700195,14.988595962524414
13.112520046532099,14.039715766906738,14.475017547607422,14.404117584228516
14.048713041113,15.890298843383789,14.475149154663086,15.09924030303955
13.403794511161301,14.77916145324707,14.474885940551758,14.294585227966309
13.2108283367801,14.097009658813477,14.474916458129883,14.463024139404297
13.4131799212852,14.418021202087402,14.475095748901367,14.653185844421387
13.803859817649501,15.785408973693848,14.474952697753906,14.11656379699707
13.0854310967394,14.873541831970215,14.475412368774414,14.556057929992676
13.5883382792205,15.524231910705566,14.475146293640137,14.360823631286621
13.1747065001652,14.293195724487305,14.475178718566895,14.060246467590332
13.8100649072144,15.488851547241211,14.47504997253418,13.897456169128418
13.8518208168676,14.65124797821045,14.475244522094727,14.495587348937988
13.635984342753199,15.294645309448242,14.475379943847656,14.48695182800293
13.820146084712,15.295018196105957,14.475096702575684,14.115874290466309
14.012998348251,16.010009765625,14.475066184997559,14.212784767150879
13.068646856805401,15.234442710876465,14.475116729736328,14.315037727355957
13.167146630894498,15.414212226867676,14.474419593811035,14.665020942687988
13.539612814713,14.2935209274292,14.474638938903809,14.37131118774414
13.3780282104009,15.465656280517578,14.474595069885254,14.19059944152832
13.4582184456106,14.655923843383789,14.475173950195312,14.7149019241333
13.4295221600019,14.071413040161133,14.473099708557129,14.75641918182373
13.6317459509091,15.158312797546387,14.474271774291992,14.583802223205566
13.5175986127331,14.989889144897461,14.47448444366455,13.744958877563477
13.2205377937235,14.190603256225586,14.474624633789062,14.578387260437012
13.5353808816442,15.28462028503418,14.474655151367188,14.369149208068848
13.429505826762199,15.240888595581055,14.47402286529541,14.306736946105957
13.04064226916,15.234939575195312,14.4739990234375,14.04035472869873
14.080564887957001,13.29126262664795,14.474133491516113,13.856189727783203
13.2694437986171,15.39023208618164,14.474324226379395,14.13968563079834
13.4683250129983,15.365456581115723,14.474947929382324,14.446542739868164
13.8770413701776,14.74854850769043,14.474371910095215,13.866275787353516
13.725053681923402,14.983663558959961,14.473937034606934,14.232178688049316
13.8018548178192,14.894932746887207,14.4747953414917,14.856465339660645
13.720345490169402,14.331144332885742,14.474809646606445,14.70401668548584
13.3868085246299,14.906733512878418,14.475375175476074,14.437315940856934
13.294812342513499,14.465386390686035,14.475296020507812,15.042667388916016
13.886728956454,13.755846977233887,14.475454330444336,14.741475105285645
13.981475767972698,14.315384864807129,14.475320816040039,14.520150184631348
13.2068964031074,13.95827865600586,14.475022315979004,14.038723945617676
13.9058369382573,13.57691478729248,14.475090980529785,14.379216194152832
13.609409328390301,14.402935981750488,14.475062370300293,14.53786563873291
13.6086649167559,14.09805965423584,14.474940299987793,14.374140739440918
13.3939692271184,14.222676277160645,14.475217819213867,14.399127006530762
13.397631353571999,14.457244873046875,14.475010871887207,14.68099594116211
13.671700173101199,14.35067081451416,14.475299835205078,14.407636642456055
13.814151305882401,13.65054988861084,14.47504711151123,14.097631454467773
13.636280118857801,13.782086372375488,14.475001335144043,13.819219589233398
14.040135600518699,13.872444152832031,14.475171089172363,14.599733352661133
