feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.9455784884897176,0.6152167523146947,0.5565914388290919,0.6278253186689033,0.5169740758084256,0.4215966786499467,321.889
0.8763373677496125,0.6152167523146885,0.5565914388290817,0.6278253186689012,0.5169740758084145,0.4215966786499279,348.556
0.9383673128958074,0.5375120604604358,0.5455957680053365,0.5941721986550735,0.5169740758084548,0.4723013968211418,258.399
0.8208390965020341,0.5375120604604265,0.5455957680053181,0.5941721986550746,0.5169740758084347,0.4723013968210965,251.03
0.9053180211894112,0.5375120604604235,0.5455957680053121,0.5941721986550746,0.5169740758084267,0.4723013968210808,272.467
0.9934107872314728,0.08468230652249502,0.08050059912189114,0.05867105763633392,0.09609017844616323,0.12520811075173754,2149.39
0.8863789981786806,0.5375120604604214,0.545595768005309,0.5941721986550735,0.5169740758084236,0.4723013968210739,349.8230000000001
0.7963978779502865,0.5375120604604194,0.5455957680053027,0.5941721986550756,0.5169740758084156,0.4723013968210572,373.811
0.7881778246340302,0.8944985044086498,0.8305831650027092,0.6508343015353525,0.4907628538763002,0.3085654320366916,111.004
0.6208679255612011,0.8944985044086426,0.8305831650026929,0.6508343015353535,0.4907628538762782,0.30856543203665626,115.557
0.7354102765803106,0.8944985044086394,0.8305831650026859,0.6508343015353525,0.4907628538762714,0.3085654320366427,127.142
0.9810544374078346,0.003088409677819711,0.007505030211557763,0.03932621023911953,0.1124125717965064,0.3024762025164493,467.085
0.7077055495568148,0.8944985044086383,0.8305831650026835,0.6508343015353525,0.4907628538762674,0.30856543203663783,129.872
0.5911315634309222,0.8944985044086372,0.8305831650026783,0.6508343015353546,0.4907628538762615,0.308565432036625,139.393
0.8897818221405309,0.9462034805486732,0.8403217723252088,0.7068341039034591,0.4802369334729248,0.26931227833863913,103.49
0.7489559063513387,0.9462034805486688,0.8403217723251944,0.706834103903462,0.4802369334729051,0.2693122783386079,103.959
0.8479512527352413,0.9462034805486688,0.8403217723251911,0.7068341039034651,0.4802369334729012,0.269312278338599,110.04
0.9999948224644226,0.0010901826718834674,0.006664827618307873,0.02536644811906917,0.11956965210555905,0.3682707517973245,428.674
0.8249649604122278,0.9462034805486668,0.8403217723251869,0.706834103903463,0.4802369334728962,0.2693122783385931,121.345
0.7216548070488559,0.946203480548664,0.8403217723251785,0.706834103903462,0.4802369334728863,0.26931227833857896,126.776
0.8129968996643319,0.8944985044086498,0.8305831650027092,0.6733129703962024,0.4802369334729258,0.3085654320366916,122.076
0.6503000923661589,0.8944985044086423,0.8305831650026929,0.6733129703962033,0.4802369334729051,0.30856543203665554,124.428
0.7622759377503358,0.8944985044086401,0.8305831650026869,0.6733129703962033,0.4802369334728971,0.30856543203664344,140.68200000000002
0.9884571952094724,0.003088409677819711,0.007505030211557742,0.0331743806592904,0.11956965210555877,0.3024762025164493,460.356
0.7354102765803149,0.8944985044086379,0.8305831650026835,0.6733129703962024,0.4802369334728943,0.30856543203663783,144.387
0.620867925561232,0.8944985044086369,0.8305831650026783,0.6733129703962043,0.4802369334728873,0.308565432036625,157.215
0.5534629218446236,0.9703978509994552,0.9410807944052116,0.8322366893818931,0.7042591966614976,0.5210693485487222,143.496
0.3785108711956725,0.9703978509994512,0.9410807944052004,0.8322366893818939,0.7042591966614746,0.5210693485486748,147.416
0.4937592228986297,0.9703978509994492,0.941080794405196,0.8322366893818931,0.7042591966614665,0.5210693485486576,162.461
0.8532856083077788,0.0005221247536623427,0.0012375429996735465,0.007357668586640156,0.025912582047127902,0.09372259750061787,818.04
0.4642427132759275,0.9703978509994486,0.941080794405194,0.8322366893818931,0.7042591966614636,0.5210693485486505,181.753
0.3512453864278495,0.970397850999448,0.9410807944051912,0.8322366893818957,0.7042591966614565,0.5210693485486343,194.35
0.6861875695936839,0.9949012130708376,0.9475112796270799,0.8788163695280283,0.6931133645607247,0.4680845551714358,133.079
0.5086255004457448,0.994901213070836,0.9475112796270708,0.8788163695280309,0.6931133645607055,0.4680845551713926,129.255
0.6279845113991466,0.9949012130708359,0.9475112796270686,0.8788163695280332,0.6931133645607005,0.46808455517138,136.53
0.9370911873889091,0.00012997761731907458,0.0010541578834027667,0.003947890489502176,0.02837654499294076,0.12829192318018068,762.2560000000002
0.5983088206405037,0.9949012130708352,0.947511279627066,0.8788163695280317,0.6931133645606944,0.4680845551713712,162.73
0.4789597041819342,0.9949012130708343,0.9475112796270608,0.8788163695280309,0.6931133645606843,0.4680845551713526,170.375
0.5833874017614066,0.9703978509994552,0.9410807944052116,0.8514685100615822,0.6931133645607267,0.5210693485487211,164.331
0.406503062812296,0.9703978509994508,0.9410807944052002,0.8514685100615822,0.6931133645607045,0.5210693485486748,154.333
0.5235424688738556,0.9703978509994496,0.9410807944051968,0.8514685100615831,0.6931133645606964,0.5210693485486576,168.231
0.8745830636736982,0.0005221247536623427,0.0012375429996735465,0.0057824397249342145,0.028376544992940688,0.09372259750061787,806.951
0.4937592228986343,0.9703978509994484,0.941080794405194,0.8514685100615814,0.6931133645606924,0.5210693485486505,193.11
0.3785108711957012,0.9703978509994476,0.9410807944051908,0.8514685100615839,0.6931133645606854,0.5210693485486333,202.669
0.4029503918793004,0.9900293064882087,0.9786489272456422,0.9240262719705992,0.8412467648664926,0.6970724915131833,173.342
0.2483459256984913,0.9900293064882064,0.9786489272456349,0.9240262719705992,0.8412467648664733,0.6970724915131351,173.71900000000005
0.3478766795036821,0.9900293064882052,0.9786489272456323,0.9240262719705992,0.8412467648664658,0.6970724915131169,193.105
0.7248379643096375,0.00019700510720603297,0.00037238697847822406,0.0018035726736897746,0.006588441469226609,0.027482454565446183,1162.17
0.3215431713618332,0.9900293064882048,0.9786489272456312,0.9240262719705988,0.8412467648664633,0.6970724915131099,223.872
0.2260965665049961,0.9900293064882044,0.9786489272456294,0.9240262719706006,0.8412467648664573,0.6970724915130938,246.698
0.5347352240819763,0.9999895889080552,0.9826210139519284,0.9568420574497872,0.8315252653169855,0.6409676985455861,157.122
0.3613617821547069,0.9999895889080552,0.9826210139519228,0.9568420574497888,0.8315252653169675,0.6409676985455399,152.403
0.4752539582450301,0.9999895889080552,0.9826210139519216,0.9568420574497906,0.8315252653169631,0.6409676985455265,163.028
0.8392573548790695,3.916598757302962e-05,0.00030738948772180113,0.0008153267283935506,0.007420831233501548,0.0422814988687519,1098.6
0.4459681089529399,0.9999895889080552,0.9826210139519199,0.9568420574497892,0.8315252653169589,0.6409676985455173,203.022
0.3346001595411001,0.9999895889080552,0.9826210139519168,0.9568420574497888,0.8315252653169504,0.6409676985454967,213.483
0.4314928352008531,0.9900293064882087,0.9786489272456422,0.9380971538095126,0.8315252653169872,0.6970724915131833,188.903
0.2717078851996044,0.9900293064882064,0.9786489272456349,0.9380971538095134,0.8315252653169675,0.6970724915131351,183.972
0.3750439295889007,0.9900293064882056,0.9786489272456326,0.9380971538095138,0.8315252653169606,0.6970724915131179,195.3
0.7520416571593612,0.00019700510720603158,0.00037238697847822406,0.0013280535720024244,0.007420831233501534,0.027482454565446183,1149.22
0.34787667950368595,0.9900293064882048,0.9786489272456312,0.9380971538095128,0.8315252653169571,0.6970724915131099,233.703
0.2483459256985152,0.9900293064882044,0.978648927245629,0.9380971538095144,0.8315252653169511,0.6970724915130928,249.627
0.3480933160964242,0.9861970386061826,0.9813554225341016,0.9528626669540429,0.901471869357328,0.8000842074865909,199.955
0.20516875019205605,0.9861970386061796,0.9813554225340948,0.9528626669540432,0.901471869357312,0.8000842074865465,201.663
0.2963303117103385,0.9861970386061786,0.9813554225340924,0.9528626669540429,0.9014718693573056,0.8000842074865302,219.738
0.6684263951961051,0.00025248043931860127,0.0003276252174745774,0.0009133378749102347,0.002747357037249909,0.010592030176255578,1512.48
0.2719013496787928,0.986197038606178,0.9813554225340912,0.9528626669540429,0.9014718693573032,0.8000842074865238,271.395
0.18525277690424785,0.9861970386061776,0.9813554225340896,0.9528626669540442,0.9014718693572984,0.8000842074865074,290.159
0.4754925419404338,0.9997771850972348,0.9850673234927504,0.9783799156106469,0.8932099194109908,0.747077582732377,181.616
0.3089217906695401,0.9997771850972345,0.9850673234927452,0.978379915610648,0.893209919410976,0.7470775827323325,175.52700000000004
0.4173799336744581,0.9997771850972345,0.985067323492744,0.9783799156106494,0.8932099194109725,0.7470775827323188,189.501
0.7912951644051703,5.3299209404997166e-05,0.000269476772712701,0.0003769494912167489,0.003154129844436109,0.017871784549447618,1440.33
0.389136917648624,0.9997771850972345,0.9850673234927424,0.9783799156106484,0.8932099194109688,0.7470775827323102,242.765
0.2839873542202813,0.999777185097234,0.9850673234927396,0.978379915610648,0.893209919410961,0.7470775827322899,256.284
0.3752669402003598,0.9861970386061826,0.9813554225341016,0.964140422891254,0.8932099194109923,0.8000842074865909,213.608
0.22627204064242304,0.9861970386061796,0.9813554225340948,0.9641404228912546,0.8932099194109757,0.8000842074865465,208.027
0.3217527057972524,0.9861970386061788,0.9813554225340928,0.9641404228912548,0.8932099194109699,0.8000842074865311,226.30900000000003
0.6970738867586634,0.00025248043931860083,0.0003276252174745774,0.0006498716449805299,0.003154129844436101,0.010592030176255578,1485.53
0.296330311710342,0.986197038606178,0.9813554225340912,0.964140422891254,0.8932099194109667,0.8000842074865238,274.192
0.2051687501920771,0.9861970386061776,0.9813554225340893,0.9641404228912552,0.8932099194109613,0.8000842074865074,294.38
0.3791822821222674,0.9502935680394892,0.9536865588217748,0.9406044532872012,0.9053514129679606,0.832939533844433,223.829
0.2293589221663742,0.9502935680394836,0.9536865588217645,0.9406044532872014,0.9053514129679444,0.8329395338443902,228.632
0.3254338426141705,0.9502935680394816,0.9536865588217605,0.9406044532872012,0.9053514129679386,0.8329395338443748,247.319
0.701085793155505,0.0009796329629634165,0.0008925827525969545,0.0012517591245172985,0.0025680476584938696,0.007295621123202083,1863.57
0.29987643058984664,0.9502935680394808,0.9536865588217588,0.9406044532872012,0.9053514129679364,0.8329395338443688,312.7870000000001
0.2080896092251767,0.9502935680394798,0.9536865588217562,0.9406044532872024,0.9053514129679316,0.8329395338443535,332.61800000000005
0.5093487888927275,0.9845010173753772,0.9594506343896028,0.969519772328256,0.8972126573037066,0.7820575660407476,205.516
0.3385577573547265,0.984501017375375,0.9594506343895944,0.9695197723282576,0.8972126573036919,0.7820575660407048,198.633
0.4503310564994192,0.984501017375375,0.9594506343895928,0.9695197723282588,0.8972126573036885,0.7820575660406909,215.78
0.8193769708068095,0.00027811611729739133,0.0007540976617087659,0.000539291547639406,0.0029527582261231096,0.012773834987980258,1782.18
0.4214344098231276,0.984501017375374,0.9594506343895904,0.969519772328258,0.8972126573036849,0.7820575660406833,282.786
0.3125367654353581,0.9845010173753724,0.9594506343895858,0.9695197723282576,0.8972126573036765,0.7820575660406638,300.503
0.4071908539241049,0.9502935680394888,0.9536865588217748,0.9531862269060828,0.897212657303708,0.832939533844433,238.221
0.2517780599308235,0.9502935680394836,0.9536865588217645,0.9531862269060832,0.8972126573036914,0.8329395338443902,231.632
0.3518979844459428,0.9502935680394822,0.9536865588217608,0.9531862269060836,0.8972126573036858,0.8329395338443757,256.408
0.7289691103588727,0.0009796329629634137,0.0008925827525969524,0.0009051578266285543,0.002952758226123097,0.007295621123202083,1828.21
0.32543384261417463,0.9502935680394806,0.9536865588217588,0.9531862269060828,0.8972126573036828,0.8329395338443688,314.019
0.22935892216639656,0.9502935680394796,0.9536865588217556,0.9531862269060841,0.8972126573036772,0.8329395338443535,341.913
0.5026657205910293,0.8393576814120804,0.8624963895796227,0.8766261839241579,0.8549371451079624,0.8028619121390385,250.537
0.3326379869615648,0.839357681412072,0.8624963895796068,0.8766261839241584,0.8549371451079437,0.8028619121389933,253.797
0.4438007634935463,0.8393576814120687,0.8624963895796004,0.8766261839241579,0.8549371451079364,0.8028619121389771,276.185
0.8139767614846646,0.006745064326334512,0.004988353191174749,0.00407859190370724,0.00552442573905744,0.010280489172418571,2223.41
0.4150210336796318,0.8393576814120678,0.8624963895795981,0.8766261839241579,0.8549371451079341,0.8028619121389707,352.86300000000006
0.3068226801467312,0.8393576814120661,0.8624963895795941,0.8766261839241599,0.8549371451079283,0.8028619121389553,376.033
0.6368214902388576,0.9019282599162104,0.8715765172634008,0.9177844059031988,0.8454850210442928,0.7500093812124448,229.555
0.577402355839486,0.9019282599162054,0.8715765172633846,0.9177844059032032,0.8454850210442719,0.7500093812123878,242.418
0.9091722168040886,0.002725881397235492,0.004390315898362836,0.0020414792877986817,0.006245839378494482,0.01739721353998071,2123.17
0.5474678828710008,0.9019282599162031,0.8715765172633815,0.917784405903202,0.8454850210442678,0.750009381212379,323.649
0.4293441679636033,0.9019282599161988,0.8715765172633737,0.917784405903201,0.8454850210442586,0.7500093812123588,343.571
0.5325038829837889,0.8393576814120796,0.8624963895796219,0.8938473964900164,0.8454850210442945,0.8028619121390385,262.514
0.35933713738033896,0.839357681412072,0.8624963895796068,0.8938473964900172,0.8454850210442753,0.8028619121389933,255.367
0.4730559141332642,0.8393576814120695,0.8624963895796012,0.8938473964900179,0.8454850210442687,0.8028619121389781,285.108
0.837549941039951,0.006745064326334512,0.004988353191174749,0.003121510665040973,0.006245839378494454,0.010280489172418571,2173.85
0.4438007634935506,0.8393576814120669,0.8624963895795981,0.8938473964900164,0.8454850210442653,0.8028619121389707,356.911
0.3326379869615921,0.8393576814120652,0.8624963895795933,0.8938473964900183,0.8454850210442595,0.8028619121389545,389.92800000000005
0.7202595470765369,0.6234552370485698,0.6722983336402572,0.7303425934925261,0.7308285002679581,0.7030935661131785,278.686
0.5447499167054874,0.6234552370485605,0.6722983336402389,0.7303425934925261,0.7308285002679364,0.7030935661131293,276.645
0.6633996164087862,0.6234552370485563,0.6722983336402307,0.7303425934925261,0.7308285002679284,0.7030935661131124,302.92
0.9539630903320682,0.04793821622916146,0.03343542079000005,0.020759829116137333,0.02067155025236564,0.02616261855943812,2571.07
0.6341489238903614,0.6234552370485543,0.6722983336402287,0.7303425934925261,0.7308285002679246,0.7030935661131054,394.217
0.514855791592899,0.6234552370485532,0.6722983336402226,0.730342593492528,0.7308285002679177,0.7030935661130883,414.323
0.8354622581516451,0.7020101113268282,0.683509728268587,0.7841507721028935,0.7198154431522608,0.6470494504536967,254.016
0.6778450665818507,0.7020101113268212,0.6835097282685697,0.7841507721028963,0.719815443152241,0.6470494504536506,244.906
0.7609461522080422,0.7020101113268181,0.6835097282685616,0.7841507721028973,0.719815443152232,0.6470494504536279,362.41
0.6488285610892618,0.7020101113268121,0.6835097282685525,0.7841507721028963,0.7198154431522211,0.6470494504536064,383.779
0.7476027140193762,0.6234552370485698,0.6722983336402572,0.7521506234737532,0.7198154431522629,0.7030935661131775,286.938
0.5746871318970848,0.6234552370485605,0.6722983336402389,0.7521506234737532,0.7198154431522399,0.7030935661131293,282.621
0.6921480069894993,0.6234552370485574,0.6722983336402317,0.7521506234737542,0.7198154431522329,0.7030935661131134,315.368
0.9659786554809576,0.04793821622916146,0.03343542079000005,0.01705632994410784,0.02274003698327759,0.02616261855943812,2514.9
0.6633996164087896,0.6234552370485543,0.6722983336402287,0.7521506234737532,0.7198154431522291,0.7030935661131054,397.869
0.5447499167055185,0.6234552370485522,0.6722983336402216,0.7521506234737552,0.7198154431522221,0.7030935661130873,432.506
0.6010445613710621,0.9207398287777332,0.8938446415295414,0.7589162108512,0.6429464834687864,0.4623888038237922,143.739
0.4233700877110572,0.9207398287777266,0.8938446415295263,0.7589162108512,0.6429464834687637,0.4623888038237473,150.662
0.5412423862593868,0.9207398287777242,0.8938446415295209,0.7589162108512,0.6429464834687546,0.4623888038237307,165.52700000000004
0.886503792669635,0.0019266961667145047,0.003121651184069944,0.016010420407600118,0.04167578344619078,0.13255622338953302,825.145
0.511362031310407,0.9207398287777228,0.8938446415295184,0.7589162108511991,0.6429464834687515,0.4623888038237238,178.785
0.3949964021640487,0.9207398287777222,0.8938446415295147,0.7589162108512019,0.6429464834687454,0.4623888038237082,195.951
0.7308251159025602,0.9653694583227732,0.902087342662264,0.8112746092861409,0.6316948695970948,0.4122136010471703,130.14600000000002
0.5562129650250534,0.96536945832277,0.9020873426622512,0.8112746092861437,0.6316948695970742,0.41221360104713023,130.026
0.6744720539527826,0.96536945832277,0.9020873426622488,0.8112746092861464,0.6316948695970691,0.4122136010471181,137.64
0.958772847021111,0.0006237754312102554,0.0027184197606785875,0.009375259685828332,0.045209392799024674,0.17547093498584418,770.613
0.6453976162303402,0.965369458322768,0.9020873426622448,0.8112746092861446,0.631694869597064,0.4122136010471105,164.176
0.5262865421811325,0.965369458322766,0.9020873426622386,0.8112746092861437,0.6316948695970536,0.4122136010470919,172.644
0.6306950054220084,0.9207398287777332,0.8938446415295409,0.7802266544251389,0.6316948695970969,0.4623888038237922,150.608
0.4523007801649879,0.9207398287777266,0.8938446415295263,0.7802266544251399,0.6316948695970732,0.4623888038237473,157.504
0.5711814943901115,0.9207398287777248,0.8938446415295216,0.7802266544251399,0.631694869597066,0.4623888038237317,170.342
0.9054329877904228,0.0019266961667145047,0.003121651184069944,0.013011509066474762,0.045209392799024584,0.13255622338953302,816.446
0.5412423862593914,0.9207398287777228,0.8938446415295184,0.7802266544251379,0.6316948695970608,0.4623888038237238,193.896
0.4233700877110864,0.9207398287777221,0.893844641529514,0.7802266544251408,0.6316948695970547,0.4623888038237082,202.596
0.3644165537765458,0.9832827963623032,0.9772689760787072,0.9154584706081592,0.8459417395749319,0.7016208838009321,175.153
0.2177781753494098,0.9832827963623,0.9772689760787,0.9154584706081592,0.8459417395749128,0.7016208838008839,178.135
0.3115750922064157,0.9832827963622988,0.9772689760786972,0.9154584706081588,0.8459417395749054,0.701620883800866,197.015
0.6858053435225158,0.0002969793504086504,0.00039601303015651364,0.0021345645391187,0.006209637926606735,0.02648104149413856,1168.28
0.2865375244692281,0.983282796362298,0.977268976078696,0.9154584706081584,0.8459417395749029,0.7016208838008589,230.178
0.19714165878463927,0.9832827963622977,0.9772689760786941,0.9154584706081604,0.845941739574897,0.7016208838008419,246.96
0.49336251847550305,0.9992649731734806,0.9813664176612628,0.9500491213494866,0.8363091548415656,0.6455607205049141,158.035
0.3244546798839643,0.99926497317348,0.9813664176612568,0.9500491213494882,0.8363091548415487,0.6455607205048679,153.54
0.4347314658835377,0.99926497317348,0.9813664176612557,0.9500491213494902,0.8363091548415444,0.6455607205048526,164.421
0.8063427822607977,6.513349376984444e-05,0.00032744753816921836,0.0009860661862020855,0.007002990066328537,0.040885645019375666,1104.36
0.2989329671048339,0.9992649731734796,0.9813664176612504,0.9500491213494882,0.8363091548415309,0.6455607205048238,215.96
0.3920481754800685,0.9832827963623032,0.9772689760787072,0.9302039039872172,0.8363091548415674,0.7016208838009321,183.711
0.23958395431421325,0.9832827963623,0.9772689760786998,0.9302039039872176,0.8363091548415487,0.7016208838008839,184.375
0.3375618727548044,0.9832827963622988,0.9772689760786972,0.9302039039872178,0.8363091548415419,0.7016208838008671,203.262
0.7140700013552586,0.0002969793504086504,0.00039601303015651364,0.0015846901756108194,0.007002990066328507,0.02648104149413856,1156.18
0.31157509220641977,0.983282796362298,0.977268976078696,0.9302039039872168,0.8363091548415377,0.7016208838008589,234.35
0.21777817534943172,0.9832827963622974,0.9772689760786936,0.9302039039872184,0.8363091548415317,0.7016208838008419,257.213
0.24022222253557504,0.9963448468430874,0.997000189366245,0.9776041776982678,0.9480586263583962,0.8623636588197484,201.03
0.12711545079075254,0.996344846843086,0.9970001893662422,0.977604177698268,0.9480586263583836,0.8623636588197086,204.236
0.19771335583105046,0.9963448468430852,0.9970001893662412,0.9776041776982678,0.9480586263583788,0.8623636588196942,222.845
0.538946590426317,0.00011014318300634397,0.00010093449374756523,0.00039022324241502873,0.0010392703689752077,0.004997461713725475,1518.42
0.17823942490231612,0.996344846843085,0.9970001893662408,0.9776041776982678,0.948058626358377,0.8623636588196878,272.811
0.11249568165215516,0.9963448468430848,0.99700018936624,0.9776041776982688,0.9480586263583732,0.8623636588196743,294.091
0.3516520210598141,0.9980977541886852,0.9983975008520648,0.9939912744798712,0.9416562876287652,0.8140303052725048,181.866
0.20790044721171325,0.9980977541886858,0.9983975008520632,0.9939912744798718,0.9416562876287534,0.814030305272463,176.67
0.29964704931634584,0.9980977541886858,0.9983975008520628,0.9939912744798725,0.9416562876287506,0.8140303052724506,191.066
0.6722597603868473,1.8863136176667553e-05,8.015018279252157e-05,0.00014236532893676008,0.00122048543523437,0.009090987794291823,1443.07
0.2750823485785022,0.9980977541886864,0.998397500852062,0.993991274479872,0.9416562876287476,0.8140303052724427,244.653
0.18782552054739368,0.9980977541886872,0.9983975008520612,0.9939912744798718,0.9416562876287414,0.814030305272424,259.407
0.2631901127031582,0.9963448468430874,0.997000189366245,0.9853517167243566,0.9416562876287662,0.8623636588197484,213.463
0.1429388799347357,0.996344846843086,0.997000189366242,0.9853517167243568,0.9416562876287532,0.8623636588197086,208.056
0.21838363328403226,0.9963448468430854,0.9970001893662412,0.9853517167243571,0.9416562876287486,0.8623636588196942,233.27
0.568885934507148,0.00011014318300634397,0.00010093449374756523,0.00026516854144929884,0.0012204854352343669,0.004997461713725475,1496.06
0.19771335583105346,0.9963448468430848,0.9970001893662408,0.9853517167243564,0.941656287628746,0.8623636588196878,274.372
0.1271154507907683,0.9963448468430848,0.9970001893662398,0.9853517167243572,0.9416562876287418,0.8623636588196735,303.403
0.2009855910862009,0.9931407773846048,0.99755613625586,0.9915546699121176,0.9810362021872152,0.9368078826554967,229.301
0.10115820801468284,0.9931407773846026,0.9975561362558576,0.9915546699121178,0.9810362021872072,0.9368078826554674,229.862
0.16285819535899435,0.9931407773846018,0.9975561362558566,0.9915546699121176,0.981036202187204,0.9368078826554568,251.554
0.4842001581485273,0.00015395337812416365,9.29202693149954e-05,0.0001757291581852895,0.00033279825105898256,0.0013682522876355106,1866.56
0.14562007383204395,0.9931407773846014,0.9975561362558562,0.9915546699121176,0.981036202187203,0.9368078826554525,314.478
0.3037263314919853,0.9995707725130252,0.9987976219297504,0.999662065016382,0.9769065787825071,0.8992072881986645,206.63
0.17193497053532472,0.9995707725130254,0.9987976219297487,0.999662065016382,0.9769065787824992,0.8992072881986307,199.742
0.25530834828969,0.9995707725130256,0.9987976219297484,0.9996620650163822,0.9769065787824976,0.8992072881986202,217.689
0.6184395887207871,2.877486586522895e-05,7.359107963135021e-05,5.644645679973511e-05,0.00040230953156847695,0.002855440589194032,1780.22
0.2327168798023652,0.9995707725130256,0.998797621929748,0.999662065016382,0.9769065787824956,0.8992072881986137,284.472
0.15408653814727624,0.9995707725130258,0.9987976219297472,0.999662065016382,0.9769065787824914,0.8992072881985983,302.946
0.2218475728586712,0.9931407773846048,0.99755613625586,0.9960717298771457,0.9769065787825078,0.9368078826554967,238.374
0.11478617667902018,0.9931407773846024,0.9975561362558576,0.9960717298771457,0.9769065787824992,0.9368078826554674,235.615
0.1813161496827987,0.993140777384602,0.9975561362558566,0.9960717298771457,0.9769065787824962,0.9368078826554572,259.847
0.5139112854822053,0.00015395337812416365,9.29202693149954e-05,0.00011393058593959802,0.0004023095315684762,0.0013682522876355071,1839.22
0.16285819535899698,0.9931407773846012,0.9975561362558562,0.9960717298771457,0.9769065787824944,0.9368078826554522,318.63
0.10115820801469644,0.9931407773846009,0.9975561362558554,0.996071729877146,0.9769065787824918,0.9368078826554416,351.043
0.2282455868977057,0.9623089312506224,0.9817057460196486,0.9845018164029538,0.9817094244436932,0.955509684022754,255.227
0.1190452118804574,0.962308931250618,0.9817057460196418,0.984501816402954,0.9817094244436854,0.9555096840227288,255.548
0.18701113814296,0.962308931250616,0.9817057460196392,0.9845018164029538,0.9817094244436828,0.9555096840227196,280.003
0.5227436418628029,0.0006896914939048164,0.00032198032252372965,0.000278103870432182,0.00032192122851671084,0.0008475173126039563,2218.15
0.16819334245214254,0.9623089312506152,0.9817057460196384,0.9845018164029538,0.9817094244436814,0.9555096840227156,353.783
0.1050690086151027,0.9623089312506145,0.9817057460196364,0.9845018164029544,0.981709424443679,0.9555096840227071,381.572
0.3372084901832221,0.9910890419136036,0.98538242626457,0.9973260114410649,0.9776457609365932,0.9223311377905128,230.333
0.19687379052781526,0.991089041913602,0.9853824262645648,0.9973260114410654,0.9776457609365858,0.922331137790482,223.047
0.2862095163942433,0.991089041913602,0.9853824262645636,0.997326011441066,0.9776457609365838,0.9223311377904729,244.013
0.656543990842319,0.0001821835382198953,0.0002647045298115073,9.626662782452532e-05,0.0003895072778689147,0.0018664907891148524,2123.23
0.26220636728763724,0.9910890419136013,0.9853824262645622,0.9973260114410656,0.9776457609365821,0.922331137790467,324.453
0.17745040284896893,0.9910890419135998,0.9853824262645592,0.9973260114410654,0.9776457609365778,0.9223311377904532,345.97
0.2506070468589721,0.9623089312506224,0.9817057460196486,0.9908623982012048,0.977645760936594,0.955509684022754,262.522
0.1342142004813255,0.9623089312506176,0.9817057460196418,0.990862398201205,0.9776457609365854,0.9555096840227288,259.509
0.20703593290312314,0.9623089312506166,0.9817057460196396,0.9908623982012053,0.9776457609365826,0.95550968402272,289.078
0.5526621450644167,0.0006896914939048146,0.00032198032252372965,0.00018533740257742752,0.0003895072778689137,0.0008475173126039563,2177.82
0.18701113814296288,0.9623089312506152,0.9817057460196384,0.9908623982012048,0.9776457609365812,0.9555096840227156,361.737
0.11904521188047235,0.9623089312506142,0.9817057460196359,0.9908623982012054,0.9776457609365782,0.9555096840227064,393.842
0.33535114989626785,0.8562109755824611,0.9085904821964428,0.9406044532872012,0.9512424614196304,0.934438445728992,280.851
0.1954674894604606,0.856210975582453,0.9085904821964292,0.9406044532872014,0.9512424614196184,0.9344384457289624,277.793
0.2844861735672083,0.8562109755824505,0.908590482196424,0.9406044532872014,0.951242461419614,0.9344384457289514,305.458
0.6544923878002161,0.005431592877078879,0.0024239022999386858,0.0012517591245172985,0.0009548675581522816,0.0014438657672570662,2570.55
0.2605572911349707,0.8562109755824489,0.9085904821964216,0.9406044532872012,0.951242461419612,0.9344384457289472,396.948
0.1761291141080216,0.8562109755824473,0.9085904821964179,0.9406044532872024,0.9512424614196084,0.9344384457289364,418.29
0.4613951275146458,0.9159143593544776,0.9163540536062056,0.969519772328256,0.9450080624573418,0.8963509419366482,254.699
0.2968394443188693,0.9159143593544726,0.9163540536061944,0.9695197723282576,0.9450080624573304,0.896350941936614,246.356
0.4037555866595398,0.9159143593544726,0.9163540536061918,0.9695197723282588,0.9450080624573278,0.8963509419366037,270.626
0.7790635302362824,0.002116126929604526,0.002098433526276889,0.000539291547639406,0.0011236747589172117,0.0029954207608259426,2466.73
0.3758295296284293,0.9159143593544704,0.9163540536061886,0.969519772328258,0.9450080624573248,0.8963509419365973,364.92
0.2723895245709206,0.9159143593544667,0.916354053606182,0.9695197723282576,0.9450080624573188,0.8963509419365813,387.547
0.3621365096467616,0.8562109755824611,0.9085904821964428,0.9531862269060828,0.9450080624573428,0.934438445728992,286.651
0.2160046780739428,0.856210975582453,0.9085904821964292,0.9531862269060832,0.9450080624573302,0.934438445728962,282.506
0.3094408784264085,0.8562109755824514,0.9085904821964244,0.9531862269060836,0.945008062457326,0.9344384457289516,315.622
0.28448617356721184,0.8562109755824489,0.908590482196422,0.9531862269060828,0.9450080624573236,0.9344384457289469,403.444
0.1954674894604816,0.8562109755824473,0.9085904821964176,0.9531862269060841,0.9450080624573192,0.9344384457289359,438.41
0.552451415158962,0.6399436090000247,0.7287229838568121,0.8140871159381324,0.8540937684517209,0.8559504813627622,307.449
0.3775774478533437,0.6399436090000155,0.7287229838567935,0.8140871159381332,0.854093768451703,0.8559504813627214,301.767
0.4927571150180106,0.6399436090000113,0.7287229838567866,0.8140871159381324,0.8540937684516956,0.8559504813627068,331.967
0.8525416962472961,0.04259758286663905,0.02105604099833698,0.00908518976341325,0.005586453632626912,0.005450493613203722,2918.98
