feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.10440942115023737,0.10440942115023737,0.10440942115023737,0.1375454364832959,0.10457443191581264,33.306999999999995
0.08283820477461902,0.08283820477461902,0.08283820477461902,0.11048427701279244,0.06294816975893489,33.309
0.4279196562832722,0.4279196562832722,0.4279196562832722,0.5373920290759437,0.7899262991816741,33.314
0.6162722074403899,0.6162722074403899,0.6162722074403899,0.7261012506353385,0.8469649942802291,33.314
0.10328799254477347,0.10328799254477347,0.10328799254477347,0.13614891342551785,0.12262614120072993,33.317
0.02584281595768604,0.02584281595768604,0.02584281595768604,0.036341272275922924,0.010657705046883854,33.321
0.8347297274160365,0.8347297274160365,0.8347297274160365,0.7439916714761681,0.66952396807458,33.324
0.7403326493227411,0.7403326493227411,0.7403326493227411,0.7060174256971098,0.4797228004766769,33.325
0.8069621827048108,0.8069621827048108,0.8069621827048108,0.8766345513473418,0.026191291700803285,33.328
0.0357582554315055,0.0357582554315055,0.0357582554315055,0.049611137738008654,0.017013087378270245,33.332
0.04318493916307303,0.04318493916307303,0.04318493916307303,0.059423263627625386,0.0917332767274512,33.333
0.9161083172159684,0.9161083172159684,0.9161083172159684,0.9906846347920708,0.988047276559372,33.334
0.10554066903319097,0.10554066903319097,0.10554066903319097,0.13895310241465986,0.11512877732289604,33.337
0.6530355727659215,0.6530355727659215,0.6530355727659215,0.6492153472739134,0.7616771927328609,33.339
0.7082801517696925,0.7082801517696925,0.7082801517696925,0.7799070612739715,0.962674986816636,33.34
0.9993695379263628,0.9993695379263628,0.9993695379263628,0.9149846290486374,0.00014037671193498815,33.342
0.5511830413097188,0.5511830413097188,0.5511830413097188,0.7590047089141067,0.6625787242661944,33.343
0.4207364424630047,0.4207364424630047,0.4207364424630047,0.6302241147627823,0.5930440732083959,33.346
0.3016966908819817,0.3016966908819817,0.3016966908819817,0.2067138262620341,0.2011111415046508,33.346
0.6917451850242422,0.6917451850242422,0.6917451850242422,0.4788662925673988,0.5930440732111506,33.347
0.17422518253509042,0.17422518253509042,0.17422518253509042,0.1973491383246117,0.3145652840604302,33.352
0.08957845731798103,0.08957845731798103,0.08957845731798103,0.11898645689624784,0.12651731339158254,33.353
0.7796797038938297,0.7796797038938297,0.7796797038938297,0.7762458921334224,0.8247819784642298,33.355
0.7655452236281295,0.7655452236281295,0.7655452236281295,0.7121408892087104,0.9941482994277052,33.355
0.024130461781413648,0.024130461781413648,0.024130461781413648,0.02364978489543543,0.4930312011584475,33.356
0.9718677677088106,0.9718677677088106,0.9718677677088106,0.3475741413321273,0.2591325661898744,33.357
0.6656048050322027,0.6656048050322027,0.6656048050322027,0.5009395987092192,0.28520897312194304,33.36
0.410044831428512,0.410044831428512,0.410044831428512,0.7236295460801978,0.6823447973412027,33.36
0.8295834802637257,0.8295834802637257,0.8295834802637257,0.36110452076672944,0.16092248337049242,33.361
0.8915040015747056,0.8915040015747056,0.8915040015747056,0.4633270698926582,0.7616771927355042,33.361999999999995
0.7461603292062363,0.7461603292062363,0.7461603292062363,0.4328856269073887,0.21976943817375252,33.364000000000004
0.4830237148509833,0.4830237148509833,0.4830237148509833,0.658222684955991,0.4861375636756749,33.364000000000004
0.014369319291218674,0.014369319291218674,0.014369319291218674,0.014058962422231395,0.4595341312021761,33.364000000000004
4.441440498146002e-10,4.441440498146002e-10,4.441440498146002e-10,2.4188802532600803e-10,9.266477196746758e-07,33.365
0.4065039655065423,0.4065039655065423,0.4065039655065423,0.726846153231735,0.6327883548050364,33.366
0.8727361759080402,0.8727361759080402,0.8727361759080402,0.4851365861275694,0.4238877272129392,33.367
0.9272676020424968,0.9272676020424968,0.9272676020424968,0.41801156286589697,0.3395574513762824,33.37
0.010312275574991384,0.010312275574991384,0.010312275574991384,0.010078745118629466,0.4930312011584725,33.371
0.8412838411534399,0.8412838411534399,0.8412838411534399,0.9596307990173456,0.0002545409403724664,33.374
0.04876472547038263,0.04876472547038263,0.04876472547038263,0.008932507400524278,0.383359183806876,33.375
0.532104982899534,0.532104982899534,0.532104982899534,0.6151597137329154,0.4219099501558476,33.375
0.6416694618449756,0.6416694618449756,0.6416694618449756,0.7074522200975948,0.8417150581945175,33.376999999999995
0.7625171771973207,0.7625171771973207,0.7625171771973207,0.5986038999199902,0.5853390363972691,33.378
0.9367328559134446,0.9367328559134446,0.9367328559134446,0.9984441636538038,0.7044378836083526,33.379
0.637870950259408,0.637870950259408,0.637870950259408,0.7106994653488341,0.7984002005202863,33.379
0.3951420519734685,0.3951420519734685,0.3951420519734685,0.2811786195391495,0.1646292846831552,33.385
0.7162386788249119,0.7162386788249119,0.7162386788249119,0.6416747745955281,0.6548668664641331,33.387
0.24063463100637925,0.24063463100637925,0.24063463100637925,0.2695808763680787,0.2643429256751394,33.396
0.002212332181399543,0.002212332181399543,0.002212332181399543,0.008988222794316617,0.6892920739858603,33.399
0.06741248635202718,0.06741248635202718,0.06741248635202718,0.09084959160110298,0.11512877732290472,33.401
0.8666262842379805,0.8666262842379805,0.8666262842379805,0.8203459172365468,0.9998875752186641,33.434
0.006205850306552832,0.006205850306552832,0.006205850306552832,0.021385583225173286,0.6892920739858603,33.442
0.962208630042652,0.962208630042652,0.962208630042652,0.9942612893818172,0.7755368675282365,33.452
0.9042164943930966,0.9042164943930966,0.9042164943930966,0.8956804534081124,0.9883393459462132,33.454
0.9273207247211328,0.9273207247211328,0.9273207247211328,0.9942612893853572,0.9995094793450732,33.462
0.7663866414144584,0.7663866414144584,0.7663866414144584,0.7549860604490831,0.8144769005009834,33.464
0.0999820867775008,0.0999820867775008,0.0999820867775008,0.13202573439633788,0.0917332767274385,33.465
0.9999956616509066,0.9999956616509066,0.9999956616509066,0.9356917334546884,0.7287260867139048,33.466
0.9182719302737292,0.9182719302737292,0.9182719302737292,0.9991846484875287,0.9761727080459938,33.467
0.9920427128546216,0.9920427128546216,0.9920427128546216,0.971941775331972,0.8207533004333911,33.468
0.8670478757931529,0.8670478757931529,0.8670478757931529,0.987548205602946,0.9915262747245658,33.468
0.8642161501284864,0.8642161501284864,0.8642161501284864,0.9866054890959606,0.9991138295440336,33.472
0.9455148984361486,0.9455148984361486,0.9455148984361486,0.99936236775499,0.9438054135393186,33.474000000000004
0.9015646898148976,0.9015646898148976,0.9015646898148976,0.9966807314837856,0.9890787572171876,33.482
0.9890366953518056,0.9890366953518056,0.9890366953518056,0.8796231880367724,0.6204141620662991,33.486
0.9963841702709151,0.9963841702709151,0.9963841702709151,0.9618810649775704,0.999603378215885,33.486
0.662273052636695,0.662273052636695,0.662273052636695,0.6066941119346018,0.9050039594663762,33.486999999999995
0.8845207550146064,0.8845207550146064,0.8845207550146064,0.9348811581695072,0.997351822003605,33.49
0.9971660152800694,0.9971660152800694,0.9971660152800694,0.995349543112712,0.8847855549636947,33.492
0.8403571802696891,0.8403571802696891,0.8403571802696891,0.8301037235050617,0.901736911353262,33.493
0.1093830958051591,0.1093830958051591,0.1093830958051591,0.2452564139659561,0.2969054628915007,33.494
0.9652021904132984,0.9652021904132984,0.9652021904132984,0.9596307990170084,0.9999299268539528,33.495
0.9975866515399128,0.9975866515399128,0.9975866515399128,0.9958916271978324,0.9216151385964306,33.495
0.9781924657868064,0.9781924657868064,0.9781924657868064,0.9968888409668496,0.984080348781582,33.495
0.981870219326362,0.981870219326362,0.981870219326362,0.9777100505554382,0.9908731275995448,33.496
0.8801351085619241,0.8801351085619241,0.8801351085619241,0.8708449618947249,0.9464132820900076,33.496
0.9411187283873514,0.9411187283873514,0.9411187283873514,0.9210834901329346,0.9124264032788868,33.5
0.8972154878953809,0.8972154878953809,0.8972154878953809,0.8884440294173579,0.9605337289073738,33.5
0.7438856596670039,0.7438856596670039,0.7438856596670039,0.7096815787930676,0.513558704674939,33.501999999999995
0.98666322592234,0.98666322592234,0.98666322592234,0.9917485181221852,0.9080438538185832,33.503
0.011538516825334372,0.011538516825334372,0.011538516825334372,0.01128128518817571,0.5728940758832899,33.504
0.9731825537471506,0.9731825537471506,0.9731825537471506,0.9649011446049948,0.9450220904863575,33.507
0.9375089514210578,0.9375089514210578,0.9375089514210578,0.9256474365908828,0.8795209092523494,33.51
0.8149473016950686,0.8149473016950686,0.8149473016950686,0.7837499037773666,0.6847469857885364,33.512
0.985688461058196,0.985688461058196,0.985688461058196,0.9909770416659966,0.9409623517208704,33.512
0.9962157574658708,0.9962157574658708,0.9962157574658708,0.9986418326471814,0.9006863593008834,33.512
0.9633144966357108,0.9633144966357108,0.9633144966357108,0.9538339370605304,0.9623627211508912,33.514
0.9886915169615756,0.9886915169615756,0.9886915169615756,0.985330872061388,0.8766980908450515,33.516
0.9989467705662692,0.9989467705662692,0.9989467705662692,0.9999387420683932,0.9967001550689074,33.517
0.8819786593219068,0.8819786593219068,0.8819786593219068,0.8668010735301472,0.7871493949067974,33.518
0.9995432165880976,0.9995432165880976,0.9995432165880976,0.9978976644341724,0.9991271433526782,33.525
0.8613627917898399,0.8613627917898399,0.8613627917898399,0.8145362040827946,0.9870372308295968,33.529
0.8690898645751304,0.8690898645751304,0.8690898645751304,0.841441590738979,0.4797228004766647,33.53
0.9767456807581532,0.9767456807581532,0.9767456807581532,0.9632988682650052,0.9696833157236264,33.536
0.8613604197087497,0.8613604197087497,0.8613604197087497,0.9856286722724852,0.9954928433155142,33.542
0.002534300758498852,0.002534300758498852,0.002534300758498852,0.010078745118629412,0.7648460943552878,33.543
0.9592046356154352,0.9592046356154352,0.9592046356154352,0.7261012506359831,0.8667687893430988,33.556999999999995
0.9976176631869772,0.9976176631869772,0.9976176631869772,0.992218496930244,0.9986042442309471,33.556999999999995
0.8398165905893707,0.8398165905893707,0.8398165905893707,0.5373920290765993,0.9105339979435236,33.558
0.22611386383327975,0.22611386383327975,0.22611386383327975,0.2538810653473546,0.2319131748779627,33.563
0.9541385196009712,0.9541385196009712,0.9541385196009712,0.9361264392849152,0.5592756768643592,33.567
0.5705561409639777,0.5705561409639777,0.5705561409639777,0.5585935414176836,0.6231942364413201,33.568000000000005
0.9176101349084615,0.9176101349084615,0.9176101349084615,0.9095680042464336,0.9988945321615541,33.57
0.854779876540616,0.854779876540616,0.854779876540616,0.8260610643024867,0.7606025649165647,33.572
0.7663866414177022,0.7663866414177022,0.7663866414177022,0.7549860604528752,0.9988945321603492,33.574
0.9979737816569996,0.9979737816569996,0.9979737816569996,0.9964005293530674,0.9002569608124954,33.576
0.6532504397974987,0.6532504397974987,0.6532504397974987,0.6411765841188825,0.7314151481850358,33.578
0.7025595102776168,0.7025595102776168,0.7025595102776168,0.6906469799218872,0.9997293545219584,33.579
0.7252270825534981,0.7252270825534981,0.7252270825534981,0.7134539604822449,0.8231708459229283,33.585
0.8851184147709154,0.8851184147709154,0.8851184147709154,0.8759720461810981,0.9883393459501136,33.585
0.8292125354553231,0.8292125354553231,0.8292125354553231,0.8951468773910543,0.034897923366593725,33.587
0.3753196128481782,0.3753196128481782,0.3753196128481782,0.2650311721673661,0.1418002433251372,33.588
0.7114320587160224,0.7114320587160224,0.7114320587160224,0.6563860287815786,0.9984694960726246,33.593
0.9154357325032249,0.9154357325032249,0.9154357325032249,0.9073091753811146,0.9908731276020216,33.598
0.9846796499663726,0.9846796499663726,0.9846796499663726,0.990171230787712,0.9220009510663738,33.599000000000004
0.8319373863772562,0.8319373863772562,0.8319373863772562,0.8215159352239115,0.9453341367927918,33.601
0.8673326233702231,0.8673326233702231,0.8673326233702231,0.8576986950764274,0.9771980582940764,33.606
0.9717024093500164,0.9717024093500164,0.9717024093500164,0.9075725144467109,0.01219208837055868,33.609
0.95461600570151,0.95461600570151,0.95461600570151,0.9978976644341744,0.9954928433155144,33.618
0.9197608572676624,0.9197608572676624,0.9197608572676624,0.9118039855393176,0.9950129747689112,33.621
0.6340680504821556,0.6340680504821556,0.6340680504821556,0.7139410572596362,0.8247819784666041,33.64
0.9267560293326179,0.9267560293326179,0.9267560293326179,0.9964005293531756,0.0005059370211126769,33.649
0.4029749337617116,0.4029749337617116,0.4029749337617116,0.7300559168991059,0.6625787242689504,33.649
0.9982373018792462,0.9982373018792462,0.9982373018792462,0.9955938408287528,0.9220009510663579,33.663000000000004
0.9574671181250868,0.9574671181250868,0.9574671181250868,0.9513817820787912,0.900256960812477,33.676
0.9980978075382928,0.9980978075382928,0.9980978075382928,0.9906561140300024,0.8891637659150946,33.678000000000004
0.9828986833798414,0.9828986833798414,0.9828986833798414,0.9998908848355356,0.9743613680929794,33.68
0.8886195446421257,0.8886195446421257,0.8886195446421257,0.795079099438848,0.4699674224851384,33.683
0.9425819703070132,0.9425819703070132,0.9425819703070132,0.8657142753856347,0.5759773224120358,33.683
0.999894667652097,0.999894667652097,0.999894667652097,0.9777431488681284,0.8337684530366801,33.683
0.9765861012409544,0.9765861012409544,0.9765861012409544,0.9184321385441288,0.6751959479587267,33.686
0.9839648562221024,0.9839648562221024,0.9839648562221024,0.9997874523755776,0.9900709265965704,33.686
0.8175990190138748,0.8175990190138748,0.8175990190138748,0.8069159935118991,0.9950129747689068,33.687
0.8613627918096374,0.8613627918096374,0.8613627918096374,0.8145362040957397,0.9870372308248366,33.69
0.9672751220030791,0.9672751220030791,0.9672751220030791,0.9027879363938216,0.9568960910967648,33.692
0.9947169577184264,0.9947169577184264,0.9947169577184264,0.9953649855010298,0.9923566114787264,33.693000000000005
0.8753965198830873,0.8753965198830873,0.8753965198830873,0.990171230787712,0.9996033782158852,33.694
0.9087727169082812,0.9087727169082812,0.9087727169082812,0.9003979220011095,0.9997293545219564,33.696
0.9840508735136154,0.9840508735136154,0.9840508735136154,0.9952433386921624,0.9880472765650551,33.697
0.9957039324841904,0.9957039324841904,0.9957039324841904,0.993525177312876,0.946413282090033,33.699
0.45705940705471704,0.45705940705471704,0.45705940705471704,0.6812987619137633,0.6921816564785864,33.709
0.8633676285535592,0.8633676285535592,0.8633676285535592,0.7656802813713834,0.9105339979419788,33.717
0.6905093992831984,0.6905093992831984,0.6905093992831984,0.6648292390255122,0.8499647363167864,33.725
0.8180590054148987,0.8180590054148987,0.8180590054148987,0.811096359805519,0.8894947122825029,33.731
0.9893826867533516,0.9893826867533516,0.9893826867533516,0.9938565992591272,0.9623627211509108,33.734
0.09260193169390264,0.09260193169390264,0.09260193169390264,0.12278612534788134,0.07752894726756411,33.746
0.8886195445302557,0.8886195445302557,0.8886195445302557,0.8089635887959421,0.9989285990983764,33.751999999999995
0.27540964343446594,0.27540964343446594,0.27540964343446594,0.1865236564815313,0.07165669809310124,33.756
0.9817986366781696,0.9817986366781696,0.9817986366781696,0.9999601761146572,0.9846324825996964,33.756
0.9765861011848348,0.9765861011848348,0.9765861011848348,0.6410293610225735,0.9150397736310122,33.761
0.9839648562701659,0.9839648562701659,0.9839648562701659,0.3872392130376096,0.4615957154171883,33.762
0.9672751219373958,0.9672751219373958,0.9672751219373958,0.6674768263704995,0.5635441118572285,33.763000000000005
0.3373359119458203,0.3373359119458203,0.3373359119458203,0.2346189823648985,0.2125397728711616,33.765
0.9980978075548816,0.9980978075548816,0.9980978075548816,0.458893495301814,0.6888921088259521,33.767
0.7114320587402494,0.7114320587402494,0.7114320587402494,0.6563860287962419,0.9984694960709876,33.767
0.982898683429458,0.982898683429458,0.982898683429458,0.3837787108796089,0.5177833010316693,33.768
0.1564723112264447,0.1564723112264447,0.1564723112264447,0.17784193791628286,0.12624209606173312,33.771
0.942581970222202,0.942581970222202,0.942581970222202,0.7228860029058957,0.971261917778894,33.776
0.9998946676482096,0.9998946676482096,0.9998946676482096,0.5074412160622193,0.7644730923764906,33.781
0.9947169577460852,0.9947169577460852,0.9947169577460852,0.4333280154569298,0.450562497187609,33.781
0.8412838411362668,0.8412838411362668,0.8412838411362668,0.5570179919594638,0.06488767344484457,33.782
0.1989438273876589,0.1989438273876589,0.1989438273876589,0.22436624694258767,0.3299265204988032,33.783
1.0215281753426833e-11,1.0215281753426833e-11,1.0215281753426833e-11,6.219126929598514e-10,2.7979351226935012e-09,33.784
2.164324411618849e-11,2.164324411618849e-11,2.164324411618849e-11,2.4188802532964137e-10,2.244915967543162e-10,33.793
0.5337623186449504,0.5337623186449504,0.5337623186449504,0.4802570797704199,0.7263295500634461,33.8
0.9319995244632396,0.9319995244632396,0.9319995244632396,0.9724408407948238,0.10005703125498128,33.801
0.05923217649717934,0.05923217649717934,0.05923217649717934,0.08032687327478805,0.03628366244457771,33.818000000000005
0.8412838412634939,0.8412838412634939,0.8412838412634939,0.9596307990865044,0.7044378836083826,33.822
0.9817986367293364,0.9817986367293364,0.9817986367293364,0.3803312635481724,0.4838863095760342,33.838
0.9999571636993708,0.9999571636993708,0.9999571636993708,0.9788696724076372,0.04293704753505708,33.847
0.08146645046046767,0.08146645046046767,0.08146645046046767,0.017667205594721014,0.4365104196932184,33.86
0.999044729600902,0.999044729600902,0.999044729600902,0.9713848530451702,0.9846324825996968,33.86
0.8398165905895697,0.8398165905895697,0.8398165905895697,0.5373920290759564,0.373061571655472,33.861
0.6159081163822567,0.6159081163822567,0.6159081163822567,0.5605414424647261,0.9788794677703276,33.861999999999995
0.7920872707026357,0.7920872707026357,0.7920872707026357,0.7597469141547202,0.44648240326599503,33.864000000000004
2.164324411028793e-11,2.164324411028793e-11,2.164324411028793e-11,2.4188802525100575e-10,2.244915966840453e-10,33.88
0.23642181204614685,0.23642181204614685,0.23642181204614685,0.26503117216737065,0.3377712786983745,33.883
0.9592046356155444,0.9592046356155444,0.9592046356155444,0.7261012506353755,0.4365104196914144,33.884
0.3894242018180385,0.3894242018180385,0.3894242018180385,0.2765012740736884,0.2184248628860786,33.884
0.0345858374956062,0.0345858374956062,0.0345858374956062,0.005682773549706159,0.3730615716571679,33.888000000000005
0.07917868273733669,0.07917868273733669,0.07917868273733669,0.10584919486034884,0.12262614120073527,33.898
0.14738893872353573,0.14738893872353573,0.14738893872353573,0.16782552387546798,0.2923593952031024,33.903
0.7403326493225304,0.7403326493225304,0.7403326493225304,0.7060174256961412,0.4797228004757371,33.909
0.7820205032399773,0.7820205032399773,0.7820205032399773,0.7492328750343893,0.6167144318653179,33.912
0.2617199335900681,0.2617199335900681,0.2617199335900681,0.1761422723665311,0.18481332239081488,33.915
0.09782626155032956,0.09782626155032956,0.09782626155032956,0.12933179989379742,0.12651731339158093,33.921
0.9837288937874958,0.9837288937874958,0.9837288937874958,0.9987601707703558,0.98706371068204,33.921
0.7871576158679314,0.7871576158679314,0.7871576158679314,0.8523889268685272,0.7453953957267958,33.923
0.8547083562963131,0.8547083562963131,0.8547083562963131,0.5564899420123132,0.7902652333697839,33.927
0.9265425720049144,0.9265425720049144,0.9265425720049144,0.6854664605741156,0.8894947122824809,33.927
0.9869594781446068,0.9869594781446068,0.9869594781446068,0.9992728620973556,0.9568960910967648,33.931
0.9336584264247584,0.9336584264247584,0.9336584264247584,0.9713848529859176,0.9530220642585456,33.933
0.708280151793914,0.708280151793914,0.708280151793914,0.7799070612874979,0.6377358663302005,33.934
0.8312532095566939,0.8312532095566939,0.8312532095566939,0.8909442337531093,0.9999971377490288,33.938
0.9302583993525836,0.9302583993525836,0.9302583993525836,0.3762468609872098,0.6392872879605275,33.939
0.9847427398002468,0.9847427398002468,0.9847427398002468,0.9990334358971266,0.9973518220224156,33.939
0.9570754226420068,0.9570754226420068,0.9570754226420068,0.9863206593226748,0.982210062015462,33.94
0.850699069446531,0.850699069446531,0.850699069446531,0.9073719717978044,0.8356450226323762,33.941
0.7510693132141356,0.7510693132141356,0.7510693132141356,0.3903696297439175,0.471422101127138,33.943000000000005
0.9677514436101108,0.9677514436101108,0.9677514436101108,0.9921648546484736,0.984080348827584,33.954
0.7820205032435441,0.7820205032435441,0.7820205032435441,0.7492328750355536,0.6167144318662557,33.959
1.4032799599284104e-10,1.4032799599284104e-10,1.4032799599284104e-10,3.967995119243013e-11,3.4744195294822867e-11,33.969
2.164324411615304e-11,2.164324411615304e-11,2.164324411615304e-11,2.418880253279605e-10,2.2449159675282561e-10,33.977
0.05513660420980649,0.05513660420980649,0.05513660420980649,0.07502662359913624,0.10457443191582344,33.978
0.926756029319894,0.926756029319894,0.926756029319894,0.4262123780901098,0.09051846645462308,33.98
0.8924397787937685,0.8924397787937685,0.8924397787937685,0.8835157209643628,0.4422339706826339,33.98
0.9878330355766586,0.9878330355766586,0.9878330355766586,0.9385844865191192,0.004516328713973889,33.994
0.8403571802489009,0.8403571802489009,0.8403571802489009,0.8301037234924669,0.9017369113415452,33.994
0.7663866413912332,0.7663866413912332,0.7663866413912332,0.7549860604351429,0.8144769004862671,33.995
0.999044729589227,0.999044729589227,0.999044729589227,0.5263909209809878,0.4838863095760355,33.998000000000005
0.9652021904022772,0.9652021904022772,0.9652021904022772,0.9596307990100024,0.9999299268543024,33.999
0.9975866515368956,0.9975866515368956,0.9975866515368956,0.9958916271955018,0.9216151386077484,34.001999999999995
0.8337051881343608,0.8337051881343608,0.8337051881343608,0.7962559502532548,0.8341514258236984,34.004
0.9857251078731352,0.9857251078731352,0.9857251078731352,0.9992728620875676,0.9921077611802236,34.005
0.8972154878777028,0.8972154878777028,0.8972154878777028,0.8884440294065208,0.960533728899492,34.006
0.9971660152768022,0.9971660152768022,0.9971660152768022,0.9953495431102344,0.8847855549770905,34.007
0.8801351085431596,0.8801351085431596,0.8801351085431596,0.8708449618832701,0.9464132820995028,34.008
0.8705513151203284,0.8705513151203284,0.8705513151203284,0.9281688980492754,0.015048966529035356,34.011
0.9818702193182608,0.9818702193182608,0.9818702193182608,0.9777100505501302,0.990873127603543,34.021
0.708280151797256,0.708280151797256,0.708280151797256,0.7799070612911329,0.6377358663342579,34.023
0.957075422643678,0.957075422643678,0.957075422643678,0.986320659323799,0.982210062016778,34.031
0.9837288937885548,0.9837288937885548,0.9837288937885548,0.9987601707707005,0.987063710680885,34.033
0.8506990694493285,0.8506990694493285,0.8506990694493285,0.907371971800498,0.8356450226358159,34.038000000000004
0.831253209559609,0.831253209559609,0.831253209559609,0.8909442337559851,0.9999971377490116,34.044000000000004
0.9440808861644446,0.9440808861644446,0.9440808861644446,0.9800549578776708,0.02059840381150757,34.048
0.8690898645749633,0.8690898645749633,0.8690898645749633,0.8414415907381807,0.4797228004757234,34.049
0.7871576158710554,0.7871576158710554,0.7871576158710554,0.8523889268717434,0.7453953957306761,34.05
0.8939907012883781,0.8939907012883781,0.8939907012883781,0.99508975130938,0.9933503412242584,34.053000000000004
0.9869594781879928,0.9869594781879928,0.9869594781879928,0.39769723244030863,0.5635441118572285,34.053000000000004
0.6530355727655852,0.6530355727655852,0.6530355727655852,0.6976789122186805,0.7616771927354661,34.053000000000004
0.003054867458414703,0.003054867458414703,0.003054867458414703,0.011795671916322787,0.8148857193428979,34.056999999999995
0.933658426426786,0.933658426426786,0.933658426426786,0.971384852987516,0.9530220642606184,34.059
0.4207364424626864,0.4207364424626864,0.4207364424626864,0.7139410572596374,0.5930440732111532,34.064
0.9886915169551256,0.9886915169551256,0.9886915169551256,0.985330872057044,0.8766980908588328,34.064
0.9847427398012736,0.9847427398012736,0.9847427398012736,0.9990334358974308,0.9973518220218922,34.065
0.9996661202145436,0.9996661202145436,0.9996661202145436,0.9854745910964144,0.006536390512070884,34.066
0.6787538983168507,0.6787538983168507,0.6787538983168507,0.6232615805974469,0.982240199444523,34.067
0.8924397787860009,0.8924397787860009,0.8924397787860009,0.8835157209516935,0.9938974735866046,34.072
0.9677514436115756,0.9677514436115756,0.9677514436115756,0.99216485464933,0.9840803488263041,34.075
0.7579611718076672,0.7579611718076672,0.7579611718076672,0.7242311727648288,0.5592756768643822,34.076
0.7796797038935286,0.7796797038935286,0.7796797038935286,0.5820900598779942,0.8247819784666234,34.077
0.9945274828820476,0.9945274828820476,0.9945274828820476,0.9975687608517624,0.9825387247727664,34.086
0.5511830413093793,0.5511830413093793,0.5511830413093793,0.5986038999200031,0.6625787242689491,34.088
0.9234846001784298,0.9234846001784298,0.9234846001784298,0.9642832667575688,0.992107761180218,34.088
0.99113701184928,0.99113701184928,0.99113701184928,0.9881263953789312,0.971087803642302,34.094
7.531224160098385e-10,7.531224160098385e-10,7.531224160098385e-10,4.5685588726280015e-09,1.6901664714398682e-08,34.096
0.9804998948588199,0.9804998948588199,0.9804998948588199,0.9977380625393596,0.9999971377490288,34.096
0.6793449373547199,0.6793449373547199,0.6793449373547199,0.6755710992683149,0.7138926763405256,34.098
0.4460595430384096,0.4460595430384096,0.4460595430384096,0.6567768072297113,0.5438028513385144,34.102
0.9267560294141656,0.9267560294141656,0.9267560294141656,0.996400529374726,0.7789093901170924,34.105
0.9857251078741296,0.9857251078741296,0.9857251078741296,0.9992728620878316,0.99210776117932,34.111999999999995
0.9979737816542328,0.9979737816542328,0.9979737816542328,0.996400529350884,0.9002569608250893,34.116
0.013463883854150548,0.013463883854150548,0.013463883854150548,0.013170296370865078,0.6302810133756648,34.124
0.5144274468383423,0.5144274468383423,0.5144274468383423,0.4616130229804985,0.9580201998203776,34.126999999999995
0.8983791469470349,0.8983791469470349,0.8983791469470349,0.8732987349240137,0.8391559137345721,34.139
0.8275849986560521,0.8275849986560521,0.8275849986560521,0.7971019144024489,0.4574854484218463,34.144
0.856752787461594,0.856752787461594,0.856752787461594,0.8468600981691573,0.3002470516364058,34.147
0.10144062014239154,0.10144062014239154,0.10144062014239154,0.2305413830903772,0.2618138305733418,34.167
0.996594143244454,0.996594143244454,0.996594143244454,0.25138764597053664,0.5797149170970848,34.169000000000004
0.9034446697695668,0.9034446697695668,0.9034446697695668,0.2624647875532317,0.4168696891542219,34.177
0.9643568051854768,0.9643568051854768,0.9643568051854768,0.8951468773910498,0.004185791657066693,34.192
0.9234846001805864,0.9234846001805864,0.9234846001805864,0.964283266759341,0.9921077611793148,34.193000000000005
0.8134182406125166,0.8134182406125166,0.8134182406125166,0.8820528844699209,0.014107032701374688,34.194
0.9507895574333074,0.9507895574333074,0.9507895574333074,0.33748514338427105,0.11143998803350624,34.199
0.018145290026995275,0.018145290026995275,0.018145290026995275,0.017766961321899862,0.4706303764437096,34.201
0.9804998948599752,0.9804998948599752,0.9804998948599752,0.997738062539824,0.9999971377490118,34.214
0.8567527874529478,0.8567527874529478,0.8567527874529478,0.8468600981551642,0.9908731276020184,34.216
0.957467118113,0.957467118113,0.957467118113,0.9513817820711676,0.90025696082507,34.221
0.7649127065170884,0.7649127065170884,0.7649127065170884,0.7314373819045583,0.4464824032660226,34.226
8.30937138791602e-11,8.30937138791602e-11,8.30937138791602e-11,6.197339909847953e-09,1.2069301565629852e-08,34.233000000000004
0.7848516938565598,0.7848516938565598,0.7848516938565598,0.7736741905951275,0.6804070701036269,34.236999999999995
0.7663866414176548,0.7663866414176548,0.7663866414176548,0.7549860604528141,0.8144769005045576,34.243
0.7848516938467424,0.7848516938467424,0.7848516938467424,0.7736741905794002,0.8946657040534248,34.245
0.8972154878978151,0.8972154878978151,0.8972154878978151,0.8884440294202585,0.9605337289092878,34.245
1.0215281755137237e-11,1.0215281755137237e-11,1.0215281755137237e-11,1.3188279001287455e-12,6.8060694170340136e-12,34.247
0.9417732429955532,0.9417732429955532,0.9417732429955532,0.9978207254602959,0.9984110170855424,34.248000000000005
0.9129967225292764,0.9129967225292764,0.9129967225292764,0.8894317283463855,0.5135587046749479,34.251999999999995
0.8403571802725509,0.8403571802725509,0.8403571802725509,0.8301037235084328,0.9017369113561079,34.256
0.9818702193274778,0.9818702193274778,0.9818702193274778,0.9777100505568591,0.9908731275985736,34.257
0.029914302504724755,0.029914302504724755,0.029914302504724755,0.029339757841547225,0.8498226379380962,34.259
0.7082801517696463,0.7082801517696463,0.7082801517696463,0.7799070612739131,0.6377358663134968,34.261
0.9957039324801772,0.9957039324801772,0.9957039324801772,0.9935251773099604,0.9464132820995282,34.261
