feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.723544595383894,0.09209018657771684,0.875696284450833,0.8020279747090598,0.8823652110601892,0.8801575339763537,2.035775359
0.17589246178654894,0.16438537502665468,0.22089734232016808,0.17295003216009866,0.22263814904488355,0.2833104863781622,2.399218108
0.17998331393127684,0.15301503123072174,0.22438867844609828,0.17295003216009866,0.2261489402844775,0.2887561286878647,2.388911158
0.16205905327786518,0.17027724953958592,0.22263814904488355,0.17150418748803944,0.22438867844609828,0.2860263401154146,2.394229974
0.26408176670020056,0.14934681031997427,0.22438867844609828,0.17586928176488312,0.22263814904488355,0.2833104863781628,2.110817
0.2461994892935969,0.15487193882270933,0.2261489402844775,0.1744050556649708,0.22438867844609828,0.2860263401154152,2.09821159
0.224278107291222,0.1722719371447224,0.22438867844609828,0.17295003216009866,0.22263814904488355,0.2833104863781622,2.117486846
0.21034508136351476,0.14934681031997427,0.22089734232016808,0.17295003216009866,0.2261489402844775,0.2887561286878647,2.379142474
0.19048021647561905,0.16633398193924276,0.21916624796898465,0.17150418748803944,0.22438867844609733,0.2860263401154158,2.402307333
0.28267318541797304,0.15117333026155905,0.2226381490448845,0.1744050556649708,0.22438867844609733,0.2860263401154146,2.115922625
0.693927125831546,0.1042237609300356,0.8734430524242098,0.7994035941070139,0.8801575339763549,0.8823652110601881,2.039251154
0.2588993214080445,0.16829793537596738,0.22089734232016808,0.17295003216009866,0.22263814904488355,0.2833104863781628,2.103325974
0.1947868998334656,0.15487193882271008,0.22263814904488355,0.17150418748803944,0.2279189437721288,0.2914997771485455,2.408453231
0.26408176670020056,0.15674407725989364,0.22438867844609828,0.17295003216009866,0.2261489402844765,0.2887561286878647,2.0915745130000003
0.17589246178654974,0.17227193714472286,0.22089734232016808,0.170067497532437,0.2261489402844765,0.2887561286878647,2.394378842
0.31326582397418723,0.0908096131318364,0.22438867844609828,0.17295003216009866,0.2261489402844775,0.2887561286878647,2.1463864740000003
0.2936068493895941,0.0946914444046306,0.2261489402844775,0.17150418748803944,0.2279189437721288,0.2914997771485449,2.160906684
0.26932212929925936,0.10707158292584394,0.22438867844609828,0.17006749753243786,0.2261489402844775,0.28875612868786416,2.139500053
0.3335673704560201,0.09209018657771738,0.22263814904488355,0.17150418748803944,0.2279189437721288,0.2914997771485455,2.159521605
0.8619307992150492,0.0529933202098314,0.8779345017709412,0.7994035941070139,0.8845573634360622,0.8779345017709401,2.082618514
0.31326582397418723,0.09601225966837107,0.22438867844609828,0.17006749753243786,0.22969869756634265,0.29425720864351185,2.1393245380000003
0.3075820304337421,0.10422376093003588,0.22089734232016808,0.170067497532437,0.2261489402844765,0.2887561286878647,2.137139316
0.2881122629511965,0.10851650775757153,0.22263814904488355,0.1686399378285405,0.2279189437721288,0.2914997771485455,2.14782405
0.4011485182431181,0.09209018657771707,0.2261489402844775,0.1744050556649708,0.22438867844609733,0.2860263401154146,2.15586665
0.3728555609891587,0.10422376093003533,0.22438867844609733,0.17295003216009866,0.2226381490448845,0.2833104863781622,2.169050487
0.4236994017780383,0.09338410839693903,0.22438867844609828,0.17295003216009866,0.2261489402844775,0.2887561286878647,2.159419949
0.3947900094680022,0.10564068650761416,0.22263814904488355,0.17150418748803944,0.22438867844609733,0.2860263401154158,2.160404675
0.3790700887456392,0.0960122596683708,0.2279189437721297,0.17295003216009866,0.2261489402844765,0.2887561286878647,2.158508308
0.4011485182431181,0.0973466184911719,0.2261489402844775,0.17150418748803944,0.2279189437721288,0.2914997771485455,2.15598359
0.3514544420333543,0.10851650775757096,0.2261489402844775,0.17150418748804022,0.22438867844609828,0.2860263401154146,2.15050259
0.8381101258600673,0.061021703106233886,0.8756962844508319,0.796769600032779,0.8823652110601892,0.8801575339763525,2.086518684
0.37285556098915934,0.10997551765768658,0.22438867844609828,0.17006749753243786,0.2261489402844775,0.2887561286878647,2.156292974
0.9430444772495736,0.8996840825435011,0.8779345017709423,0.8037331520373083,0.875696284450833,0.004873708779648409,37.79702703
0.9264908031582652,0.9189301164130632,0.8756962844508319,0.8066536455368792,0.8734430524242109,0.004759965507863609,37.8179195
0.9303380208752968,0.9063014855225396,0.8801575339763559,0.8066536455368792,0.8779345017709423,0.004989807858364867,37.82588032
0.912287634014606,0.924933795443404,0.8779345017709423,0.8095587182060919,0.875696284450833,0.004873708779648409,37.83160105
0.9824449907580738,0.9019119477176666,0.8801575339763559,0.8007974421863174,0.8734430524242109,0.004759965507863587,37.76325046
0.9749500723322436,0.9084628633932578,0.8823652110601903,0.8037331520373083,0.875696284450833,0.004873708779648409,37.77632029
0.9725689458723342,0.9209546677845936,0.8779345017709423,0.8037331520373083,0.8711749764814234,0.00464853850462319,37.8252473
0.9634063423277368,0.9268881116359458,0.8801575339763559,0.8066536455368792,0.8734430524242109,0.004759965507863587,37.84897168
0.9956386959550192,0.8032886294892931,0.8801575339763549,0.8066536455368792,0.8779345017709412,0.004989807858364867,37.67915670000001
0.6704565549870297,0.8062114452717931,0.2279189437721297,0.7967696000327803,0.2261489402844775,0.22438867844609636,0.528058658
0.9901430093118552,0.8290229778591907,0.8779345017709412,0.8095587182060919,0.875696284450833,0.004873708779648409,37.60594413
0.998349578086088,0.8062114452717938,0.8823652110601892,0.8037331520373091,0.875696284450833,0.004873708779648409,37.70277027
0.999941331389192,0.8318000515915683,0.8801575339763549,0.8066536455368786,0.8734430524242109,0.004759965507863587,37.682353000000006
0.9915551624304728,0.8120107036618301,0.8823652110601903,0.8095587182060913,0.8801575339763549,0.0051083027682926,37.69738128
0.9997750098430132,0.8148867402314222,0.8845573634360633,0.8066536455368786,0.8779345017709423,0.004989807858364867,37.68245303
0.9843449749971884,0.837302464851948,0.8801575339763549,0.8124481666423345,0.8779345017709412,0.0049898078583648225,37.63309224
0.9996729832936204,0.8400274200264682,0.8823652110601903,0.8095587182060906,0.875696284450833,0.004873708779648409,37.72956832
0.5795743429564355,0.14934681031997427,0.875696284450833,0.8020279747090598,0.8779345017709423,0.004759965507863587,39.02999249
0.5484802800926246,0.16633398193924234,0.8734430524242098,0.7994035941070139,0.875696284450833,0.00464853850462319,38.97661833
0.5553831640390524,0.15487193882270933,0.8779345017709423,0.7994035941070139,0.8801575339763549,0.004873708779648409,39.02071011
0.8185894557092473,0.6896084848902272,0.2296986975663445,0.7941261660311864,0.2279189437721288,0.22263814904488255,0.574298231
0.5243862369139329,0.1722719371447224,0.875696284450833,0.796769600032779,0.8779345017709423,0.004759965507863587,38.94923084
0.7380708189083544,0.09209018657771707,0.8779345017709412,0.7994035941070139,0.8801575339763549,0.004873708779648409,38.93680561
0.7153888404330044,0.09601225966837107,0.8801575339763549,0.796769600032779,0.8823652110601892,0.0049898078583648225,38.88686261
0.7088232186870553,0.1042237609300356,0.8756962844508319,0.796769600032779,0.8779345017709423,0.00475996550786357,38.98807792
0.6855835816324151,0.10851650775757096,0.8779345017709423,0.7941261660311851,0.8801575339763549,0.004873708779648392,38.89173461
0.6788768564338906,0.15117333026155905,0.8779345017709423,0.8046425681220093,0.875696284450833,0.00464853850462319,39.03411847
0.6483961565647528,0.16829793537596696,0.875696284450833,0.8020279747090598,0.8734430524242109,0.004539388715183393,39.03837621
0.8256560749885421,0.0933841083969388,0.8801575339763549,0.8020279747090598,0.8779345017709423,0.004759965507863587,38.84570881
0.7997486038820748,0.1056406865076136,0.8779345017709412,0.7994035941070139,0.875696284450833,0.004648538504623171,38.88348132
0.6552073873074419,0.15674407725989292,0.8801575339763559,0.8020279747090598,0.8779345017709423,0.004759965507863587,38.98365031
0.9819531661248144,0.809118871185147,0.8823652110601903,0.8037331520373083,0.8801575339763549,0.8779345017709401,3.2370108460000004
0.8056156161576857,0.0973466184911719,0.8823652110601892,0.7994035941070139,0.8801575339763549,0.004873708779648409,38.87010213
0.6244248430083149,0.17428200940413954,0.8779345017709423,0.7994035941070139,0.875696284450833,0.00464853850462319,39.00793059
0.7787544677415126,0.10997551765768628,0.8801575339763559,0.796769600032779,0.8779345017709423,0.00475996550786357,38.81760361
0.9545411568097882,0.9019119477176666,0.875696284450833,0.8066536455368786,0.8779345017709423,0.004989807858364867,37.77208905
0.9395358744670472,0.9209546677845936,0.8734430524242109,0.8095587182060919,0.875696284450833,0.0048737087796484535,37.81292549
0.9430444772495736,0.9084628633932588,0.8779345017709423,0.8095587182060913,0.8801575339763549,0.0051083027682926,37.78085249
0.9264908031582662,0.9268881116359466,0.875696284450833,0.8124481666423352,0.8779345017709412,0.004989807858364867,37.83588966
0.9886220408873564,0.9041177981470001,0.8779345017709423,0.8037331520373083,0.875696284450833,0.004873708779648409,37.81055318
0.9824449907580738,0.9106017871818816,0.8801575339763559,0.8066536455368786,0.8779345017709423,0.004989807858364867,37.81010484
0.9804373913486568,0.9229559378088078,0.875696284450833,0.8066536455368792,0.8734430524242109,0.004759965507863629,37.82475844
0.9984946653295366,0.6929425981313564,0.8845573634360633,0.8066536455368786,0.8823652110601892,0.8756962844508308,3.263061421
0.9725689458723342,0.9288187593370548,0.8779345017709423,0.8095587182060913,0.875696284450833,0.004873708779648409,37.84133618
0.6037581709906022,0.15117333026155905,0.8734430524242109,0.7994035941070139,0.8801575339763549,0.004873708779648409,39.06778558
0.5726601090314772,0.16829793537596738,0.8711749764814222,0.796769600032779,0.8779345017709412,0.004759965507863609,38.96267576
0.7022230837517691,0.15301503123072174,0.875696284450833,0.8020279747090598,0.8779345017709412,0.004759965507863587,39.01704558
0.672143744088697,0.17027724953958634,0.8734430524242109,0.7994035941070139,0.8756962844508319,0.00464853850462319,39.08504824
0.5795743429564355,0.15674407725989364,0.875696284450833,0.796769600032779,0.8823652110601892,0.004989807858364867,38.97590921
0.6788768564338913,0.15863146937686576,0.8779345017709423,0.7994035941070139,0.8801575339763549,0.004873708779648409,39.01656905
0.5484802800926254,0.17428200940414,0.8734430524242109,0.7941261660311851,0.8801575339763549,0.004873708779648409,39.03337078
0.6483961565647535,0.17630747601517666,0.875696284450833,0.796769600032779,0.8779345017709412,0.004759965507863587,38.98538956
0.9983839420970368,0.8062114452717938,0.8779345017709423,0.8095587182060913,0.8801575339763549,0.0051083027682926,37.58219816
0.2627807074577753,0.0933841083969388,0.2261489402844775,0.1744050556649708,0.2279189437721288,0.2261489402844755,0.370661395
0.9946084726655596,0.831800051591569,0.8756962844508319,0.8124481666423359,0.8779345017709412,0.004989807858364867,37.56206595
0.9956386959550192,0.8148867402314222,0.8801575339763559,0.8124481666423352,0.8823652110601892,0.005229234021787231,37.6526588
0.9901430093118552,0.8400274200264695,0.8779345017709412,0.8153217885438091,0.8801575339763549,0.0051083027682926,37.55577108
0.7602315506680557,0.09338410839693903,0.875696284450833,0.796769600032779,0.8823652110601892,0.004989807858364843,38.87262168
0.7380708189083549,0.09734661849117217,0.8779345017709423,0.7941261660311851,0.8845573634360612,0.0051083027682926,38.863411
0.7316401151532947,0.10564068650761443,0.8734430524242098,0.7941261660311851,0.8801575339763549,0.004873708779648409,38.88128473
0.7088232186870561,0.10997551765768658,0.8756962844508319,0.7914734654588595,0.8823652110601892,0.004989807858364843,38.8176345
0.9956265586309472,0.8091188711851476,0.8801575339763559,0.8066536455368786,0.8779345017709412,0.004989807858364867,37.72361564
0.9988901204030196,0.8345599448663786,0.8779345017709412,0.8095587182060919,0.875696284450833,0.004873708779648431,37.70242979
0.844875982359836,0.0946914444046306,0.8779345017709412,0.7994035941070139,0.8801575339763549,0.004873708779648409,38.93445516
0.6535063899705457,0.7094954446786226,0.22969869756634265,0.7941261660311851,0.22438867844609733,0.2261489402844755,0.577827026
0.6771959814818888,0.0946914444046306,0.8801575339763549,0.8020279747090598,0.8823652110601892,0.8801575339763525,2.021701308
0.8200110070893033,0.10707158292584423,0.8756962844508319,0.796769600032779,0.8779345017709412,0.004759965507863587,39.02443742
0.998349578086088,0.8177467795449557,0.8823652110601903,0.8095587182060913,0.8801575339763549,0.0051083027682926,37.65270105
0.999941331389192,0.8427346202006918,0.8801575339763559,0.8124481666423352,0.8779345017709423,0.004989807858364867,37.65276138
0.7997486038820755,0.11144866834612564,0.8779345017709412,0.7941261660311851,0.8801575339763549,0.004873708779648409,38.88108758
0.5588367176599696,0.9063014855225396,0.22438867844609928,0.7967696000327803,0.2226381490448845,0.2887561286878647,0.909398921
0.5346972145620388,0.9127181142004228,0.22614894028447835,0.7941261660311864,0.22438867844609828,0.2914997771485455,0.929779692
0.6586055922293734,0.9084628633932578,0.22614894028447835,0.7994035941070152,0.22089734232016808,0.2860263401154158,0.914675692
0.6347207141247266,0.9148117036654216,0.2279189437721308,0.7967696000327803,0.22263814904488355,0.2887561286878647,0.918919923
0.7186581469337628,0.8120107036618295,0.22614894028447835,0.7941261660311864,0.22438867844609828,0.2914997771485449,0.947760795
0.3995552273470616,0.05384211688687647,0.2279189437721288,0.17295003216009866,0.2296986975663436,0.22438867844609636,0.387457889
0.8085262024961849,0.8148867402314215,0.2279189437721297,0.7967696000327803,0.22263814904488355,0.2887561286878647,0.9177915
0.6955902372179775,0.8205906213990966,0.2279189437721308,0.7914734654588622,0.2261489402844775,0.29425720864351124,0.955207308
0.7878369928875085,0.8234180667601466,0.2296986975663445,0.7941261660311864,0.22438867844609828,0.2914997771485455,0.921500795
0.5830313467413597,0.9084628633932578,0.2226381490448845,0.7941261660311864,0.22438867844609828,0.2914997771485449,0.911694684
0.5588367176599688,0.9148117036654206,0.22438867844610025,0.7914734654588622,0.2261489402844775,0.29425720864351124,0.924377763
0.7412703222119199,0.8148867402314203,0.22438867844609928,0.7914734654588622,0.2261489402844775,0.2942572086435107,0.943887205
0.7186581469337623,0.8234180667601461,0.22614894028447835,0.7888116714682419,0.2279189437721297,0.2970283444106758,0.948559077
0.6822336304823564,0.9106017871818816,0.22438867844609928,0.7967696000327816,0.2226381490448845,0.2887561286878647,0.921220105
0.6586055922293726,0.9168824167129076,0.22614894028447835,0.7941261660311877,0.22438867844609828,0.2914997771485449,0.919638308
0.8242510281032652,0.054701534834417004,0.8823652110601892,0.7994035941070139,0.8845573634360622,0.8779345017709401,2.076959949
0.8085262024961849,0.8262289177878783,0.2279189437721308,0.7914734654588622,0.2261489402844775,0.29425720864351124,0.927863211
0.9359293623450752,0.9084628633932578,0.8779345017709423,0.8037331520373077,0.875696284450833,0.004873708779648409,37.83771789
0.9225490166497806,0.9148117036654216,0.8801575339763559,0.8066536455368779,0.8779345017709423,0.004989807858364843,37.74742382
0.9783225434723658,0.9106017871818816,0.8801575339763559,0.8007974421863168,0.8734430524242109,0.004759965507863609,37.76111226
0.9700821400701184,0.9168824167129076,0.8823652110601913,0.8037331520373077,0.875696284450833,0.004873708779648409,37.82097037
0.9481218863498386,0.9106017871818816,0.8756962844508341,0.8066536455368779,0.8779345017709423,0.0049898078583648225,37.81359595
0.9852545067754364,0.9127181142004228,0.8779345017709435,0.803733152037307,0.875696284450833,0.004873708779648409,37.76856672
0.9359293623450752,0.9168824167129076,0.8779345017709435,0.8095587182060899,0.8801575339763549,0.005108302768292559,37.80195884
0.9783225434723652,0.9189301164130624,0.880157533976357,0.8066536455368772,0.8779345017709423,0.0049898078583648225,37.74782455
0.9934690084225608,0.8148867402314215,0.8801575339763559,0.8066536455368779,0.8779345017709423,0.0049898078583648225,37.65053526
0.6939271258315453,0.8091188711851464,0.22614894028447835,0.7941261660311864,0.2279189437721297,0.22263814904488255,0.5212303079999999
0.988622040887356,0.8234180667601466,0.8823652110601913,0.8095587182060899,0.8801575339763549,0.005108302768292559,37.69974108
0.9969791251941544,0.8177467795449544,0.8779345017709435,0.8095587182060899,0.8801575339763559,0.005108302768292559,37.64342497
0.9934690084225608,0.8262289177878783,0.880157533976357,0.8124481666423332,0.8823652110601903,0.005229234021787189,37.60685435
0.9993242515969688,0.8177467795449557,0.8823652110601903,0.8037331520373077,0.875696284450833,0.004873708779648409,37.65399476
0.9973402494738224,0.8205906213990959,0.880157533976357,0.8066536455368772,0.8779345017709423,0.0049898078583648225,37.72199254
0.99999990250469,0.826228917787879,0.8845573634360633,0.8066536455368779,0.8779345017709423,0.0049898078583648225,37.59386097
0.9993242515969688,0.8290229778591893,0.8823652110601913,0.8095587182060894,0.8801575339763559,0.005108302768292559,37.65601176
0.5278203168328172,0.924933795443404,0.22263814904488355,0.7941261660311864,0.22089734232016808,0.2860263401154158,0.925988421
0.503855480547319,0.930725613513287,0.22438867844609828,0.791473465458861,0.22263814904488355,0.2887561286878647,0.929229974
0.6278600943355921,0.9268881116359466,0.22438867844609828,0.7967696000327803,0.21916624796898465,0.28331048637816336,0.927841316
0.8381101258600667,0.6929425981313557,0.2279189437721297,0.7914734654588622,0.2296986975663436,0.22089734232016808,0.575723868
0.6037581709906015,0.9326085511597144,0.22614894028447835,0.7941261660311864,0.22089734232016808,0.2860263401154158,0.916911615
0.6889264838046014,0.8373024648519475,0.22438867844609828,0.791473465458861,0.22263814904488355,0.2887561286878647,0.950210564
0.7817957281703425,0.8400274200264682,0.2261489402844775,0.7941261660311864,0.22089734232016905,0.2860263401154158,0.924699795
0.6653860533667829,0.8454238765404196,0.2261489402844775,0.7888116714682419,0.22438867844609828,0.2914997771485449,0.954399128
0.7602315506680543,0.8480950015888028,0.2279189437721297,0.791473465458861,0.2226381490448845,0.2887561286878647,0.933804333
0.9185136890021648,0.9268881116359466,0.875696284450833,0.8066536455368786,0.8734430524242109,0.004759965507863587,37.80122438
0.9036689831660556,0.9326085511597144,0.8779345017709423,0.8095587182060906,0.875696284450833,0.004873708779648409,37.83927932
0.9869924602383598,0.8400274200264682,0.8779345017709423,0.8095587182060906,0.875696284450833,0.004873708779648409,37.59008259
0.9804373913486564,0.8480950015888028,0.8801575339763559,0.8124481666423339,0.8779345017709423,0.0049898078583648225,37.63234668
0.9674901845305648,0.9288187593370548,0.8779345017709423,0.8037331520373083,0.8711749764814234,0.004648538504623212,37.8013905
0.281322158920148,0.09469144440463034,0.22438867844609828,0.17295003216009866,0.2296986975663436,0.22438867844609636,0.370549256
0.9999504150840346,0.8427346202006911,0.8801575339763549,0.8066536455368779,0.8734430524242109,0.004759965507863587,37.66102043
0.9575987729850269,0.934467451312206,0.8801575339763559,0.8066536455368786,0.8734430524242109,0.004759965507863609,37.83678092
0.9989225946062577,0.8507478092884094,0.8823652110601903,0.8095587182060906,0.875696284450833,0.004873708779648409,37.74353505
0.5519309486266395,0.9268881116359458,0.22089734232016905,0.791473465458861,0.22263814904488355,0.2887561286878647,0.925396865
0.5278203168328157,0.9326085511597144,0.2226381490448845,0.7888116714682406,0.22438867844609828,0.2914997771485449,0.925657842
0.6518041669589706,0.9288187593370548,0.22263814904488355,0.7941261660311864,0.22089734232016808,0.2860263401154158,0.930010632
0.6278600943355921,0.934467451312206,0.22438867844609928,0.7914734654588622,0.22263814904488355,0.2887561286878647,0.91812459
0.9322258540922618,0.9288187593370548,0.8734430524242109,0.8095587182060906,0.875696284450833,0.004873708779648409,37.82698954
0.9761008501599332,0.930725613513286,0.875696284450833,0.8066536455368786,0.8734430524242109,0.004759965507863609,37.78769318
0.9185136890021648,0.934467451312206,0.875696284450833,0.8124481666423339,0.8779345017709423,0.004989807858364843,37.83378397
0.4220740439737276,0.054701534834416816,0.2261489402844775,0.17150418748804022,0.23148820976332785,0.22263814904488255,0.385869
0.9674901845305648,0.9363021950593906,0.8779345017709423,0.8095587182060899,0.875696284450833,0.004873708779648409,37.82847721
0.7121104561619757,0.8400274200264682,0.22263814904488355,0.7888116714682406,0.22438867844609828,0.2914997771485449,0.954808
0.6889264838046014,0.8480950015888028,0.22438867844609928,0.7861409569917017,0.2261489402844775,0.29425720864351124,0.961892154
0.9922203797080099,0.8427346202006911,0.875696284450833,0.8124481666423339,0.8779345017709423,0.0049898078583648225,37.6229487
0.9869924602383598,0.8507478092884094,0.8779345017709423,0.8153217885438072,0.8801575339763549,0.005108302768292559,37.60096434
0.8026896816675811,0.8427346202006911,0.22438867844609828,0.791473465458861,0.22263814904488355,0.2887561286878647,0.915824053
0.9996515480870374,0.8454238765404203,0.8779345017709423,0.8095587182060906,0.875696284450833,0.004873708779648409,37.63197205
0.7817957281703425,0.8507478092884094,0.22614894028447835,0.7888116714682419,0.22438867844609828,0.2914997771485449,0.923370615
0.9999504150840346,0.8533821150030995,0.8801575339763559,0.8124481666423339,0.8779345017709423,0.0049898078583648225,37.71720376
0.1862351976020868,0.15487193882270933,0.22263814904488355,0.1744050556649708,0.22438867844609733,0.2860263401154158,2.378490769
0.9882248193903724,0.8120107036618281,0.880157533976357,0.8066536455368779,0.8823652110601903,0.8756962844508319,3.235382795
0.1718632120079704,0.1605341366056767,0.22438867844609828,0.17295003216009866,0.2261489402844765,0.2887561286878647,2.374635641
0.253775245476807,0.15674407725989326,0.22438867844609828,0.17586928176488312,0.22263814904488355,0.28331048637816336,2.093913075
0.2363064638469197,0.16245209896120186,0.2261489402844775,0.1744050556649708,0.22438867844609733,0.2860263401154158,2.087995513
0.301951446109771,0.0960122596683708,0.22438867844609828,0.17295003216009947,0.2261489402844775,0.2887561286878647,2.138441421
0.3884712482912511,0.0973466184911719,0.2261489402844775,0.1744050556649708,0.22438867844609733,0.2860263401154158,2.154798725
0.28267318541797304,0.10005622010096878,0.2261489402844775,0.17150418748804022,0.2279189437721288,0.2914997771485455,2.150569385
0.3666845975167525,0.10143158751781817,0.2279189437721288,0.17295003216009947,0.2261489402844765,0.2887561286878647,2.159322675
0.20136245087001564,0.15674407725989292,0.22089734232016905,0.17295003216009947,0.2261489402844775,0.2887561286878647,2.369749641
0.1862351976020868,0.16245209896120186,0.2226381490448845,0.17150418748804022,0.2279189437721288,0.2914997771485455,2.404500289
0.3218896855845401,0.09734661849117164,0.2226381490448845,0.17150418748804022,0.2279189437721288,0.2914997771485449,2.159155128
0.7005678683805681,0.0960122596683708,0.8779345017709423,0.7994035941070139,0.8845573634360622,0.8779345017709401,2.028232385
0.301951446109771,0.10143158751781817,0.22438867844609828,0.17006749753243786,0.2296986975663436,0.29425720864351124,2.151346821
0.2719638800931378,0.15863146937686534,0.2226381490448845,0.1744050556649708,0.22438867844609828,0.2860263401154158,2.118968692
0.41075827618021815,0.09869458439444696,0.22438867844609828,0.17295003216009947,0.2261489402844775,0.2887561286878647,2.171891923
0.253775245476807,0.1643853750266551,0.22438867844609828,0.17295003216009866,0.2261489402844775,0.2887561286878653,2.102216875
0.3884712482912511,0.10282074771932953,0.22614894028447835,0.17150418748804022,0.2279189437721288,0.2914997771485449,2.164368475
0.1678954906625703,0.17227193714472286,0.22089734232016808,0.17295003216009866,0.22263814904488355,0.2833104863781628,2.387633769
0.15449137233563226,0.1783483451463561,0.22263814904488355,0.17150418748803944,0.22438867844609733,0.2860263401154158,2.397744564
0.2314498446803216,0.17428200940414,0.22263814904488255,0.1744050556649708,0.22089734232016808,0.28060864051756884,2.102032205
0.2149283743599854,0.18040462342415825,0.22438867844609828,0.17295003216009866,0.22263814904488355,0.28331048637816336,2.117865615
0.18205185727215425,0.17428200940413954,0.21916624796898465,0.17150418748803944,0.22438867844609733,0.2860263401154158,2.406771462
0.9958636378148198,0.6962691642979539,0.8823652110601903,0.8095587182060899,0.8845573634360622,0.8734430524242098,3.27677159
0.24870996099428844,0.17630747601517738,0.22089734232016808,0.17295003216009866,0.22263814904488355,0.28331048637816336,2.101961325
0.1678954906625703,0.18040462342415825,0.22089734232016808,0.17006749753243786,0.2261489402844765,0.2887561286878653,2.408753051
0.2314498446803216,0.18247631591997496,0.22263814904488355,0.17150418748803944,0.22438867844609733,0.2860263401154158,2.105130564
0.2772902051588715,0.10851650775757124,0.22263814904488355,0.17150418748804022,0.22438867844609733,0.2860263401154146,2.144641026
0.258899321408044,0.1129360145908884,0.22438867844609828,0.17006749753243786,0.2261489402844775,0.28875612868786416,2.133162256
0.29637476624306114,0.10997551765768658,0.22089734232016808,0.17006749753243786,0.2261489402844765,0.28875612868786416,2.1485359230000003
0.2772902051588715,0.1144376101910841,0.22263814904488355,0.1686399378285405,0.2279189437721288,0.2914997771485449,2.156376324
0.3605582240768037,0.10997551765768658,0.22438867844609733,0.17295003216009866,0.22263814904488355,0.28331048637816336,2.1705987
0.38219336074781296,0.11144866834612592,0.22263814904488355,0.17150418748803944,0.22438867844609733,0.2860263401154152,2.171853775
0.3394811841718772,0.1144376101910838,0.2261489402844775,0.17150418748803944,0.22438867844609733,0.2860263401154158,2.160230025
0.9766662668425641,0.7127808918851868,0.8845573634360612,0.8066536455368799,0.8779345017709412,0.8801575339763537,3.28810741
0.8435317637024371,0.05557165584532693,0.8801575339763559,0.7967696000327803,0.8867338219573392,0.8756962844508319,2.069084462
0.3605582240768037,0.11595350796000793,0.22438867844609828,0.17006749753243786,0.2261489402844775,0.2887561286878647,2.154671125
0.5657470002582482,0.15674407725989326,0.8756962844508319,0.8020279747090598,0.8779345017709412,0.004759965507863609,39.0335925
0.5415844135882953,0.16245209896120186,0.8779345017709423,0.7994035941070139,0.8801575339763549,0.004873708779648409,39.02855626
0.6653860533667846,0.15863146937686576,0.8779345017709423,0.8046425681220093,0.8756962844508319,0.004648538504623228,39.04160611
0.6415666660699892,0.16438537502665546,0.8801575339763549,0.8020279747090598,0.8779345017709412,0.004759965507863629,39.01736428
0.7251686299110499,0.0973466184911719,0.8779345017709412,0.7994035941070152,0.8801575339763549,0.004873708779648409,38.92322882
0.8143005166559594,0.09869458439444696,0.8801575339763549,0.8020279747090598,0.8779345017709412,0.004759965507863609,38.90072723
0.7022230837517691,0.10143158751781817,0.8801575339763549,0.7967696000327803,0.8823652110601892,0.0049898078583648225,38.91063895
0.7938218430391583,0.10282074771932953,0.8823652110601892,0.7994035941070139,0.8801575339763549,0.004873708779648431,38.89864324
0.5346972145620396,0.17428200940413954,0.8734430524242098,0.7994035941070139,0.8756962844508319,0.00464853850462319,38.98020268
0.6398566511950978,0.8318000515915683,0.2261489402844775,0.7941261660311864,0.22438867844609828,0.2261489402844755,0.5128197179999999
0.5106837080129575,0.1804046234241578,0.8756962844508319,0.796769600032779,0.8779345017709412,0.004759965507863587,38.94895495
0.6955902372179775,0.10997551765768658,0.8756962844508319,0.7967696000327803,0.8779345017709423,0.004759965507863587,38.93388518
0.6721437440886963,0.1144376101910838,0.8779345017709423,0.7941261660311864,0.8801575339763549,0.004873708779648392,38.86307287
0.6347207141247282,0.17630747601517666,0.8756962844508319,0.8020279747090598,0.8734430524242098,0.004539388715183429,39.06390947
0.7878369928875092,0.11144866834612592,0.8779345017709412,0.7994035941070139,0.875696284450833,0.004648538504623212,38.92318448
0.6106560912592126,0.18247631591997496,0.8779345017709412,0.7994035941070139,0.875696284450833,0.004648538504623212,39.01279669
0.7664568733370513,0.11595350796000793,0.8801575339763549,0.7967696000327803,0.8779345017709412,0.004759965507863587,38.85274731
0.6889264838046022,0.16053413660567634,0.875696284450833,0.8020279747090598,0.8779345017709412,0.004759965507863609,39.00840567
0.7923310112127036,0.7193248644866076,0.2279189437721288,0.791473465458861,0.2261489402844775,0.22438867844609636,0.582710385
0.6653860533667846,0.16633398193924234,0.8779345017709423,0.7994035941070139,0.8801575339763549,0.004873708779648409,38.95838513
0.5588367176599696,0.17630747601517666,0.8711749764814234,0.796769600032779,0.8779345017709412,0.004759965507863609,38.99976408
0.6586055922293741,0.1783483451463561,0.8734430524242098,0.7994035941070139,0.8756962844508319,0.004648538504623212,39.01159566
0.5346972145620396,0.18247631591997496,0.8734430524242109,0.7941261660311851,0.8801575339763549,0.004873708779648409,39.00089546
0.6347207141247274,0.18456342613724228,0.875696284450833,0.796769600032779,0.8779345017709412,0.004759965507863629,39.02612326
0.7476365248780312,0.09869458439444667,0.875696284450833,0.7967696000327803,0.8823652110601892,0.0049898078583648225,38.91601003
