feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.44789412273144097,0.3163439138322306,0.3011460725790775,0.6800726549085293,0.30306125095318404,485.59
0.5459730468507055,0.3439449891350808,0.25896983368408044,0.7440711893291191,0.23278451875261466,486.973
0.4388286581682964,0.30735267249674675,0.3044182417463861,0.6712659513607789,0.3007919984310922,485.437
0.5362454099910597,0.3284178013895659,0.2619815977370821,0.7355502733157924,0.2308806485049506,487.117
0.4739478699454922,0.054930119442143835,0.3991196243692527,0.5041752532502518,0.824229326020657,535.707
0.4702524268893799,0.05403954598701469,0.4151762888072508,0.4952212587803803,0.8057969060838396,535.553
0.5736850598217226,0.06348676624100476,0.35616959176044144,0.5681399983453754,0.7291453342900249,537.113
0.5697765769575169,0.0624889075095534,0.3597220191835727,0.5588891780337829,0.7087491254846238,536.85
0.4393483438089884,0.2841139086654585,0.3407905868254357,0.8295278329747746,0.3752400653430127,433.223
0.5362454099910597,0.3102672749800636,0.2956533345702299,0.8828528711847127,0.2939301499512492,432.757
0.4702524268893808,0.04894016476296938,0.4503223747210888,0.6614639583802935,0.883237144059084,482.817
0.5697765769575169,0.05676426371926601,0.3991196243692536,0.7260268954071181,0.7973838186880639,482.377
0.4651965047891595,0.2280978344670293,0.6012018215759899,0.8728739542691237,0.4318914951352817,428.3730000000001
0.4910932071145026,0.032777582138445234,0.7185997190507429,0.708248192401153,0.9316936240010596,476.86300000000006
0.5644172912260397,0.2512476931303924,0.5466673011014015,0.9196258884412216,0.34403183234455154,427.793
0.591722425139402,0.03848831482039017,0.6659382955882174,0.7768192670834905,0.85852005506687,476.31
0.4141617523233363,0.1380292560597767,0.5355945610973866,0.5681399983453744,0.4667792065921068,414.997
0.4393483438089884,0.10393695195805934,0.7979241261912555,0.6208681148309388,0.5287719136992066,408.68300000000005
0.5368042405290474,0.117709387318994,0.749346031218037,0.6861621504705587,0.4318914951352817,407.99
0.4442843491861144,0.015149889016577276,0.6554111979273275,0.4010371781336037,0.9496542206260112,463.31
0.5421048605707521,0.018183775675095857,0.6012018215759899,0.4599948199629705,0.8832371440590848,462.74
0.5638520443731823,0.011281729027123604,0.8511422875162838,0.5105568137925819,0.93169362400106,455.72
0.4308761462820648,0.28137896925158523,0.3561695917604424,0.8214327914621253,0.361733081973053,433.213
0.5276759120303789,0.3074003932228203,0.3099955385718504,0.8753562382735677,0.28267837980382543,432.677
0.4565110308161259,0.044966273224693286,0.4608057850967632,0.6521313001991137,0.8848985131240421,482.64
0.5551786575371933,0.05228939479801014,0.41536507068655376,0.7169217408125945,0.7993861372416,482.08
0.4059239103234128,0.13630458797398234,0.5533082352388454,0.5588891780337829,0.4517446037194562,414.67
0.4308761462820658,0.013652941722664848,0.6661370001283788,0.39293175333382463,0.9508187558878609,463.5
0.5005688892948779,0.1529588595255729,0.4991818220106441,0.6240784836681421,0.361733081973053,413.913
0.5276759120303798,0.016434962096058884,0.6187334481081632,0.45135003148252206,0.8848985131240421,462.5
0.4615284932490791,0.2256516924002496,0.6187334481081632,0.8606402366754831,0.4178772620304165,428.02
0.5605206042296975,0.248655320512436,0.5642095399324499,0.9093373014064644,0.332076100408647,427.52
0.4357692829044681,0.10250832957313756,0.8128235386809279,0.6053778300407332,0.5135959186324713,408.607
0.4878903206340741,0.03220883983291538,0.7353026615450419,0.6985723368331866,0.9219664698630592,476.9
0.4615284932490791,0.009072466205289993,0.9023470072047921,0.4342732873512348,0.9750183546822176,456.437
0.5883649793539832,0.037829305261992296,0.6832851379492418,0.7618576131838405,0.8457054028060541,476.093
0.5605206042296975,0.01104557576230316,0.8645398761001933,0.4952212587803803,0.9219664698630592,455.513
0.3680304459393688,0.762565756986169,0.03679106954560831,0.9836617878505572,0.06955165579556308,442.25
0.3917907853281957,0.2985876516461731,0.0638185440474772,0.9910341290998532,0.3485220987395489,514.17
0.3917907853281967,0.6908871133612379,0.11823726278382295,0.9654948400169988,0.08341680234386842,436.117
0.4173349138589466,0.24091973012393314,0.1803081436337885,0.9972543740134876,0.4026100792530768,505.857
0.3602890722954616,0.7525280420771338,0.036122305588725735,0.9865283279400571,0.067588867733549,442.547
0.4060289614650438,0.6803013625477393,0.11676174638529015,0.9694818234377284,0.08428775834729899,435.977
0.38378286937979983,0.3015683181095046,0.06278073186900023,0.988593054292042,0.34010628978715296,513.53
0.38181343744272894,0.43296947251989376,0.2657901915719389,0.9979349827755216,0.15719682183018013,381.1230000000001
0.38378286937979983,0.09823516194578816,0.3642034422180868,0.9695622111186428,0.5803464810278529,447.423
0.3535691370814997,0.4226957347509216,0.2854119183163894,0.9989068940350616,0.14777443687764846,380.84
0.3758622167772207,0.0941404962892231,0.3867359465489689,0.9596965721025504,0.5699274389271547,447.137
0.38378286937979983,0.36295331710267,0.5223062602023302,0.989120472571466,0.190117950754502,378.417
0.3978723444514196,0.3534913330085229,0.5185764532390109,0.9914371229603716,0.18512552216205266,378.283
0.430984241657722,0.0719875389407076,0.6423981785063724,0.9861513024829618,0.6445893571535786,443.92
0.34508307169654195,0.6481833505572469,0.08408748210988064,0.8770870745113137,0.17543307707050165,519.587
0.368030445939368,0.21114137531991406,0.13352389163676426,0.719595574466168,0.6165285790342514,571.567
0.3680304459393688,0.5719345409272149,0.21199298243647047,0.9192275297859238,0.21174238611469884,511.693
0.3917907853281967,0.1648726719897401,0.2993985760310625,0.7753390300709164,0.6695098289393863,562.57
0.3376209734278533,0.3254153462573752,0.4373803447873933,0.8342561599469102,0.3410167755855052,433.223
0.3612299892903635,0.2648147006395337,0.7062524860322769,0.8624433657072299,0.39448841418092456,428.427
0.3818134374427281,0.05961053202489994,0.5552996705045585,0.6669726133378585,0.8545358667183879,482.903
0.38378286937979983,0.04202229197970393,0.8141516049688643,0.7012717257276515,0.9041425273817596,476.997
0.3583863534187545,0.6373810280209878,0.08294162662987177,0.8795887646744593,0.17073162066069186,519.0269999999998
0.36028907229546,0.20399945619872706,0.1317207797538699,0.7223098616509216,0.6083216029498965,571.35
0.3535691370814997,0.056793217639666875,0.5515420885010792,0.6571615571030461,0.8373891421760518,482.59
0.3602890722954616,0.5611425824855074,0.22892136315356396,0.9130664736974112,0.20568775945121645,511.48
0.3526395096618119,0.2566170564977345,0.7026475157819135,0.8650513803378849,0.3874289729062436,428.083
0.4060289614650438,0.15887071214472065,0.32063315263803466,0.7670584319407119,0.6725736150787587,562.183
0.39787234445142056,0.0398922555861932,0.8110008195240295,0.7040129324305531,0.8975460587614625,476.937
0.4587664548199479,0.7915969902977165,0.028024405034878557,0.9563082872689924,0.048137512184721724,444.71
0.4850678556718985,0.3254153462573745,0.05002409637501085,0.9998236609290699,0.2713318469761287,516.22
0.4850678556718985,0.7221828051558408,0.09589140686960512,0.928896081343388,0.0583400388125002,437.92
0.5130065059832489,0.2648147006395337,0.14994474822391154,0.9991263445651164,0.31819963428127,507.403
0.5006837084505515,0.7118350312294185,0.0946265201156451,0.9345663885453382,0.058985233766257326,437.483
0.5006837084505507,0.3285299425482367,0.049167638850661936,0.9993759834232804,0.2641376749667689,515.687
0.5029039824962706,0.2566170564977353,0.1479889406363421,0.9988658478129101,0.3119552630915408,506.93
0.4330753056504915,0.6803013625477404,0.06690298712288023,0.9306762936094172,0.12391990420395113,521.7
0.45013143906336944,0.2256496525095356,0.1074968389359187,0.7844445852755426,0.5070072094228024,573.46
0.4587664548199479,0.6046676476845514,0.17809188335881745,0.9567462595799416,0.15773153663269968,513.2330000000002
0.4501314390633703,0.5938797961183381,0.193265655573386,0.9520211319432318,0.15287222305559206,512.87
0.4850678556718985,0.1926076635860999,0.25736260524006466,0.8338395982018383,0.579210652068879,564.0930000000002
0.5006837084505507,0.1773309670328101,0.2769489198739893,0.8262319904970247,0.5699274389271547,564.063
0.4740604337899125,0.464266828082375,0.2367901331648479,0.9836617878505576,0.11451903794737665,380.147
0.4762374227709134,0.11145939880373426,0.3175121839052241,0.9910341290998532,0.480262291858974,446.68
0.4762374227709134,0.39241985152484904,0.4687723223204383,0.9652679532072718,0.1404464938461768,377.83
0.5277926199566211,0.08250149146636934,0.5880308049582016,0.9986559374256336,0.5422541281007135,442.81
0.4246590395332783,0.35338912171141473,0.38673594654896987,0.8866227789597161,0.2641376749667682,432.773
0.4511827058243534,0.2900056221638086,0.6531812602712836,0.9189100322991556,0.3119552630915416,427.66
0.4740604337899125,0.06872219965299371,0.501143877696702,0.7313840325730324,0.7635575231986224,482.3730000000001
0.4762374227709134,0.04896591306200943,0.7667677843155227,0.7639795586065892,0.8230031876183149,476.223
0.4426094170714031,0.4537602076901946,0.24452896962540066,0.9866706846935082,0.10718884796022277,380.1
0.4674693506469505,0.10696272404607024,0.3386825694975639,0.9851909487640308,0.4703949370580106,446.25
0.4394573971736081,0.3440433457747881,0.3833318181603934,0.8795887646744593,0.2578347925040615,432.723
0.4426094170714031,0.06978451378429336,0.4974426156695691,0.7218339010687944,0.7557979069529488,482.083
0.4917511225669289,0.3825250097166199,0.46513072866608596,0.969481823437728,0.1364839921836316,377.503
0.4415668956379722,0.2813766489799732,0.6494669006245367,0.913066473697412,0.30493445946993664,427.49300000000005
0.4950477816310293,0.08368282899236146,0.5842662488875235,0.9976059164146172,0.534217367217597,442.5
0.4917511225669289,0.046556577636465424,0.7633740810141773,0.7670584319407129,0.8148145985700749,476.1
0.34508307169654195,0.5393667017955429,0.0919757642632368,0.9567462595799409,0.09846125646292823,423.077
0.368030445939368,0.14725736412268564,0.14411722898205132,0.8342561599469093,0.4369437998372632,492.127
0.368030445939368,0.4642668280823742,0.2365055649011479,0.9767518723658244,0.116824544659347,416.887
0.3927750630482502,0.11150901526812028,0.3297679482958639,0.8624433657072291,0.4969439020658538,484.853
0.3376209734278541,0.5283966312760766,0.0906026011406047,0.9520211319432318,0.09584082112550812,422.647
0.38181343744272894,0.4537602076901937,0.2341553966717422,0.9733672513603158,0.11796989029413266,416.263
0.36028907229546,0.14917875330762967,0.1422146040802411,0.8258090783890825,0.427465547072356,491.687
0.38378286937979983,0.10691459419888293,0.3266028048148472,0.8650513803378841,0.48912023503264296,484.29
0.3583863534187545,0.24091973012393375,0.4445644940112744,0.9192275297859231,0.21107706106764892,367.963
0.3602890722954609,0.035873153453692116,0.562441118745208,0.7757937686171578,0.6829950034083191,432.143
0.33114920814457355,0.2332499296932859,0.4691649213265884,0.912739161334985,0.19931552296656788,367.543
0.3526395096618119,0.034020218490314766,0.5876254487435508,0.7551390290501246,0.6725736150787587,432.03
0.36028907229546,0.1903259918868858,0.7265716594750715,0.9470766775343836,0.2516338480524298,362.627
0.3739146461794314,0.1837882068014582,0.7230265911847881,0.9419174375309576,0.2455348911945329,362.61300000000006
0.4060289614650429,0.024384188106112183,0.8323668214727555,0.8180890900314849,0.7457983057287672,426.527
0.3768251985820273,0.024831448072732708,0.8293313671123707,0.8093984659868195,0.7379181968284513,426.443
0.4330753056504925,0.5720518729702865,0.07354259928151978,0.9831731824109722,0.06955165579556308,425.0630000000001
0.45876645481994704,0.16480733834160452,0.11823726278382295,0.8866227789597154,0.3485220987395489,493.307
0.45876645481994704,0.4961661690043189,0.20009289567508545,0.9947916983632492,0.08341680234386784,418.19
0.4861508600668119,0.1259895599810733,0.2854119183163901,0.910864222894182,0.4026100792530759,485.537
0.4501314390633703,0.21114137531991475,0.6742044316750739,0.97693228635682,0.190117950754502,362.037
0.4501314390633703,0.0419989138164025,0.5081886932621673,0.8342561599469093,0.5803464810278529,431.0
0.5006837084505507,0.028872851063218376,0.7864988868135838,0.8723964458033293,0.6445893571535786,425.247
0.4246590395332783,0.5610253445786074,0.07238418482471264,0.9802536283521034,0.067588867733549,424.49
0.4740604337899117,0.16688207080274578,0.11658458929815385,0.8795887646744593,0.34010628978715296,492.663
0.4173349138589475,0.2567034753135737,0.41722475512442425,0.9517679747311104,0.14777443687764755,366.837
0.4415668956379713,0.0398922555861932,0.5331425395004201,0.8152096676436041,0.5699274389271547,430.697
0.4740604337899125,0.4854754571292915,0.19797539807502698,0.9930875832199596,0.08428775834729899,417.633
0.4762374227709124,0.12096813505383547,0.28247703514760825,0.9130664736974108,0.39547617117814793,485.35
0.4685371622234053,0.029386983305156645,0.7831971019905126,0.8646631986792691,0.6363807444575923,424.89
0.3229841725932128,0.4226957347509216,0.18006862045638086,0.626331214798005,0.233642788516434,492.6230000000001
0.3450830716965411,0.0941404962892234,0.26044900374435515,0.4538765623831103,0.7186817089221181,543.59
0.34508307169654273,0.3533891217114139,0.3738959196208115,0.6855533180273692,0.277850562532385,485.66
0.3680304459393688,0.06872219965299346,0.4863493813948755,0.5090217353019226,0.7694468292730232,535.627
0.3357879807695504,0.4125097302357836,0.17809188335881745,0.6296083872918051,0.2278493982300901,492.267
0.3376209734278541,0.3440433457747863,0.3966746618353267,0.6762755463668385,0.27054237328122754,485.583
0.3376209734278526,0.09008973996938634,0.257661715918332,0.4564515647115563,0.7106569723647153,543.03
0.3818134374427281,0.06557254687317421,0.5119055104298724,0.5005073070727027,0.7723249476051068,535.697
0.4080614109580784,0.4537602076901946,0.14973328879711956,0.7035321797767495,0.16920446602962547,494.257
0.4330753056504915,0.10696272404607024,0.22176068773160967,0.5153583560962693,0.6165285790342514,545.0169999999998
0.42258697992834937,0.4433259996226166,0.14798894063634255,0.6948008353089397,0.17073162066069072,493.987
0.4246590395332774,0.10250714036337667,0.2192295719949153,0.5185293447191064,0.6083216029498975,544.507
0.4330753056504934,0.38241919249509604,0.32660280481484644,0.7493567010128434,0.21174238611469764,487.09
0.4246590395332783,0.372735959798508,0.3480616424842181,0.7404014692378578,0.20568775945121645,486.817
0.4587664548199479,0.08372292586759739,0.4338149858941179,0.5731359921255735,0.6818620127004874,537.153
0.4740604337899117,0.0753709660121244,0.4586265351516371,0.5643536847057881,0.6725736150787587,536.95
0.3158114216316034,0.16480733834160452,0.6419968714686259,0.5736212665506809,0.4284928499133088,414.833
0.3583863534187545,0.019314306856525708,0.7572577748064291,0.4058675693085432,0.928697283630179,463.24
0.33852756813006485,0.1259895599810733,0.8816838534203235,0.6076277673197231,0.4880348294912302,408.84
0.3602890722954609,0.012564346393963166,0.9518593070075032,0.4367574728271789,0.9638468383287184,456.74
0.3998842419193159,0.18371797137247933,0.5876254487435508,0.63896261142894,0.3401062897871522,414.23
0.42568319224273016,0.14176522668535196,0.8410509628126014,0.6850688746432709,0.39547617117814793,408.07
0.4480041033601505,0.023023264214524962,0.7062524860322779,0.4651365763923058,0.8545358667183887,462.627
0.4501314390633703,0.015159688104041731,0.9233397196597244,0.4973723484752562,0.9041425273817596,455.64
0.3284451381593497,0.1588707121447212,0.6382675730626238,0.5643536847057881,0.419100670368151,414.737
0.33114920814457355,0.01819520609107109,0.7538240793983803,0.3972884564224985,0.9155204859735836,463.36300000000006
0.4142678451885881,0.1773309670328106,0.5838608510717296,0.6296083872918051,0.33270760246536724,414.033
0.4173349138589475,0.023464231123245013,0.7026475157819135,0.4559992767494698,0.8477939981654913,462.473
0.3302543328515098,0.12096813505383547,0.8790388837141448,0.6109018096751949,0.480262291858975,408.627
0.4163203576406793,0.13630312737975672,0.8380754378124847,0.6762755463668385,0.3874289729062436,407.757
0.37391464617943226,0.01178803515812916,0.9500913193314188,0.4392898555208057,0.9594821654904216,456.37
0.4653082420856477,0.014248288137885182,0.9211492521006024,0.5005073070727037,0.8975460587614625,455.49300000000005
0.3673173019689138,0.22350797979110504,0.5160909172964749,0.02869527936665446,0.8304207905089704,611.043
0.39203673516597737,0.5711092343633314,0.6366980134017787,0.07498917032648536,0.24280286403367565,740.21
0.3920367351659782,0.2656583843680508,0.7814465219133088,0.021574797469753344,0.7779257397189343,602.7130000000002
0.41657388524974975,0.6374723177894981,0.8769729570158573,0.06306877097392337,0.1920243705798931,730.01
0.3605241731484,0.22858215073388105,0.5123686307311146,0.030326415046735482,0.8391434837778373,610.823
0.4052780986416295,0.27208737824962376,0.7772974607602919,0.022876047967956597,0.7747344104429014,601.59
0.3840261804171111,0.5690895134557166,0.6329625771403126,0.07844831627713425,0.25065697057922226,739.903
0.4083124723382625,0.6457807452618595,0.8742848724729867,0.06220569157871896,0.19882352128073624,729.3
0.3810859795536654,0.4464686621375221,0.9522654887921328,0.041781224731826536,0.5528875667318073,510.01
0.38402618041711023,0.8478348592650148,0.9919451929952904,0.1020723802264298,0.087182446725995,631.043
0.3528717862756899,0.4550739218835388,0.9634270778366476,0.04397178716513666,0.5782935332634195,509.523
0.3761028379460108,0.8563521074795478,0.9962622335494721,0.11233329299140768,0.09109259635073734,630.577
0.38402618041711023,0.5070547122650049,0.9917474807074956,0.032032870712740164,0.4774150879615002,507.247
0.3981202440912236,0.5170861640222639,0.9924552695789512,0.033817089409821775,0.4880641505804425,506.88
0.4302115882995581,0.8991377137800843,0.9540246698370208,0.08209244607841026,0.0632625103651519,627.053
0.4001327762847909,0.8961936430124426,0.9556475614924532,0.08579670302567866,0.06632616131170331,627.113
0.3453124854150882,0.2919824754638581,0.7007395023364539,0.19159109527177304,0.5095192257865071,721.487
0.3673173019689129,0.6747947282545101,0.8088887116456984,0.34580012403861754,0.07279742578026192,817.793
0.368268329338118,0.34105615186913235,0.9107954822804644,0.15237856458597704,0.4354745733572233,712.743
0.39203673516597737,0.7389686130870219,0.9707815191733696,0.2889746403149908,0.05561955911964322,807.3330000000002
0.3605241731483992,0.6094123467978252,0.9217486102258218,0.20532212193222868,0.19882352128073624,576.54
0.3810859795536654,0.9242597558455988,0.9845395617701772,0.4013007816517516,0.017384330290072542,672.373
0.3840261804171111,0.9605455373687808,0.8447600740043945,0.3648573221401301,0.011227667187231435,666.553
0.3576836534974981,0.2988156388060996,0.6962263432183361,0.1896560187620522,0.5203133145559213,721.757
0.3605241731483984,0.6830439530716823,0.8057070490206258,0.3430010997091982,0.07620985890858949,817.34
0.3509913021507897,0.5536461256743641,0.9999590944857614,0.24006028027725915,0.2586579440779413,580.73
0.3528717862756889,0.9300664170834432,0.9855055928725066,0.4112946035419456,0.019979848355048214,672.137
0.3605241731484,0.34940413817701066,0.9265273701660244,0.15821321791552914,0.445850421518696,712.81
0.3528717862756899,0.61772061740596,0.9238020093050809,0.2032988938840388,0.20577505169809035,576.217
0.4052780986416295,0.7479341253129417,0.9791282002379652,0.2977110240471624,0.05472993174629929,807.0169999999998
0.3981202440912236,0.9648555169957916,0.8474397416678534,0.3619883875450306,0.01197250368989866,666.25
0.3443953587993354,0.3647164947296682,0.7206555858450829,0.11566699907552673,0.7246793472230258,585.35
0.3682683293381172,0.7646793626197042,0.8277198838704175,0.23240704517375346,0.1663515405976321,711.2330000000002
0.3682683293381172,0.4210917744582355,0.9325970475880664,0.09365301742854673,0.665072867539397,579.177
0.39203673516597737,0.8249422670587205,0.9823815785544909,0.20532212193222926,0.12721664218506082,704.22
0.33784748858404834,0.3716370404965814,0.7170919827207685,0.12047758165363785,0.7349096220486497,584.82
0.3810859795536654,0.42947520981923604,0.9300167974239752,0.09781388961574183,0.6615450870552387,579.023
0.3605241731483992,0.7627611029061069,0.8246537107988009,0.2399923075269143,0.1725415703035067,711.293
0.38402618041711023,0.8320955070847122,0.9812901305684196,0.20329889388403946,0.1323645379024119,703.5
0.3232047953298429,0.4550739218835388,0.8776319571476997,0.4451788722766531,0.3948358317581108,687.39
0.3443953587993354,0.8563521074795472,0.9488952005538794,0.6501977510953854,0.04255259631251082,780.93
0.3351111399191428,0.4637481812933577,0.8742848724729867,0.442171482694887,0.40485618812249946,687.0930000000002
0.3378474885840476,0.8630370101115956,0.9470770153671252,0.6469852487614025,0.04479554217833168,780.6569999999998
0.3453124854150882,0.5160777161323794,0.993919950505448,0.38143216897558296,0.3277346110734752,680.6469999999998
0.33784748858404834,0.5261627916977849,0.9975630980558368,0.39131546415212665,0.3369677848052716,680.617
0.368268329338118,0.905692176042659,0.9972890158165886,0.5816578644174444,0.031483585949660116,773.67
0.3810859795536654,0.9120674979510918,0.9938689357285688,0.5926676382927772,0.030921253695498294,773.2769999999998
0.3605241731483984,0.972360499462128,0.9826224212263182,0.2890502162729284,0.052096855070055535,615.337
0.3605241731483984,0.7015223711586281,0.9088555418555241,0.12543045756843918,0.3653946575609242,491.52
0.4052780986416295,0.9927778724919718,0.8296034039619847,0.24786211639865285,0.0363606667468835,609.33
0.3160290562330988,0.7379657340726544,0.9536205171482308,0.5057111854654394,0.1725415703035072,561.927
0.3378474885840476,0.8001278258446021,0.7794231525038123,0.4661453205337214,0.1323645379024119,556.513
0.35768365349749737,0.9985161486036837,0.8895169395756715,0.7106799458507901,0.0086312836861357,652.467
0.3605241731483992,0.9981018917790204,0.6793706998887276,0.6716459452562905,0.005318594850001294,645.447
0.33047791671780496,0.6468221637322772,0.9989901826072188,0.15816123703202686,0.4597602241477293,496.23
0.3528717862756889,0.9763804453958624,0.9745822615197466,0.3090768970726666,0.05472993174629929,615.057
0.3286679914868918,0.7479341253129408,0.955249913405971,0.5164909894481425,0.17888351364177096,561.96
0.3304779167178042,0.9992794509805722,0.8918814382757435,0.7209469670954991,0.010071628243671036,652.55
0.3741545937870874,0.7117258943512336,0.9110441925856212,0.1305271438836583,0.3751008623956274,491.237
0.3761028379460108,0.991886711205752,0.832367337403323,0.25574073949056675,0.03833768872390656,608.997
0.3741545937870874,0.9969377625400581,0.6825707749882608,0.6684637292379825,0.005710384975743847,645.377
0.457972343582896,0.2069660484843314,0.4627059782049532,0.019177160043991063,0.9157028349562408,615.2869999999998
0.4853385237985289,0.5434235416355058,0.5822776879117597,0.053786870082569035,0.3369677848052716,743.163
0.4853385237985279,0.24698254306129186,0.7317926688601541,0.014142204509205938,0.874792833481442,605.273
0.5121791715534161,0.6094123467978252,0.8357558002430451,0.04464808396107578,0.2750943293386241,732.007
0.4503941573017612,0.2117711702576078,0.4590777080373795,0.0203569910995852,0.9221730810492036,614.57
0.4998628983904335,0.25310586350541353,0.7273931554256724,0.015056056361437666,0.8722085441996345,604.9169999999998
0.5009574127629235,0.5414250981082918,0.5785128448473499,0.05648679594606749,0.34632446436228354,743.123
0.5031780921857966,0.61772061740596,0.8327433351123468,0.043991632370936715,0.2835261985704279,731.193
0.4732557827430965,0.4210917744582355,0.93209027183775,0.028695279366654582,0.6722401418761761,508.71
0.4765062316477754,0.8240386241036649,0.9779431583612719,0.07498917032648564,0.13765813000438654,629.62
0.4418274240645335,0.4294752098192352,0.9379386907762544,0.030311741631387626,0.6969089465443278,508.423
0.4677362125163645,0.8329857388062339,0.985603388656338,0.0831604782334908,0.14309868109197338,629.39
0.4765062316477754,0.4812929627969641,0.9989260805303252,0.02158587151837886,0.5965263977659112,506.36
0.4920231296531796,0.4901578374209957,0.9991739197367062,0.022876047967956597,0.6074283891389279,506.223
0.5269582681848226,0.8784531666203289,0.9748879785617582,0.059292233025635015,0.10361089562207107,625.797
0.4942301581806887,0.8752916664674798,0.976110089583806,0.06217958460180475,0.1080529736371331,625.71
0.4323009341832782,0.3418878067442768,0.6680677751645586,0.08579670302567835,0.8304207905089704,588.673
0.4590312853397445,0.7379657340726553,0.7814465219133097,0.1830632990792924,0.24280286403367565,713.673
0.4590312853397445,0.3964208700375152,0.8999134770499888,0.06833851796351158,0.7779257397189343,581.4069999999998
0.4853385237985279,0.8001278258446021,0.9634270778366472,0.15992866007303855,0.1920243705798931,705.453
0.4472179523503154,0.6094123467978252,0.9985101990179506,0.11566699907552708,0.5528875667318073,495.723
0.4503941573017612,0.6747947282545101,0.9383606351648603,0.09368871975009188,0.4774150879615002,490.473
0.4503941573017612,0.960051143307446,0.99447854562718,0.23240704517375405,0.08718244672599468,613.763
0.4998628983904344,0.985718300497875,0.8681421647580325,0.1964012368814205,0.0632625103651519,607.627
0.4249149692829313,0.3485619733648898,0.6643775598767633,0.08969483530120838,0.8391434837778373,588.67
0.4743287686090072,0.7360027687298115,0.7781200100291554,0.18965601876205165,0.25065697057922226,713.39
0.4165738852497506,0.6187627901598006,0.999279772248316,0.12043464635741673,0.5782935332634195,495.49
0.4418274240645335,0.9648555169957912,0.9895206563183664,0.25014597614203105,0.09109259635073699,613.3969999999998
0.4732557827430956,0.4045625540864183,0.8968382609638799,0.0716189799522185,0.7747344104429014,581.243
0.4765062316477745,0.8075790359045393,0.9618747348884268,0.15821321791552972,0.19882352128073624,704.807
0.4677362125163645,0.984487285738656,0.8706709740207965,0.20323755321027093,0.06632616131170331,607.377
0.4333335701234075,0.2720873782496231,0.6475028342943158,0.1411094448854057,0.643563565531373,726.89
0.457972343582895,0.6468221637322762,0.7611021729049064,0.28297814735709703,0.11735233671046763,821.52
0.4590312853397455,0.3191125780668709,0.8742848724729859,0.11566699907552673,0.5528875667318073,716.033
0.4853385237985279,0.6995164381238599,0.947528049358184,0.23234038463080456,0.08718244672599468,809.937
0.4472179523503145,0.2786179328197503,0.6428621217244668,0.14669363552757367,0.6400052957047875,726.51
0.4503941573017612,0.3271407063448895,0.892699104954187,0.12047758165363785,0.5637883454791655,715.923
0.4503941573017602,0.6551223097203669,0.7576843184187672,0.2805277617896598,0.12221306866908326,821.9630000000002
0.4998628983904344,0.7208590616781331,0.9588411029473723,0.24006028027725915,0.09109259635073734,809.57
0.4083124723382625,0.4294752098192352,0.8364953095974301,0.3619038531961652,0.5238758076468596,690.59
0.43230093418327736,0.8329857388062331,0.9196725856050576,0.5739956539881593,0.07279742578026192,784.02
0.4218213942418548,0.4379349468418775,0.8327433351123468,0.3716551268240938,0.5203133145559213,690.4630000000002
0.4249149692829313,0.8400294888112771,0.9174357571489462,0.5708394879337427,0.07620985890858949,783.493
0.4333335701234084,0.4891671576365093,0.9812901305684194,0.31543806633695803,0.43547457335722417,683.75
0.4249149692829313,0.4990804165797346,0.9882871177987984,0.3244990108269151,0.445850421518696,683.42
0.4590312853397445,0.8760938627453467,0.9999590944857614,0.5056165473844738,0.052096855070055535,775.8530000000002
0.4732557827430965,0.8924094463489023,0.9995964772716066,0.5164909894481415,0.05472993174629929,775.803
0.4249149692829313,0.5160777161323774,0.9962622335494721,0.1830632990792924,0.3463244643622845,580.543
0.4732557827430965,0.9056921760426584,0.9955497600897371,0.33368772819685616,0.032654933616430494,671.73
0.4503941573017612,0.5814317488482187,0.949171418003264,0.15232790452162795,0.2835261985704279,575.863
0.4765062316477763,0.9462688466925888,0.8819509314412766,0.3002412343612095,0.022035085383266415,665.2230000000002
0.4001327762847909,0.7107053420130597,0.9745822615197464,0.4318239040312707,0.25065697057922304,561.79
0.4249149692829322,0.7744073541911494,0.8215094745098482,0.3813456939866751,0.19882352128073624,555.58
0.4472179523503154,0.9946110671990198,0.9217486102258218,0.6361785470901459,0.017384330290072542,651.703
0.4503941573017612,0.9999310671519179,0.7253400811686104,0.5958228623989669,0.011227667187231435,644.1569999999998
0.43971737179621706,0.5261627916977839,0.9957491651090872,0.1896560187620522,0.3558012757440765,580.373
0.4145207679742252,0.7208590616781322,0.9758114721382676,0.442171482694887,0.2586579440779413,561.373
0.41657388524974975,0.9940365007971012,0.9238020093050809,0.6468903606688527,0.01846156715791237,651.203
0.4418274240645335,0.589704098594915,0.9508701009557784,0.15821321791552972,0.2920978465940213,575.477
0.4165738852497506,0.7821108741761155,0.8243145395418974,0.39131546415212665,0.20577505169809035,555.203
0.4920231296531796,0.9512478333866506,0.8843768366446904,0.2977110240471624,0.023347479146473168,665.283
0.4655746086952437,0.9995981008142392,0.7284698828209423,0.5926676382927762,0.01197250368989866,643.96
0.4736796186881999,0.25071437731708685,0.41478219777178543,0.02949972682611358,0.7877021964121352,613.447
0.5054874433277055,0.6083212111786771,0.5309404328468604,0.07668451939901398,0.20822650821174807,742.4630000000002
0.5002952565822665,0.2961485417548833,0.6822261429425358,0.021376750761119997,0.7179524455370461,604.887
0.5268416121488932,0.6804732631180962,0.7933126582515039,0.05881697396546499,0.16239436326746762,731.76
